06-22-2026 22:29:15 RAM 5523/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [10%@2201,10%@2201,4%@2201,20%@2201,9%@2201,5%@2201,0%@2201,36%@2201,10%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.781C soc0@54.437C gpu@53.656C tj@57.968C soc1@54.375C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 22:30:54 RAM 6463/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [27%@2201,18%@2201,18%@2201,23%@2201,19%@2201,33%@2201,15%@2201,21%@2201,22%@2201,30%@2201,33%@2201,22%@2201] GR3D_FREQ 0% cpu@59.843C soc2@55.75C soc0@55.281C gpu@55.156C tj@59.843C soc1@54.781C VDD_GPU_SOC 9904mW/8849mW VDD_CPU_CV 4952mW/4376mW VIN_SYS_5V0 5040mW/4828mW
06-22-2026 22:30:54 RAM 6464/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [23%@2201,25%@2201,26%@2201,27%@2201,22%@2201,38%@2201,19%@2201,19%@2201,19%@2201,22%@2201,38%@2201,25%@2201] GR3D_FREQ 0% cpu@59.562C soc2@55.781C soc0@55.312C gpu@55.375C tj@59.562C soc1@54.843C VDD_GPU_SOC 9904mW/8851mW VDD_CPU_CV 4952mW/4377mW VIN_SYS_5V0 5140mW/4828mW
06-22-2026 22:30:54 RAM 6466/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [25%@2201,14%@2201,27%@2201,23%@2201,20%@2201,42%@2201,15%@2201,19%@2201,10%@2201,15%@2201,33%@2201,23%@2201] GR3D_FREQ 0% cpu@59.687C soc2@55.75C soc0@55.156C gpu@55.468C tj@59.687C soc1@54.906C VDD_GPU_SOC 9904mW/8853mW VDD_CPU_CV 4954mW/4378mW VIN_SYS_5V0 5032mW/4829mW
06-22-2026 22:30:55 RAM 6462/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [22%@2201,34%@2201,18%@2201,22%@2201,21%@2201,22%@2201,45%@2201,19%@2201,27%@2201,31%@2201,30%@2201,57%@2201] GR3D_FREQ 0% cpu@59.437C soc2@55.75C soc0@55.156C gpu@55.218C tj@59.437C soc1@54.843C VDD_GPU_SOC 9904mW/8855mW VDD_CPU_CV 4954mW/4379mW VIN_SYS_5V0 5040mW/4829mW
06-22-2026 22:30:55 RAM 6470/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [15%@2201,22%@2201,21%@2201,20%@2201,10%@2201,38%@2201,15%@2201,19%@2201,20%@2201,19%@2201,10%@2201,38%@2201] GR3D_FREQ 0% cpu@59.5C soc2@55.687C soc0@55.125C gpu@55.125C tj@59.5C soc1@54.906C VDD_GPU_SOC 9904mW/8858mW VDD_CPU_CV 4954mW/4381mW VIN_SYS_5V0 5032mW/4830mW
06-22-2026 22:30:55 RAM 6463/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [23%@2201,28%@2201,33%@2201,26%@2201,27%@2201,30%@2201,33%@2201,23%@2201,33%@2201,15%@2201,28%@2201,36%@2201] GR3D_FREQ 0% cpu@59.531C soc2@55.843C soc0@55.156C gpu@55.437C tj@59.531C soc1@55.062C VDD_GPU_SOC 9904mW/8860mW VDD_CPU_CV 4954mW/4382mW VIN_SYS_5V0 5040mW/4830mW
06-22-2026 22:30:55 RAM 6471/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [20%@2201,23%@2201,25%@2201,23%@2201,20%@2201,19%@2201,15%@2201,27%@2201,22%@2201,35%@2201,15%@2201,35%@2201] GR3D_FREQ 0% cpu@59.781C soc2@55.843C soc0@55.218C gpu@55.156C tj@59.781C soc1@54.781C VDD_GPU_SOC 9524mW/8861mW VDD_CPU_CV 4954mW/4383mW VIN_SYS_5V0 5032mW/4830mW
06-22-2026 22:30:56 RAM 6464/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [23%@2201,15%@2201,18%@2201,28%@2201,15%@2201,19%@2201,38%@2201,21%@2201,27%@2201,23%@2201,42%@2201,26%@2201] GR3D_FREQ 0% cpu@60C soc2@55.75C soc0@55.281C gpu@55.937C tj@60C soc1@54.843C VDD_GPU_SOC 9904mW/8863mW VDD_CPU_CV 4952mW/4384mW VIN_SYS_5V0 5140mW/4831mW
06-22-2026 22:30:56 RAM 6454/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [22%@2201,19%@2201,19%@2201,23%@2201,42%@2201,22%@2201,14%@2201,19%@2201,23%@2201,22%@2201,50%@2201,22%@2201] GR3D_FREQ 0% cpu@59.75C soc2@55.812C soc0@55.343C gpu@56.656C tj@59.375C soc1@54.75C VDD_GPU_SOC 10662mW/8867mW VDD_CPU_CV 4952mW/4385mW VIN_SYS_5V0 5140mW/4832mW
06-22-2026 22:30:56 RAM 6459/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [27%@2201,33%@2201,22%@2201,20%@2201,39%@2201,18%@2201,23%@2201,22%@2201,42%@2201,28%@2201,30%@2201,19%@2201] GR3D_FREQ 47% cpu@59.812C soc2@55.875C soc0@55.156C gpu@56.093C tj@59.812C soc1@54.875C VDD_GPU_SOC 10662mW/8870mW VDD_CPU_CV 4952mW/4386mW VIN_SYS_5V0 5140mW/4832mW
06-22-2026 22:30:56 RAM 6459/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [15%@2201,34%@2201,30%@2201,19%@2201,20%@2201,20%@2201,15%@2201,28%@2201,40%@2201,15%@2201,27%@2201,20%@2201] GR3D_FREQ 85% cpu@59.437C soc2@55.843C soc0@55.281C gpu@56.125C tj@59.437C soc1@54.968C VDD_GPU_SOC 10662mW/8874mW VDD_CPU_CV 4952mW/4387mW VIN_SYS_5V0 5140mW/4833mW
06-22-2026 22:30:56 RAM 6464/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [22%@2201,19%@2201,33%@2201,19%@2201,23%@2201,25%@2201,27%@2201,26%@2201,50%@2201,23%@2201,28%@2201,18%@2201] GR3D_FREQ 56% cpu@59.75C soc2@56C soc0@55.281C gpu@55.843C tj@59.75C soc1@55.031C VDD_GPU_SOC 10662mW/8878mW VDD_CPU_CV 4952mW/4389mW VIN_SYS_5V0 5140mW/4834mW
06-22-2026 22:30:57 RAM 6465/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [10%@2201,15%@2201,45%@2201,10%@2201,15%@2201,22%@2201,25%@2201,25%@2201,35%@2201,20%@2201,20%@2201,21%@2201] GR3D_FREQ 64% cpu@59.843C soc2@55.906C soc0@55.312C gpu@55.593C tj@59.843C soc1@55.031C VDD_GPU_SOC 10281mW/8881mW VDD_CPU_CV 4952mW/4390mW VIN_SYS_5V0 5140mW/4834mW
06-22-2026 22:30:57 RAM 6469/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [10%@2201,18%@2201,33%@2201,22%@2201,15%@2201,28%@2201,20%@2201,21%@2201,33%@2201,22%@2201,33%@2201,22%@2201] GR3D_FREQ 16% cpu@59.812C soc2@55.875C soc0@55.312C gpu@55.781C tj@59.812C soc1@54.843C VDD_GPU_SOC 10285mW/8883mW VDD_CPU_CV 4952mW/4391mW VIN_SYS_5V0 5140mW/4835mW
06-22-2026 22:30:57 RAM 6467/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [28%@2201,33%@2201,33%@2201,27%@2201,23%@2201,19%@2201,28%@2201,23%@2201,38%@2201,10%@2201,35%@2201,20%@2201] GR3D_FREQ 0% cpu@59.718C soc2@55.843C soc0@55.375C gpu@55.531C tj@59.718C soc1@54.937C VDD_GPU_SOC 10285mW/8886mW VDD_CPU_CV 4952mW/4392mW VIN_SYS_5V0 5040mW/4835mW
06-22-2026 22:30:57 RAM 6466/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [28%@2201,20%@2201,47%@2201,23%@2201,23%@2201,20%@2201,22%@2201,15%@2201,22%@2201,20%@2201,42%@2201,19%@2201] GR3D_FREQ 7% cpu@59.812C soc2@55.781C soc0@55.281C gpu@55.593C tj@59.812C soc1@54.843C VDD_GPU_SOC 10285mW/8889mW VDD_CPU_CV 4952mW/4393mW VIN_SYS_5V0 5140mW/4836mW
06-22-2026 22:30:57 RAM 6468/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [11%@2201,42%@2201,15%@2201,5%@2201,21%@2201,16%@2201,20%@2201,19%@2201,15%@2201,20%@2201,47%@2201,19%@2201] GR3D_FREQ 0% cpu@59.5C soc2@55.875C soc0@55.375C gpu@55.281C tj@59.5C soc1@54.968C VDD_GPU_SOC 10285mW/8892mW VDD_CPU_CV 4952mW/4394mW VIN_SYS_5V0 5140mW/4836mW
06-22-2026 22:30:58 RAM 6465/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [19%@2201,19%@2201,25%@2201,23%@2201,20%@2201,42%@2201,23%@2201,18%@2201,23%@2201,34%@2201,42%@2201,27%@2201] GR3D_FREQ 0% cpu@59.406C soc2@55.812C soc0@55.218C gpu@55.218C tj@59.406C soc1@54.906C VDD_GPU_SOC 9904mW/8894mW VDD_CPU_CV 4954mW/4395mW VIN_SYS_5V0 5140mW/4837mW
06-22-2026 22:30:58 RAM 6463/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [23%@2201,21%@2201,19%@2201,23%@2201,14%@2201,33%@2201,22%@2201,10%@2201,20%@2201,15%@2201,35%@2201,10%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.781C soc0@55.218C gpu@55.5C tj@59.218C soc1@54.968C VDD_GPU_SOC 9904mW/8896mW VDD_CPU_CV 4954mW/4396mW VIN_SYS_5V0 5132mW/4838mW
06-22-2026 22:30:58 RAM 6461/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [20%@2201,20%@2201,15%@2201,23%@2201,19%@2201,15%@2201,15%@2201,40%@2201,47%@2201,27%@2201,22%@2201,23%@2201] GR3D_FREQ 0% cpu@59.312C soc2@55.843C soc0@55.25C gpu@55.156C tj@59.312C soc1@55.031C VDD_GPU_SOC 9904mW/8898mW VDD_CPU_CV 4954mW/4398mW VIN_SYS_5V0 5032mW/4838mW
06-22-2026 22:30:58 RAM 6464/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [23%@2201,19%@2201,22%@2201,20%@2201,15%@2201,26%@2201,10%@2201,31%@2201,27%@2201,30%@2201,15%@2201,23%@2201] GR3D_FREQ 0% cpu@59.406C soc2@55.937C soc0@55.281C gpu@55.125C tj@59.406C soc1@55.125C VDD_GPU_SOC 9904mW/8900mW VDD_CPU_CV 4954mW/4399mW VIN_SYS_5V0 5032mW/4838mW
06-22-2026 22:30:58 RAM 6468/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [20%@2201,19%@2201,19%@2201,20%@2201,25%@2201,23%@2201,19%@2201,40%@2201,23%@2201,36%@2201,26%@2201,28%@2201] GR3D_FREQ 0% cpu@59.5C soc2@55.718C soc0@55.312C gpu@55.312C tj@59.5C soc1@54.843C VDD_GPU_SOC 9904mW/8902mW VDD_CPU_CV 4954mW/4400mW VIN_SYS_5V0 5032mW/4839mW
06-22-2026 22:30:59 RAM 6467/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [10%@2201,23%@2201,28%@2201,19%@2201,19%@2201,22%@2201,40%@2201,19%@2201,33%@2201,47%@2201,21%@2201,33%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.718C soc0@55.218C gpu@55.093C tj@59.25C soc1@54.843C VDD_GPU_SOC 9904mW/8904mW VDD_CPU_CV 4954mW/4401mW VIN_SYS_5V0 5040mW/4839mW
06-22-2026 22:30:59 RAM 6472/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [25%@2201,22%@2201,20%@2201,25%@2201,18%@2201,31%@2201,23%@2201,26%@2201,33%@2201,28%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@59.531C soc2@55.75C soc0@55.156C gpu@55.156C tj@59.531C soc1@54.843C VDD_GPU_SOC 9904mW/8906mW VDD_CPU_CV 4954mW/4402mW VIN_SYS_5V0 5040mW/4840mW
06-22-2026 22:30:59 RAM 6462/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [15%@2201,15%@2201,20%@2201,14%@2201,15%@2201,15%@2201,35%@2201,15%@2201,25%@2201,42%@2201,25%@2201,15%@2201] GR3D_FREQ 0% cpu@59.437C soc2@55.75C soc0@55.093C gpu@55.625C tj@59.437C soc1@54.968C VDD_GPU_SOC 9524mW/8907mW VDD_CPU_CV 4954mW/4403mW VIN_SYS_5V0 5032mW/4840mW
06-22-2026 22:30:59 RAM 6464/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [23%@2201,10%@2201,15%@2201,15%@2201,15%@2201,22%@2201,15%@2201,15%@2201,26%@2201,35%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@59.437C soc2@55.843C soc0@55.093C gpu@56.468C tj@59.437C soc1@55.031C VDD_GPU_SOC 9904mW/8909mW VDD_CPU_CV 4954mW/4404mW VIN_SYS_5V0 5132mW/4841mW
06-22-2026 22:30:59 RAM 6465/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [14%@2201,42%@2201,18%@2201,14%@2201,23%@2201,23%@2201,20%@2201,25%@2201,28%@2201,45%@2201,28%@2201,20%@2201] GR3D_FREQ 47% cpu@59.656C soc2@55.906C soc0@55.343C gpu@56.812C tj@59.656C soc1@55.093C VDD_GPU_SOC 10666mW/8912mW VDD_CPU_CV 4952mW/4405mW VIN_SYS_5V0 5140mW/4841mW
06-22-2026 22:31:00 RAM 6466/62828MB (lfb 7x4MB) SWAP 1109/31414MB (cached 1MB) CPU [15%@2201,15%@2201,35%@2201,15%@2201,15%@2201,20%@2201,15%@2201,22%@2201,19%@2201,42%@2201,25%@2201,20%@2201] GR3D_FREQ 0% cpu@59.656C soc2@56.031C soc0@55.218C gpu@56.375C tj@59.656C soc1@54.812C VDD_GPU_SOC 10666mW/8916mW VDD_CPU_CV 4571mW/4406mW VIN_SYS_5V0 5140mW/4842mW
06-22-2026 22:31:00 RAM 6462/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [28%@2201,19%@2201,23%@2201,20%@2201,30%@2201,34%@2201,20%@2201,23%@2201,40%@2201,35%@2201,23%@2201,23%@2201] GR3D_FREQ 56% cpu@59.437C soc2@55.812C soc0@55.343C gpu@55.968C tj@59.437C soc1@54.843C VDD_GPU_SOC 10666mW/8919mW VDD_CPU_CV 4952mW/4407mW VIN_SYS_5V0 5140mW/4842mW
06-22-2026 22:31:00 RAM 6458/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [21%@2201,20%@2201,22%@2201,35%@2201,30%@2201,25%@2201,34%@2201,23%@2201,20%@2201,38%@2201,31%@2201,20%@2201] GR3D_FREQ 70% cpu@59.968C soc2@55.875C soc0@55.375C gpu@56C tj@59.968C soc1@54.937C VDD_GPU_SOC 10662mW/8923mW VDD_CPU_CV 4952mW/4408mW VIN_SYS_5V0 5140mW/4843mW
06-22-2026 22:31:00 RAM 6461/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [22%@2201,22%@2201,35%@2201,23%@2201,23%@2201,23%@2201,25%@2201,19%@2201,22%@2201,45%@2201,15%@2201,19%@2201] GR3D_FREQ 22% cpu@59.656C soc2@55.968C soc0@55.281C gpu@55.937C tj@59.656C soc1@54.875C VDD_GPU_SOC 10662mW/8926mW VDD_CPU_CV 4952mW/4409mW VIN_SYS_5V0 5140mW/4843mW
06-22-2026 22:31:00 RAM 6464/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [26%@2201,23%@2201,22%@2201,36%@2201,23%@2201,28%@2201,19%@2201,28%@2201,21%@2201,40%@2201,28%@2201,30%@2201] GR3D_FREQ 57% cpu@59.843C soc2@56C soc0@55.281C gpu@55.562C tj@59.843C soc1@55.031C VDD_GPU_SOC 10281mW/8929mW VDD_CPU_CV 4952mW/4410mW VIN_SYS_5V0 5140mW/4844mW
06-22-2026 22:31:01 RAM 6466/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [15%@2201,15%@2201,25%@2201,25%@2201,15%@2201,15%@2201,20%@2201,20%@2201,23%@2201,42%@2201,22%@2201,30%@2201] GR3D_FREQ 0% cpu@59.531C soc2@55.906C soc0@55.25C gpu@55.406C tj@59.687C soc1@55C VDD_GPU_SOC 10285mW/8931mW VDD_CPU_CV 4952mW/4411mW VIN_SYS_5V0 5140mW/4845mW
06-22-2026 22:31:01 RAM 6466/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [15%@2201,23%@2201,22%@2201,30%@2201,15%@2201,20%@2201,19%@2201,25%@2201,34%@2201,36%@2201,25%@2201,27%@2201] GR3D_FREQ 0% cpu@59.781C soc2@55.968C soc0@55.281C gpu@55.75C tj@59.781C soc1@55.093C VDD_GPU_SOC 10285mW/8934mW VDD_CPU_CV 4952mW/4412mW VIN_SYS_5V0 5140mW/4845mW
06-22-2026 22:31:01 RAM 6465/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [23%@2201,19%@2201,23%@2201,19%@2201,18%@2201,20%@2201,30%@2201,25%@2201,30%@2201,22%@2201,40%@2201,33%@2201] GR3D_FREQ 0% cpu@59.656C soc2@55.906C soc0@55.312C gpu@55.437C tj@59.656C soc1@55.093C VDD_GPU_SOC 10285mW/8936mW VDD_CPU_CV 4952mW/4413mW VIN_SYS_5V0 5140mW/4846mW
06-22-2026 22:31:01 RAM 6469/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [27%@2201,23%@2201,20%@2201,19%@2201,15%@2201,23%@2201,10%@2201,22%@2201,39%@2201,26%@2201,36%@2201,11%@2201] GR3D_FREQ 0% cpu@59.781C soc2@55.812C soc0@55.312C gpu@55.218C tj@59.781C soc1@54.843C VDD_GPU_SOC 10285mW/8939mW VDD_CPU_CV 4954mW/4414mW VIN_SYS_5V0 5032mW/4846mW
06-22-2026 22:31:01 RAM 6471/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [23%@2201,15%@2201,23%@2201,23%@2201,33%@2201,19%@2201,19%@2201,10%@2201,31%@2201,27%@2201,42%@2201,30%@2201] GR3D_FREQ 0% cpu@60.062C soc2@55.875C soc0@55.312C gpu@55.593C tj@60.062C soc1@54.781C VDD_GPU_SOC 9904mW/8941mW VDD_CPU_CV 4954mW/4415mW VIN_SYS_5V0 5040mW/4846mW
06-22-2026 22:31:02 RAM 6465/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [23%@2201,36%@2201,26%@2201,19%@2201,22%@2201,19%@2201,19%@2201,45%@2201,27%@2201,30%@2201,50%@2201,23%@2201] GR3D_FREQ 0% cpu@59.75C soc2@55.812C soc0@55.406C gpu@55.406C tj@59.75C soc1@54.875C VDD_GPU_SOC 9904mW/8943mW VDD_CPU_CV 4954mW/4416mW VIN_SYS_5V0 5032mW/4847mW
06-22-2026 22:31:02 RAM 6465/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [20%@2201,19%@2201,22%@2201,22%@2201,36%@2201,25%@2201,20%@2201,14%@2201,23%@2201,23%@2201,50%@2201,22%@2201] GR3D_FREQ 0% cpu@59.687C soc2@55.75C soc0@55.125C gpu@55.125C tj@59.687C soc1@55C VDD_GPU_SOC 9904mW/8945mW VDD_CPU_CV 4954mW/4417mW VIN_SYS_5V0 5032mW/4847mW
06-22-2026 22:31:02 RAM 6461/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [30%@2201,20%@2201,23%@2201,19%@2201,19%@2201,15%@2201,27%@2201,40%@2201,27%@2201,20%@2201,50%@2201,28%@2201] GR3D_FREQ 0% cpu@59.437C soc2@55.75C soc0@55.312C gpu@55.156C tj@59.437C soc1@55.031C VDD_GPU_SOC 9904mW/8946mW VDD_CPU_CV 4954mW/4418mW VIN_SYS_5V0 5040mW/4848mW
06-22-2026 22:31:02 RAM 6466/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [20%@2201,23%@2201,15%@2201,23%@2201,38%@2201,19%@2201,15%@2201,5%@2201,20%@2201,47%@2201,28%@2201,20%@2201] GR3D_FREQ 0% cpu@59.593C soc2@55.843C soc0@55.218C gpu@55C tj@59.593C soc1@55C VDD_GPU_SOC 9904mW/8948mW VDD_CPU_CV 4954mW/4419mW VIN_SYS_5V0 5040mW/4848mW
06-22-2026 22:31:03 RAM 6472/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [28%@2201,25%@2201,27%@2201,25%@2201,40%@2201,19%@2201,15%@2201,23%@2201,19%@2201,45%@2201,33%@2201,22%@2201] GR3D_FREQ 0% cpu@59.687C soc2@55.875C soc0@55.25C gpu@55.343C tj@59.687C soc1@55.218C VDD_GPU_SOC 9904mW/8950mW VDD_CPU_CV 4954mW/4420mW VIN_SYS_5V0 5140mW/4848mW
06-22-2026 22:31:03 RAM 6468/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [22%@2201,27%@2201,25%@2201,19%@2201,35%@2201,19%@2201,22%@2201,20%@2201,27%@2201,25%@2201,57%@2201,31%@2201] GR3D_FREQ 0% cpu@59.562C soc2@55.718C soc0@55.187C gpu@55.156C tj@60.187C soc1@54.968C VDD_GPU_SOC 9524mW/8951mW VDD_CPU_CV 4954mW/4421mW VIN_SYS_5V0 5040mW/4849mW
06-22-2026 22:31:03 RAM 6471/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [23%@2201,15%@2201,10%@2201,20%@2201,22%@2201,15%@2201,35%@2201,23%@2201,25%@2201,19%@2201,52%@2201,25%@2201] GR3D_FREQ 0% cpu@59.875C soc2@55.75C soc0@55.343C gpu@55.875C tj@59.875C soc1@54.968C VDD_GPU_SOC 9904mW/8953mW VDD_CPU_CV 4952mW/4422mW VIN_SYS_5V0 5140mW/4849mW
06-22-2026 22:31:03 RAM 6475/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [25%@2201,20%@2201,27%@2201,31%@2201,15%@2201,23%@2201,19%@2201,54%@2201,31%@2201,30%@2201,52%@2201,27%@2201] GR3D_FREQ 0% cpu@60.031C soc2@55.781C soc0@55.375C gpu@56.562C tj@60.031C soc1@54.906C VDD_GPU_SOC 10281mW/8956mW VDD_CPU_CV 5333mW/4424mW VIN_SYS_5V0 5241mW/4850mW
06-22-2026 22:31:03 RAM 6472/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [28%@2201,23%@2201,19%@2201,22%@2201,50%@2201,18%@2201,26%@2201,19%@2201,31%@2201,31%@2201,57%@2201,34%@2201] GR3D_FREQ 52% cpu@59.656C soc2@55.968C soc0@55.218C gpu@56.312C tj@59.656C soc1@54.906C VDD_GPU_SOC 10662mW/8959mW VDD_CPU_CV 5333mW/4426mW VIN_SYS_5V0 5241mW/4851mW
06-22-2026 22:31:04 RAM 6472/62828MB (lfb 7x4MB) SWAP 1110/31414MB (cached 1MB) CPU [27%@2201,20%@2201,25%@2201,25%@2201,23%@2201,47%@2201,20%@2201,26%@2201,27%@2201,23%@2201,55%@2201,27%@2201] GR3D_FREQ 16% cpu@59.718C soc2@55.937C soc0@55.375C gpu@56.062C tj@59.718C soc1@55C VDD_GPU_SOC 10662mW/8962mW VDD_CPU_CV 5333mW/4427mW VIN_SYS_5V0 5241mW/4852mW
06-22-2026 22:31:04 RAM 6478/62828MB (lfb 7x4MB) SWAP 1111/31414MB (cached 1MB) CPU [11%@2201,25%@2201,23%@2201,28%@2201,22%@2201,40%@2201,26%@2201,23%@2201,20%@2201,19%@2201,52%@2201,33%@2201] GR3D_FREQ 64% cpu@59.687C soc2@56.031C soc0@55.375C gpu@55.906C tj@59.937C soc1@55.125C VDD_GPU_SOC 10662mW/8965mW VDD_CPU_CV 5333mW/4429mW VIN_SYS_5V0 5241mW/4852mW
06-22-2026 22:31:04 RAM 6479/62828MB (lfb 7x4MB) SWAP 1111/31414MB (cached 1MB) CPU [25%@2201,22%@2201,28%@2201,30%@2201,40%@2201,23%@2201,20%@2201,27%@2201,19%@2201,38%@2201,47%@2201,20%@2201] GR3D_FREQ 63% cpu@60.062C soc2@56.093C soc0@55.375C gpu@55.625C tj@60.062C soc1@55.125C VDD_GPU_SOC 10662mW/8968mW VDD_CPU_CV 5333mW/4431mW VIN_SYS_5V0 5241mW/4853mW
06-22-2026 22:31:04 RAM 6475/62828MB (lfb 7x4MB) SWAP 1111/31414MB (cached 1MB) CPU [31%@2201,20%@2201,20%@2201,26%@2201,27%@2201,22%@2201,28%@2201,38%@2201,20%@2201,42%@2201,28%@2201,15%@2201] GR3D_FREQ 8% cpu@60.156C soc2@55.968C soc0@55.375C gpu@55.75C tj@60.156C soc1@54.875C VDD_GPU_SOC 10281mW/8971mW VDD_CPU_CV 5333mW/4432mW VIN_SYS_5V0 5140mW/4854mW
06-22-2026 22:31:04 RAM 6476/62828MB (lfb 7x4MB) SWAP 1111/31414MB (cached 1MB) CPU [28%@2201,30%@2201,23%@2201,25%@2201,22%@2201,42%@2201,22%@2201,14%@2201,20%@2201,47%@2201,25%@2201,20%@2201] GR3D_FREQ 51% cpu@60.125C soc2@55.937C soc0@55.437C gpu@55.562C tj@60.125C soc1@54.968C VDD_GPU_SOC 10281mW/8973mW VDD_CPU_CV 5333mW/4434mW VIN_SYS_5V0 5140mW/4854mW
06-22-2026 22:31:05 RAM 6473/62828MB (lfb 7x4MB) SWAP 1111/31414MB (cached 1MB) CPU [19%@2201,21%@2201,15%@2201,19%@2201,20%@2201,38%@2201,22%@2201,19%@2201,20%@2201,38%@2201,31%@2201,23%@2201] GR3D_FREQ 0% cpu@59.5C soc2@55.875C soc0@55.375C gpu@55.406C tj@59.5C soc1@54.937C VDD_GPU_SOC 10281mW/8976mW VDD_CPU_CV 5333mW/4436mW VIN_SYS_5V0 5140mW/4855mW
06-22-2026 22:31:05 RAM 6478/62828MB (lfb 7x4MB) SWAP 1111/31414MB (cached 1MB) CPU [27%@2201,20%@2201,18%@2201,19%@2201,35%@2201,27%@2201,15%@2201,20%@2201,23%@2201,27%@2201,45%@2201,23%@2201] GR3D_FREQ 0% cpu@60.125C soc2@55.843C soc0@55.375C gpu@55.593C tj@60.125C soc1@54.968C VDD_GPU_SOC 10281mW/8978mW VDD_CPU_CV 4952mW/4437mW VIN_SYS_5V0 5140mW/4855mW
06-22-2026 22:31:05 RAM 6477/62828MB (lfb 7x4MB) SWAP 1111/31414MB (cached 1MB) CPU [21%@2201,22%@2201,15%@2201,28%@2201,28%@2201,23%@2201,15%@2201,30%@2201,20%@2201,20%@2201,40%@2201,22%@2201] GR3D_FREQ 0% cpu@59.437C soc2@55.875C soc0@55.187C gpu@55.625C tj@59.437C soc1@54.937C VDD_GPU_SOC 10285mW/8981mW VDD_CPU_CV 4952mW/4438mW VIN_SYS_5V0 5040mW/4856mW
