06-23-2026 05:36:20 RAM 5283/62828MB (lfb 31x4MB) SWAP 2345/31414MB (cached 2MB) CPU [31%@2201,10%@2201,42%@2201,38%@2201,40%@2201,30%@2201,14%@2201,38%@2201,33%@2201,30%@2201,47%@2201,61%@2201] GR3D_FREQ 26% cpu@52.5C soc2@49.187C soc0@48.625C gpu@48.281C tj@52.5C soc1@47.906C VDD_GPU_SOC 5346mW/5346mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4226mW/4226mW
06-23-2026 05:38:09 RAM 6538/62828MB (lfb 23x4MB) SWAP 2398/31414MB (cached 2MB) CPU [19%@2201,15%@2201,10%@2201,10%@2201,15%@2201,95%@2201,11%@2201,10%@2201,10%@2201,15%@2201,18%@2201,63%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.375C soc0@48.75C gpu@48.468C tj@53.5C soc1@48.406C VDD_GPU_SOC 5724mW/5435mW VDD_CPU_CV 5342mW/4459mW VIN_SYS_5V0 4737mW/4436mW
06-23-2026 05:38:09 RAM 6542/62828MB (lfb 23x4MB) SWAP 2398/31414MB (cached 2MB) CPU [15%@2201,19%@2201,10%@2201,19%@2201,19%@2201,90%@2201,14%@2201,15%@2201,10%@2201,15%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@53.531C soc2@49.437C soc0@48.75C gpu@48.343C tj@53.531C soc1@48.406C VDD_GPU_SOC 5724mW/5435mW VDD_CPU_CV 5342mW/4461mW VIN_SYS_5V0 4636mW/4436mW
06-23-2026 05:38:09 RAM 6544/62828MB (lfb 23x4MB) SWAP 2398/31414MB (cached 2MB) CPU [15%@2201,15%@2201,10%@2201,14%@2201,15%@2201,95%@2201,10%@2201,21%@2201,14%@2201,10%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@53.531C soc2@49.437C soc0@48.75C gpu@48.687C tj@53.531C soc1@48.5C VDD_GPU_SOC 5724mW/5436mW VDD_CPU_CV 5342mW/4462mW VIN_SYS_5V0 4636mW/4437mW
06-23-2026 05:38:09 RAM 6545/62828MB (lfb 23x4MB) SWAP 2398/31414MB (cached 2MB) CPU [19%@2201,10%@2201,10%@2201,15%@2201,15%@2201,90%@2201,21%@2201,10%@2201,10%@2201,14%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.5C soc0@48.781C gpu@48.437C tj@53.5C soc1@48.531C VDD_GPU_SOC 5724mW/5436mW VDD_CPU_CV 4960mW/4463mW VIN_SYS_5V0 4636mW/4437mW
06-23-2026 05:38:09 RAM 6546/62828MB (lfb 23x4MB) SWAP 2400/31414MB (cached 2MB) CPU [27%@2201,28%@2201,21%@2201,15%@2201,22%@2201,94%@2201,15%@2201,18%@2201,19%@2201,18%@2201,19%@2201,19%@2201] GR3D_FREQ 0% cpu@53.437C soc2@49.343C soc0@48.812C gpu@48.343C tj@53.437C soc1@48.312C VDD_GPU_SOC 5724mW/5437mW VDD_CPU_CV 4960mW/4464mW VIN_SYS_5V0 4636mW/4437mW
06-23-2026 05:38:10 RAM 6547/62828MB (lfb 23x4MB) SWAP 2400/31414MB (cached 2MB) CPU [14%@2201,10%@2201,10%@2201,15%@2201,19%@2201,50%@2201,54%@2201,15%@2201,10%@2201,19%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@53.718C soc2@49.375C soc0@48.937C gpu@48.468C tj@53.718C soc1@48.375C VDD_GPU_SOC 5724mW/5437mW VDD_CPU_CV 5342mW/4466mW VIN_SYS_5V0 4636mW/4438mW
06-23-2026 05:38:10 RAM 6547/62828MB (lfb 23x4MB) SWAP 2400/31414MB (cached 2MB) CPU [15%@2201,10%@2201,15%@2201,14%@2201,15%@2201,18%@2201,90%@2201,14%@2201,15%@2201,18%@2201,22%@2201,14%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.312C soc0@48.875C gpu@48.593C tj@53.5C soc1@48.437C VDD_GPU_SOC 5724mW/5438mW VDD_CPU_CV 5342mW/4467mW VIN_SYS_5V0 4636mW/4438mW
06-23-2026 05:38:10 RAM 6551/62828MB (lfb 23x4MB) SWAP 2400/31414MB (cached 2MB) CPU [15%@2201,15%@2201,14%@2201,10%@2201,25%@2201,9%@2201,89%@2201,10%@2201,14%@2201,14%@2201,19%@2201,14%@2201] GR3D_FREQ 0% cpu@53.718C soc2@49.375C soc0@48.781C gpu@48.781C tj@53.718C soc1@48.375C VDD_GPU_SOC 5724mW/5438mW VDD_CPU_CV 5342mW/4469mW VIN_SYS_5V0 4737mW/4439mW
06-23-2026 05:38:10 RAM 6557/62828MB (lfb 23x4MB) SWAP 2400/31414MB (cached 2MB) CPU [23%@2201,14%@2201,20%@2201,18%@2201,22%@2201,18%@2201,86%@2201,14%@2201,18%@2201,14%@2201,14%@2201,19%@2201] GR3D_FREQ 1% cpu@53.625C soc2@49.312C soc0@48.75C gpu@48.5C tj@53.625C soc1@48.5C VDD_GPU_SOC 5724mW/5439mW VDD_CPU_CV 5342mW/4471mW VIN_SYS_5V0 4737mW/4439mW
06-23-2026 05:38:10 RAM 6552/62828MB (lfb 23x4MB) SWAP 2400/31414MB (cached 2MB) CPU [15%@2201,15%@2201,10%@2201,19%@2201,15%@2201,10%@2201,95%@2201,9%@2201,22%@2201,10%@2201,21%@2201,14%@2201] GR3D_FREQ 16% cpu@53.468C soc2@49.312C soc0@48.812C gpu@48.5C tj@53.468C soc1@48.406C VDD_GPU_SOC 5724mW/5439mW VDD_CPU_CV 5342mW/4472mW VIN_SYS_5V0 4636mW/4439mW
06-23-2026 05:38:11 RAM 6557/62828MB (lfb 23x4MB) SWAP 2400/31414MB (cached 2MB) CPU [19%@2201,10%@2201,14%@2201,14%@2201,15%@2201,5%@2201,90%@2201,10%@2201,10%@2201,28%@2201,20%@2201,19%@2201] GR3D_FREQ 15% cpu@53.5C soc2@49.468C soc0@48.687C gpu@48.687C tj@53.5C soc1@48.5C VDD_GPU_SOC 5724mW/5440mW VDD_CPU_CV 5342mW/4474mW VIN_SYS_5V0 4636mW/4440mW
06-23-2026 05:38:11 RAM 6555/62828MB (lfb 23x4MB) SWAP 2402/31414MB (cached 2MB) CPU [10%@2201,21%@2201,14%@2201,10%@2201,15%@2201,14%@2201,95%@2201,10%@2201,19%@2201,10%@2201,18%@2201,10%@2201] GR3D_FREQ 16% cpu@53.437C soc2@49.312C soc0@48.781C gpu@48.468C tj@53.437C soc1@48.281C VDD_GPU_SOC 5724mW/5440mW VDD_CPU_CV 5342mW/4475mW VIN_SYS_5V0 4636mW/4440mW
06-23-2026 05:38:11 RAM 6556/62828MB (lfb 23x4MB) SWAP 2402/31414MB (cached 2MB) CPU [10%@2201,10%@2201,10%@2201,5%@2201,14%@2201,14%@2201,90%@2201,18%@2201,15%@2201,10%@2201,22%@2201,10%@2201] GR3D_FREQ 2% cpu@53.125C soc2@49.343C soc0@48.875C gpu@48.656C tj@53.125C soc1@48.375C VDD_GPU_SOC 5724mW/5441mW VDD_CPU_CV 4960mW/4476mW VIN_SYS_5V0 4636mW/4441mW
06-23-2026 05:38:11 RAM 6557/62828MB (lfb 23x4MB) SWAP 2402/31414MB (cached 2MB) CPU [14%@2201,10%@2201,14%@2201,10%@2201,15%@2201,18%@2201,89%@2201,14%@2201,19%@2201,18%@2201,15%@2201,22%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.375C soc0@48.812C gpu@48.437C tj@53.5C soc1@48.343C VDD_GPU_SOC 5724mW/5441mW VDD_CPU_CV 4960mW/4477mW VIN_SYS_5V0 4636mW/4441mW
06-23-2026 05:38:11 RAM 6557/62828MB (lfb 23x4MB) SWAP 2402/31414MB (cached 2MB) CPU [10%@2201,14%@2201,15%@2201,10%@2201,22%@2201,18%@2201,94%@2201,14%@2201,14%@2201,19%@2201,10%@2201,18%@2201] GR3D_FREQ 0% cpu@53.156C soc2@49.25C soc0@48.687C gpu@48.781C tj@53.156C soc1@48.437C VDD_GPU_SOC 5724mW/5442mW VDD_CPU_CV 4960mW/4478mW VIN_SYS_5V0 4636mW/4441mW
06-23-2026 05:38:12 RAM 6564/62828MB (lfb 23x4MB) SWAP 2402/31414MB (cached 2MB) CPU [22%@2201,15%@2201,10%@2201,15%@2201,20%@2201,75%@2201,38%@2201,19%@2201,15%@2201,18%@2201,18%@2201,22%@2201] GR3D_FREQ 0% cpu@53.468C soc2@49.343C soc0@48.75C gpu@48.531C tj@53.468C soc1@48.5C VDD_GPU_SOC 5724mW/5443mW VDD_CPU_CV 4960mW/4479mW VIN_SYS_5V0 4636mW/4442mW
06-23-2026 05:38:12 RAM 6563/62828MB (lfb 23x4MB) SWAP 2402/31414MB (cached 2MB) CPU [15%@2201,14%@2201,9%@2201,10%@2201,15%@2201,95%@2201,10%@2201,10%@2201,18%@2201,10%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@53.531C soc2@49.437C soc0@48.75C gpu@48.375C tj@53.531C soc1@48.5C VDD_GPU_SOC 5724mW/5443mW VDD_CPU_CV 4960mW/4480mW VIN_SYS_5V0 4636mW/4442mW
06-23-2026 05:38:12 RAM 6564/62828MB (lfb 23x4MB) SWAP 2402/31414MB (cached 2MB) CPU [5%@2201,14%@2201,10%@2201,19%@2201,15%@2201,90%@2201,15%@2201,20%@2201,14%@2201,18%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.437C soc2@49.406C soc0@48.781C gpu@48.781C tj@53.437C soc1@48.468C VDD_GPU_SOC 5724mW/5444mW VDD_CPU_CV 4960mW/4481mW VIN_SYS_5V0 4636mW/4442mW
06-23-2026 05:38:12 RAM 6565/62828MB (lfb 23x4MB) SWAP 2402/31414MB (cached 2MB) CPU [19%@2201,15%@2201,18%@2201,10%@2201,19%@2201,90%@2201,19%@2201,10%@2201,19%@2201,14%@2201,21%@2201,18%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.375C soc0@48.75C gpu@48.656C tj@53.5C soc1@48.25C VDD_GPU_SOC 5724mW/5444mW VDD_CPU_CV 4960mW/4482mW VIN_SYS_5V0 4636mW/4443mW
06-23-2026 05:38:12 RAM 6565/62828MB (lfb 23x4MB) SWAP 2404/31414MB (cached 2MB) CPU [14%@2201,10%@2201,21%@2201,10%@2201,19%@2201,94%@2201,5%@2201,10%@2201,10%@2201,14%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@53.656C soc2@49.312C soc0@48.843C gpu@48.406C tj@53.656C soc1@48.343C VDD_GPU_SOC 5724mW/5445mW VDD_CPU_CV 4960mW/4482mW VIN_SYS_5V0 4636mW/4443mW
06-23-2026 05:38:13 RAM 6560/62828MB (lfb 23x4MB) SWAP 2404/31414MB (cached 2MB) CPU [11%@2201,19%@2201,10%@2201,5%@2201,15%@2201,90%@2201,14%@2201,14%@2201,14%@2201,19%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@53.812C soc2@49.312C soc0@48.875C gpu@48.843C tj@53.812C soc1@48.343C VDD_GPU_SOC 5724mW/5445mW VDD_CPU_CV 4960mW/4483mW VIN_SYS_5V0 4636mW/4443mW
06-23-2026 05:38:13 RAM 6565/62828MB (lfb 23x4MB) SWAP 2404/31414MB (cached 2MB) CPU [10%@2201,13%@2201,15%@2201,10%@2201,15%@2201,90%@2201,15%@2201,10%@2201,14%@2201,14%@2201,21%@2201,19%@2201] GR3D_FREQ 0% cpu@53.625C soc2@49.281C soc0@48.906C gpu@48.656C tj@53.343C soc1@48.343C VDD_GPU_SOC 5724mW/5446mW VDD_CPU_CV 4960mW/4484mW VIN_SYS_5V0 4636mW/4444mW
06-23-2026 05:38:13 RAM 6570/62828MB (lfb 23x4MB) SWAP 2404/31414MB (cached 2MB) CPU [21%@2201,14%@2201,15%@2201,22%@2201,19%@2201,95%@2201,14%@2201,14%@2201,22%@2201,15%@2201,14%@2201,22%@2201] GR3D_FREQ 0% cpu@53.843C soc2@49.343C soc0@48.718C gpu@48.406C tj@53.843C soc1@48.437C VDD_GPU_SOC 5724mW/5446mW VDD_CPU_CV 4960mW/4485mW VIN_SYS_5V0 4636mW/4444mW
06-23-2026 05:38:13 RAM 6578/62828MB (lfb 23x4MB) SWAP 2404/31414MB (cached 2MB) CPU [20%@2201,15%@2201,19%@2201,10%@2201,22%@2201,90%@2201,10%@2201,18%@2201,15%@2201,23%@2201,19%@2201,15%@2201] GR3D_FREQ 0% cpu@53.75C soc2@49.375C soc0@48.687C gpu@48.437C tj@53.75C soc1@48.468C VDD_GPU_SOC 5724mW/5447mW VDD_CPU_CV 4960mW/4486mW VIN_SYS_5V0 4636mW/4444mW
06-23-2026 05:38:13 RAM 6583/62828MB (lfb 23x4MB) SWAP 2404/31414MB (cached 2MB) CPU [10%@2201,15%@2201,19%@2201,14%@2201,10%@2201,90%@2201,10%@2201,14%@2201,5%@2201,18%@2201,19%@2201,21%@2201] GR3D_FREQ 0% cpu@53.812C soc2@49.468C soc0@48.656C gpu@48.406C tj@53.812C soc1@48.406C VDD_GPU_SOC 5724mW/5447mW VDD_CPU_CV 5342mW/4487mW VIN_SYS_5V0 4636mW/4445mW
06-23-2026 05:38:14 RAM 6585/62828MB (lfb 23x4MB) SWAP 2404/31414MB (cached 2MB) CPU [15%@2201,14%@2201,10%@2201,19%@2201,22%@2201,95%@2201,14%@2201,14%@2201,19%@2201,18%@2201,14%@2201,15%@2201] GR3D_FREQ 1% cpu@53.781C soc2@49.531C soc0@48.75C gpu@49.031C tj@53.781C soc1@48.531C VDD_GPU_SOC 5724mW/5448mW VDD_CPU_CV 4960mW/4488mW VIN_SYS_5V0 4636mW/4445mW
06-23-2026 05:38:14 RAM 6564/62828MB (lfb 23x4MB) SWAP 2405/31414MB (cached 2MB) CPU [22%@2201,22%@2201,23%@2201,18%@2201,20%@2201,85%@2201,14%@2201,14%@2201,18%@2201,14%@2201,22%@2201,13%@2201] GR3D_FREQ 0% cpu@54.156C soc2@49.406C soc0@48.75C gpu@48.656C tj@54.156C soc1@48.281C VDD_GPU_SOC 5724mW/5448mW VDD_CPU_CV 5342mW/4490mW VIN_SYS_5V0 4636mW/4445mW
06-23-2026 05:38:14 RAM 6571/62828MB (lfb 23x4MB) SWAP 2405/31414MB (cached 2MB) CPU [15%@2201,15%@2201,10%@2201,10%@2201,22%@2201,95%@2201,15%@2201,15%@2201,15%@2201,10%@2201,15%@2201,14%@2201] GR3D_FREQ 1% cpu@54.031C soc2@49.437C soc0@48.875C gpu@48.593C tj@54.031C soc1@48.312C VDD_GPU_SOC 5724mW/5449mW VDD_CPU_CV 5342mW/4491mW VIN_SYS_5V0 4737mW/4446mW
06-23-2026 05:38:14 RAM 6574/62828MB (lfb 23x4MB) SWAP 2405/31414MB (cached 2MB) CPU [14%@2201,10%@2201,18%@2201,15%@2201,15%@2201,90%@2201,13%@2201,14%@2201,18%@2201,18%@2201,10%@2201,19%@2201] GR3D_FREQ 16% cpu@54C soc2@49.375C soc0@48.875C gpu@48.906C tj@54C soc1@48.312C VDD_GPU_SOC 5724mW/5449mW VDD_CPU_CV 4960mW/4492mW VIN_SYS_5V0 4737mW/4446mW
06-23-2026 05:38:15 RAM 6576/62828MB (lfb 23x4MB) SWAP 2405/31414MB (cached 2MB) CPU [10%@2201,19%@2201,10%@2201,10%@2201,15%@2201,90%@2201,10%@2201,14%@2201,10%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 1% cpu@53.437C soc2@49.375C soc0@48.75C gpu@48.406C tj@53.437C soc1@48.406C VDD_GPU_SOC 5724mW/5450mW VDD_CPU_CV 4960mW/4493mW VIN_SYS_5V0 4636mW/4447mW
06-23-2026 05:38:15 RAM 6582/62828MB (lfb 23x4MB) SWAP 2405/31414MB (cached 2MB) CPU [15%@2201,10%@2201,5%@2201,5%@2201,19%@2201,95%@2201,14%@2201,15%@2201,14%@2201,14%@2201,10%@2201,15%@2201] GR3D_FREQ 16% cpu@53.437C soc2@49.5C soc0@48.687C gpu@48.718C tj@53.437C soc1@48.468C VDD_GPU_SOC 5724mW/5450mW VDD_CPU_CV 4960mW/4494mW VIN_SYS_5V0 4636mW/4447mW
06-23-2026 05:38:15 RAM 6583/62828MB (lfb 23x4MB) SWAP 2405/31414MB (cached 2MB) CPU [22%@2201,14%@2201,18%@2201,14%@2201,19%@2201,95%@2201,14%@2201,13%@2201,22%@2201,25%@2201,18%@2201,21%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.468C soc0@48.656C gpu@48.531C tj@53.593C soc1@48.5C VDD_GPU_SOC 5724mW/5451mW VDD_CPU_CV 4960mW/4495mW VIN_SYS_5V0 4636mW/4448mW
06-23-2026 05:38:15 RAM 6584/62828MB (lfb 23x4MB) SWAP 2405/31414MB (cached 2MB) CPU [10%@2201,15%@2201,15%@2201,19%@2201,25%@2201,90%@2201,14%@2201,13%@2201,10%@2201,19%@2201,22%@2201,14%@2201] GR3D_FREQ 0% cpu@53.406C soc2@49.468C soc0@48.812C gpu@48.406C tj@53.406C soc1@48.531C VDD_GPU_SOC 5724mW/5451mW VDD_CPU_CV 4960mW/4496mW VIN_SYS_5V0 4636mW/4448mW
06-23-2026 05:38:15 RAM 6587/62828MB (lfb 23x4MB) SWAP 2405/31414MB (cached 2MB) CPU [10%@2201,15%@2201,5%@2201,10%@2201,15%@2201,94%@2201,13%@2201,5%@2201,19%@2201,10%@2201,18%@2201,10%@2201] GR3D_FREQ 0% cpu@53.593C soc2@49.343C soc0@48.75C gpu@48.718C tj@53.593C soc1@48.25C VDD_GPU_SOC 5724mW/5451mW VDD_CPU_CV 4960mW/4496mW VIN_SYS_5V0 4636mW/4448mW
06-23-2026 05:38:16 RAM 6582/62828MB (lfb 23x4MB) SWAP 2405/31414MB (cached 2MB) CPU [19%@2201,18%@2201,19%@2201,15%@2201,26%@2201,90%@2201,19%@2201,15%@2201,21%@2201,14%@2201,18%@2201,15%@2201] GR3D_FREQ 0% cpu@53.875C soc2@49.312C soc0@48.812C gpu@48.562C tj@53.875C soc1@48.312C VDD_GPU_SOC 5724mW/5452mW VDD_CPU_CV 4960mW/4497mW VIN_SYS_5V0 4636mW/4449mW
06-23-2026 05:38:16 RAM 6585/62828MB (lfb 23x4MB) SWAP 2406/31414MB (cached 2MB) CPU [19%@2201,19%@2201,10%@2201,14%@2201,10%@2201,89%@2201,19%@2201,14%@2201,10%@2201,14%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.312C soc0@48.843C gpu@48.375C tj@53.5C soc1@48.25C VDD_GPU_SOC 5724mW/5452mW VDD_CPU_CV 4960mW/4498mW VIN_SYS_5V0 4636mW/4449mW
06-23-2026 05:38:16 RAM 6588/62828MB (lfb 23x4MB) SWAP 2406/31414MB (cached 2MB) CPU [14%@2201,5%@2201,9%@2201,10%@2201,5%@2201,95%@2201,21%@2201,10%@2201,10%@2201,10%@2201,22%@2201,22%@2201] GR3D_FREQ 0% cpu@53.781C soc2@49.375C soc0@48.906C gpu@48.75C tj@53.781C soc1@48.375C VDD_GPU_SOC 5724mW/5453mW VDD_CPU_CV 4960mW/4499mW VIN_SYS_5V0 4636mW/4449mW
06-23-2026 05:38:16 RAM 6588/62828MB (lfb 23x4MB) SWAP 2406/31414MB (cached 2MB) CPU [10%@2201,5%@2201,14%@2201,10%@2201,15%@2201,95%@2201,22%@2201,10%@2201,19%@2201,19%@2201,14%@2201,22%@2201] GR3D_FREQ 0% cpu@53.437C soc2@49.375C soc0@48.875C gpu@48.531C tj@53.437C soc1@48.343C VDD_GPU_SOC 5724mW/5453mW VDD_CPU_CV 4960mW/4500mW VIN_SYS_5V0 4636mW/4449mW
06-23-2026 05:38:16 RAM 6591/62828MB (lfb 23x4MB) SWAP 2406/31414MB (cached 2MB) CPU [11%@2201,15%@2201,5%@2201,14%@2201,10%@2201,90%@2201,19%@2201,15%@2201,14%@2201,14%@2201,5%@2201,15%@2201] GR3D_FREQ 0% cpu@53.406C soc2@49.312C soc0@48.812C gpu@48.437C tj@53.406C soc1@48.25C VDD_GPU_SOC 5724mW/5454mW VDD_CPU_CV 4960mW/4500mW VIN_SYS_5V0 4636mW/4450mW
06-23-2026 05:38:17 RAM 6593/62828MB (lfb 23x4MB) SWAP 2406/31414MB (cached 2MB) CPU [15%@2201,14%@2201,14%@2201,19%@2201,10%@2201,95%@2201,15%@2201,9%@2201,19%@2201,15%@2201,14%@2201,29%@2201] GR3D_FREQ 0% cpu@53.468C soc2@49.343C soc0@48.687C gpu@48.75C tj@53.562C soc1@48.531C VDD_GPU_SOC 5724mW/5454mW VDD_CPU_CV 4960mW/4501mW VIN_SYS_5V0 4636mW/4450mW
06-23-2026 05:38:17 RAM 6588/62828MB (lfb 23x4MB) SWAP 2406/31414MB (cached 2MB) CPU [18%@2201,19%@2201,10%@2201,14%@2201,14%@2201,90%@2201,19%@2201,10%@2201,19%@2201,19%@2201,19%@2201,21%@2201] GR3D_FREQ 0% cpu@53.375C soc2@49.437C soc0@48.812C gpu@48.5C tj@53.375C soc1@48.531C VDD_GPU_SOC 5724mW/5455mW VDD_CPU_CV 4960mW/4502mW VIN_SYS_5V0 4636mW/4450mW
06-23-2026 05:38:17 RAM 6589/62828MB (lfb 23x4MB) SWAP 2406/31414MB (cached 2MB) CPU [10%@2201,14%@2201,19%@2201,22%@2201,18%@2201,95%@2201,20%@2201,18%@2201,15%@2201,19%@2201,15%@2201,20%@2201] GR3D_FREQ 0% cpu@53.625C soc2@49.468C soc0@48.781C gpu@48.625C tj@53.625C soc1@48.531C VDD_GPU_SOC 5724mW/5455mW VDD_CPU_CV 4960mW/4503mW VIN_SYS_5V0 4636mW/4451mW
06-23-2026 05:38:17 RAM 6595/62828MB (lfb 23x4MB) SWAP 2406/31414MB (cached 2MB) CPU [20%@2201,15%@2201,15%@2201,15%@2201,10%@2201,90%@2201,22%@2201,14%@2201,15%@2201,20%@2201,22%@2201,22%@2201] GR3D_FREQ 0% cpu@54.031C soc2@49.312C soc0@48.843C gpu@48.531C tj@54.031C soc1@48.25C VDD_GPU_SOC 5724mW/5456mW VDD_CPU_CV 5342mW/4504mW VIN_SYS_5V0 4636mW/4451mW
06-23-2026 05:38:17 RAM 6596/62828MB (lfb 23x4MB) SWAP 2407/31414MB (cached 2MB) CPU [14%@2201,18%@2201,19%@2201,19%@2201,19%@2201,90%@2201,27%@2201,14%@2201,26%@2201,21%@2201,21%@2201,22%@2201] GR3D_FREQ 0% cpu@53.843C soc2@49.375C soc0@48.906C gpu@48.343C tj@53.843C soc1@48.312C VDD_GPU_SOC 5724mW/5456mW VDD_CPU_CV 5342mW/4506mW VIN_SYS_5V0 4636mW/4451mW
06-23-2026 05:38:18 RAM 6599/62828MB (lfb 23x4MB) SWAP 2408/31414MB (cached 2MB) CPU [19%@2201,15%@2201,18%@2201,10%@2201,19%@2201,10%@2201,90%@2201,10%@2201,20%@2201,19%@2201,15%@2201,22%@2201] GR3D_FREQ 3% cpu@53.906C soc2@49.437C soc0@48.687C gpu@48.937C tj@53.656C soc1@48.406C VDD_GPU_SOC 5724mW/5457mW VDD_CPU_CV 5342mW/4507mW VIN_SYS_5V0 4636mW/4452mW
06-23-2026 05:38:18 RAM 6603/62828MB (lfb 23x4MB) SWAP 2408/31414MB (cached 2MB) CPU [19%@2201,15%@2201,21%@2201,22%@2201,23%@2201,14%@2201,90%@2201,14%@2201,19%@2201,22%@2201,22%@2201,19%@2201] GR3D_FREQ 0% cpu@53.625C soc2@49.406C soc0@48.75C gpu@48.593C tj@53.625C soc1@48.343C VDD_GPU_SOC 5724mW/5457mW VDD_CPU_CV 5342mW/4509mW VIN_SYS_5V0 4636mW/4452mW
06-23-2026 05:38:18 RAM 6606/62828MB (lfb 23x4MB) SWAP 2408/31414MB (cached 2MB) CPU [19%@2201,15%@2201,19%@2201,14%@2201,21%@2201,10%@2201,95%@2201,18%@2201,10%@2201,10%@2201,9%@2201,14%@2201] GR3D_FREQ 15% cpu@53.687C soc2@49.531C soc0@48.687C gpu@48.531C tj@53.687C soc1@48.437C VDD_GPU_SOC 5724mW/5458mW VDD_CPU_CV 5342mW/4510mW VIN_SYS_5V0 4636mW/4452mW
06-23-2026 05:38:18 RAM 6606/62828MB (lfb 23x4MB) SWAP 2408/31414MB (cached 2MB) CPU [15%@2201,22%@2201,14%@2201,14%@2201,19%@2201,10%@2201,90%@2201,10%@2201,18%@2201,15%@2201,15%@2201,10%@2201] GR3D_FREQ 16% cpu@53.437C soc2@49.468C soc0@48.781C gpu@48.781C tj@53.437C soc1@48.437C VDD_GPU_SOC 5724mW/5458mW VDD_CPU_CV 5342mW/4512mW VIN_SYS_5V0 4636mW/4453mW
06-23-2026 05:38:18 RAM 6609/62828MB (lfb 23x4MB) SWAP 2408/31414MB (cached 2MB) CPU [10%@2201,14%@2201,15%@2201,14%@2201,15%@2201,9%@2201,95%@2201,20%@2201,15%@2201,26%@2201,15%@2201,21%@2201] GR3D_FREQ 0% cpu@53.531C soc2@49.437C soc0@48.718C gpu@48.625C tj@53.531C soc1@48.187C VDD_GPU_SOC 5724mW/5459mW VDD_CPU_CV 4960mW/4512mW VIN_SYS_5V0 4636mW/4453mW
06-23-2026 05:38:19 RAM 6608/62828MB (lfb 23x4MB) SWAP 2408/31414MB (cached 2MB) CPU [22%@2201,15%@2201,15%@2201,5%@2201,19%@2201,10%@2201,90%@2201,10%@2201,10%@2201,10%@2201,18%@2201,10%@2201] GR3D_FREQ 15% cpu@53.375C soc2@49.312C soc0@48.937C gpu@48.562C tj@53.375C soc1@48.25C VDD_GPU_SOC 5724mW/5459mW VDD_CPU_CV 4960mW/4513mW VIN_SYS_5V0 4636mW/4453mW
06-23-2026 05:38:19 RAM 6597/62828MB (lfb 23x4MB) SWAP 2408/31414MB (cached 2MB) CPU [22%@2201,10%@2201,14%@2201,15%@2201,10%@2201,19%@2201,94%@2201,14%@2201,18%@2201,18%@2201,21%@2201,14%@2201] GR3D_FREQ 0% cpu@53.625C soc2@49.343C soc0@48.937C gpu@48.531C tj@53.625C soc1@48.375C VDD_GPU_SOC 5724mW/5459mW VDD_CPU_CV 4960mW/4514mW VIN_SYS_5V0 4636mW/4454mW
06-23-2026 05:38:19 RAM 6602/62828MB (lfb 23x4MB) SWAP 2408/31414MB (cached 2MB) CPU [15%@2201,10%@2201,14%@2201,10%@2201,15%@2201,22%@2201,90%@2201,10%@2201,15%@2201,14%@2201,21%@2201,10%@2201] GR3D_FREQ 0% cpu@53.187C soc2@49.437C soc0@48.875C gpu@48.843C tj@53.187C soc1@48.281C VDD_GPU_SOC 5724mW/5460mW VDD_CPU_CV 4960mW/4515mW VIN_SYS_5V0 4636mW/4454mW
06-23-2026 05:38:19 RAM 6605/62828MB (lfb 23x4MB) SWAP 2408/31414MB (cached 2MB) CPU [15%@2201,10%@2201,10%@2201,10%@2201,23%@2201,9%@2201,89%@2201,14%@2201,25%@2201,14%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@53.062C soc2@49.343C soc0@48.781C gpu@48.531C tj@53.062C soc1@48.375C VDD_GPU_SOC 5724mW/5460mW VDD_CPU_CV 4960mW/4515mW VIN_SYS_5V0 4636mW/4454mW
06-23-2026 05:38:19 RAM 6604/62828MB (lfb 23x4MB) SWAP 2408/31414MB (cached 2MB) CPU [18%@2201,10%@2201,10%@2201,14%@2201,19%@2201,14%@2201,90%@2201,13%@2201,19%@2201,23%@2201,15%@2201,25%@2201] GR3D_FREQ 0% cpu@53.093C soc2@49.312C soc0@48.781C gpu@48.531C tj@53.093C soc1@48.343C VDD_GPU_SOC 5724mW/5461mW VDD_CPU_CV 4960mW/4516mW VIN_SYS_5V0 4636mW/4455mW
