06-29-2026 15:26:57 RAM 10587/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [40%@2201,14%@2201,30%@2201,36%@2201,28%@2201,40%@2201,23%@2201,40%@2201,23%@2201,23%@2201,15%@2201,27%@2201] GR3D_FREQ 0% cpu@56C soc2@52.625C soc0@52.156C gpu@51.718C tj@56C soc1@51.718C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 15:30:55 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,5%@2201,4%@2201,20%@2201,10%@2201,15%@2201,15%@2201,22%@2201,10%@2201,5%@2201,10%@2201] GR3D_FREQ 52% cpu@55.437C soc2@51.937C soc0@51.593C gpu@51.5C tj@55.437C soc1@51.25C VDD_GPU_SOC 6108mW/5894mW VDD_CPU_CV 3435mW/3047mW VIN_SYS_5V0 4327mW/4249mW
06-29-2026 15:30:55 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,10%@2201,5%@2201,5%@2201,15%@2201,9%@2201,14%@2201,22%@2201,9%@2201,36%@2201,9%@2201,4%@2201] GR3D_FREQ 43% cpu@55.437C soc2@52.031C soc0@51.531C gpu@51.25C tj@55.437C soc1@51.375C VDD_GPU_SOC 6108mW/5894mW VDD_CPU_CV 3437mW/3048mW VIN_SYS_5V0 4327mW/4249mW
06-29-2026 15:30:55 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,13%@2201,13%@2201,22%@2201,9%@2201,13%@2201,23%@2201,10%@2201,22%@2201,18%@2201,0%@2201,9%@2201] GR3D_FREQ 27% cpu@55.562C soc2@51.937C soc0@51.656C gpu@51.312C tj@55.562C soc1@51.437C VDD_GPU_SOC 6108mW/5894mW VDD_CPU_CV 3437mW/3048mW VIN_SYS_5V0 4327mW/4249mW
06-29-2026 15:30:55 RAM 11496/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,9%@2201,0%@2201,9%@2201,10%@2201,10%@2201,19%@2201,14%@2201,5%@2201,15%@2201,23%@2201,9%@2201] GR3D_FREQ 0% cpu@55.718C soc2@51.968C soc0@51.75C gpu@51.25C tj@55.718C soc1@51.187C VDD_GPU_SOC 6108mW/5895mW VDD_CPU_CV 3435mW/3048mW VIN_SYS_5V0 4327mW/4249mW
06-29-2026 15:30:56 RAM 11496/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,19%@2201,22%@2201,9%@2201,10%@2201,19%@2201,14%@2201,22%@2201,0%@2201,19%@2201,9%@2201,15%@2201] GR3D_FREQ 18% cpu@55.437C soc2@52C soc0@51.625C gpu@51.343C tj@55.437C soc1@51.312C VDD_GPU_SOC 6108mW/5895mW VDD_CPU_CV 3435mW/3049mW VIN_SYS_5V0 4327mW/4249mW
06-29-2026 15:30:56 RAM 11498/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,27%@2201,10%@2201,19%@2201,14%@2201,14%@2201,0%@2201,9%@2201,9%@2201,15%@2201,0%@2201,19%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.125C soc0@51.687C gpu@51.218C tj@55.468C soc1@51.312C VDD_GPU_SOC 6108mW/5895mW VDD_CPU_CV 3435mW/3049mW VIN_SYS_5V0 4327mW/4249mW
06-29-2026 15:30:56 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [30%@2201,10%@2201,10%@2201,10%@2201,5%@2201,5%@2201,4%@2201,9%@2201,4%@2201,13%@2201,9%@2201,20%@2201] GR3D_FREQ 20% cpu@55.375C soc2@51.906C soc0@51.562C gpu@51.218C tj@55.375C soc1@51.406C VDD_GPU_SOC 6108mW/5895mW VDD_CPU_CV 3437mW/3049mW VIN_SYS_5V0 4327mW/4250mW
06-29-2026 15:30:56 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [28%@2201,18%@2201,10%@2201,10%@2201,5%@2201,10%@2201,5%@2201,13%@2201,10%@2201,33%@2201,14%@2201,5%@2201] GR3D_FREQ 19% cpu@55.593C soc2@52.062C soc0@51.718C gpu@51.156C tj@55.593C soc1@51.156C VDD_GPU_SOC 6108mW/5895mW VDD_CPU_CV 3437mW/3050mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:30:56 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,23%@2201,19%@2201,9%@2201,9%@2201,14%@2201,9%@2201,5%@2201,23%@2201,23%@2201,20%@2201,9%@2201] GR3D_FREQ 0% cpu@55.843C soc2@52C soc0@51.718C gpu@51.125C tj@55.843C soc1@51.218C VDD_GPU_SOC 6108mW/5896mW VDD_CPU_CV 3435mW/3050mW VIN_SYS_5V0 4327mW/4250mW
06-29-2026 15:30:57 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,19%@2201,19%@2201,18%@2201,13%@2201,9%@2201,5%@2201,5%@2201,9%@2201,15%@2201,0%@2201,9%@2201] GR3D_FREQ 15% cpu@55.343C soc2@52.031C soc0@51.562C gpu@51.406C tj@55.343C soc1@51.281C VDD_GPU_SOC 6108mW/5896mW VDD_CPU_CV 3055mW/3050mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:30:57 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,28%@2201,10%@2201,14%@2201,0%@2201,9%@2201,13%@2201,5%@2201,20%@2201,13%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.031C soc0@51.593C gpu@51.5C tj@55.343C soc1@51.312C VDD_GPU_SOC 5726mW/5896mW VDD_CPU_CV 3437mW/3050mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:30:57 RAM 11500/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,5%@2201,5%@2201,10%@2201,5%@2201,5%@2201,15%@2201,10%@2201,15%@2201,9%@2201,18%@2201,20%@2201] GR3D_FREQ 0% cpu@55.406C soc2@51.906C soc0@51.687C gpu@51.5C tj@55.406C soc1@51.406C VDD_GPU_SOC 6108mW/5896mW VDD_CPU_CV 3055mW/3050mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:30:57 RAM 11500/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,20%@2201,14%@2201,15%@2201,4%@2201,5%@2201,9%@2201,0%@2201,14%@2201,18%@2201,0%@2201,5%@2201] GR3D_FREQ 17% cpu@55.718C soc2@52C soc0@51.656C gpu@51.406C tj@55.718C soc1@51.093C VDD_GPU_SOC 6108mW/5896mW VDD_CPU_CV 3055mW/3050mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:30:58 RAM 11498/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,15%@2201,20%@2201,13%@2201,5%@2201,5%@2201,5%@2201,5%@2201,33%@2201,5%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52C soc0@51.593C gpu@51.343C tj@55.468C soc1@51.218C VDD_GPU_SOC 6108mW/5896mW VDD_CPU_CV 3055mW/3050mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:30:58 RAM 11498/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,14%@2201,19%@2201,5%@2201,9%@2201,17%@2201,13%@2201,10%@2201,14%@2201,14%@2201,9%@2201,5%@2201] GR3D_FREQ 41% cpu@55.718C soc2@52.031C soc0@51.687C gpu@51.187C tj@55.718C soc1@51.312C VDD_GPU_SOC 6108mW/5896mW VDD_CPU_CV 3055mW/3050mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:30:58 RAM 11498/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,14%@2201,19%@2201,19%@2201,5%@2201,15%@2201,9%@2201,13%@2201,20%@2201,14%@2201,13%@2201,19%@2201] GR3D_FREQ 37% cpu@55.718C soc2@52.031C soc0@51.656C gpu@51.187C tj@55.718C soc1@51.406C VDD_GPU_SOC 6108mW/5896mW VDD_CPU_CV 3437mW/3051mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:30:58 RAM 11498/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,0%@2201,0%@2201,5%@2201,15%@2201,10%@2201,14%@2201,9%@2201,20%@2201,18%@2201,22%@2201,17%@2201] GR3D_FREQ 0% cpu@55.968C soc2@52.031C soc0@51.781C gpu@51.187C tj@55.968C soc1@51.125C VDD_GPU_SOC 6108mW/5897mW VDD_CPU_CV 3437mW/3051mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:30:58 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,4%@2201,10%@2201,5%@2201,19%@2201,5%@2201,5%@2201,0%@2201,13%@2201,17%@2201,5%@2201,10%@2201] GR3D_FREQ 22% cpu@55.437C soc2@52.031C soc0@51.843C gpu@51.125C tj@55.437C soc1@51.187C VDD_GPU_SOC 6108mW/5897mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:30:59 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,19%@2201,4%@2201,4%@2201,20%@2201,13%@2201,9%@2201,14%@2201,36%@2201,14%@2201,17%@2201,9%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.062C soc0@51.593C gpu@51.406C tj@55.468C soc1@51.343C VDD_GPU_SOC 6108mW/5897mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:30:59 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,0%@2201,5%@2201,0%@2201,10%@2201,15%@2201,10%@2201,10%@2201,0%@2201,13%@2201,14%@2201,13%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52C soc0@51.593C gpu@51.343C tj@55.656C soc1@51.312C VDD_GPU_SOC 6108mW/5897mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:30:59 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,5%@2201,9%@2201,21%@2201,14%@2201,19%@2201,9%@2201,5%@2201,21%@2201,18%@2201,5%@2201,9%@2201] GR3D_FREQ 18% cpu@55.687C soc2@52C soc0@51.625C gpu@51.375C tj@55.687C soc1@51.406C VDD_GPU_SOC 6108mW/5897mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:30:59 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,4%@2201,9%@2201,0%@2201,5%@2201,20%@2201,5%@2201,9%@2201,17%@2201,9%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@55.343C soc2@51.937C soc0@51.75C gpu@51.437C tj@55.343C soc1@51.156C VDD_GPU_SOC 6108mW/5898mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:30:59 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,14%@2201,5%@2201,13%@2201,10%@2201,22%@2201,9%@2201,13%@2201,19%@2201,5%@2201,22%@2201,9%@2201] GR3D_FREQ 27% cpu@55.375C soc2@52C soc0@51.625C gpu@51.218C tj@55.375C soc1@51.25C VDD_GPU_SOC 6108mW/5898mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:31:00 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,16%@2201,5%@2201,10%@2201,15%@2201,14%@2201,10%@2201,10%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 16% cpu@55.5C soc2@52.031C soc0@51.625C gpu@51.281C tj@55.5C soc1@51.281C VDD_GPU_SOC 6108mW/5898mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:31:00 RAM 11498/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,10%@2201,10%@2201,9%@2201,15%@2201,14%@2201,19%@2201,15%@2201,9%@2201,5%@2201,20%@2201,14%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52C soc0@51.687C gpu@51.156C tj@55.625C soc1@51.343C VDD_GPU_SOC 6108mW/5898mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:31:00 RAM 11498/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,9%@2201,9%@2201,5%@2201,9%@2201,18%@2201,19%@2201,13%@2201,5%@2201,14%@2201,5%@2201,9%@2201] GR3D_FREQ 11% cpu@55.468C soc2@51.968C soc0@51.781C gpu@51.25C tj@55.468C soc1@51.156C VDD_GPU_SOC 6108mW/5898mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:31:00 RAM 11498/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,9%@2201,0%@2201,4%@2201,15%@2201,5%@2201,5%@2201,5%@2201,20%@2201,9%@2201,18%@2201,26%@2201] GR3D_FREQ 0% cpu@55.562C soc2@51.968C soc0@51.593C gpu@51.25C tj@55.562C soc1@51.187C VDD_GPU_SOC 6108mW/5898mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4220mW/4249mW
06-29-2026 15:31:00 RAM 11498/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,9%@2201,9%@2201,10%@2201,9%@2201,21%@2201,0%@2201,5%@2201,13%@2201,5%@2201,22%@2201,5%@2201] GR3D_FREQ 20% cpu@55.437C soc2@52C soc0@51.562C gpu@51.343C tj@55.437C soc1@51.312C VDD_GPU_SOC 6108mW/5899mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4220mW/4249mW
06-29-2026 15:31:01 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,9%@2201,18%@2201,13%@2201,5%@2201,10%@2201,9%@2201,9%@2201,27%@2201,9%@2201,25%@2201,22%@2201] GR3D_FREQ 48% cpu@55.593C soc2@51.906C soc0@51.687C gpu@51.343C tj@55.593C soc1@51.437C VDD_GPU_SOC 6108mW/5899mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:01 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,13%@2201,20%@2201,10%@2201,5%@2201,5%@2201,5%@2201,19%@2201,5%@2201,5%@2201,5%@2201,14%@2201] GR3D_FREQ 41% cpu@55.968C soc2@51.968C soc0@51.718C gpu@51.187C tj@55.968C soc1@51.218C VDD_GPU_SOC 6108mW/5899mW VDD_CPU_CV 3055mW/3051mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:31:01 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,4%@2201,19%@2201,9%@2201,9%@2201,15%@2201,9%@2201,15%@2201,10%@2201,10%@2201,13%@2201,28%@2201] GR3D_FREQ 37% cpu@55.468C soc2@51.968C soc0@51.593C gpu@51.218C tj@55.593C soc1@51.25C VDD_GPU_SOC 6108mW/5899mW VDD_CPU_CV 3437mW/3051mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:01 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [26%@2201,23%@2201,13%@2201,13%@2201,9%@2201,10%@2201,0%@2201,10%@2201,13%@2201,9%@2201,9%@2201,31%@2201] GR3D_FREQ 0% cpu@55.875C soc2@51.843C soc0@51.687C gpu@51.25C tj@55.875C soc1@51.156C VDD_GPU_SOC 6108mW/5899mW VDD_CPU_CV 3437mW/3052mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:01 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [22%@2201,5%@2201,9%@2201,5%@2201,9%@2201,9%@2201,14%@2201,18%@2201,15%@2201,15%@2201,22%@2201,33%@2201] GR3D_FREQ 16% cpu@55.437C soc2@52.062C soc0@51.5C gpu@51.375C tj@55.437C soc1@51.156C VDD_GPU_SOC 6108mW/5900mW VDD_CPU_CV 3435mW/3052mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:02 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,14%@2201,13%@2201,9%@2201,5%@2201,0%@2201,10%@2201,5%@2201,20%@2201,5%@2201,9%@2201,27%@2201] GR3D_FREQ 14% cpu@55.375C soc2@51.968C soc0@51.656C gpu@51.437C tj@55.375C soc1@51.375C VDD_GPU_SOC 6108mW/5900mW VDD_CPU_CV 3437mW/3052mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:02 RAM 11500/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,9%@2201,13%@2201,13%@2201,4%@2201,13%@2201,4%@2201,18%@2201,17%@2201,19%@2201,10%@2201,9%@2201] GR3D_FREQ 30% cpu@55.437C soc2@51.906C soc0@51.656C gpu@51.468C tj@55.25C soc1@51.187C VDD_GPU_SOC 5726mW/5900mW VDD_CPU_CV 3437mW/3053mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:02 RAM 11500/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,9%@2201,20%@2201,15%@2201,10%@2201,9%@2201,9%@2201,0%@2201,23%@2201,15%@2201,20%@2201,31%@2201] GR3D_FREQ 42% cpu@55.437C soc2@51.968C soc0@51.625C gpu@51.156C tj@55.437C soc1@51.187C VDD_GPU_SOC 5726mW/5899mW VDD_CPU_CV 3437mW/3053mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:02 RAM 11500/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,5%@2201,10%@2201,5%@2201,0%@2201,0%@2201,4%@2201,9%@2201,25%@2201,9%@2201,5%@2201,27%@2201] GR3D_FREQ 29% cpu@55.437C soc2@52.031C soc0@51.625C gpu@51.187C tj@55.437C soc1@51.312C VDD_GPU_SOC 5726mW/5899mW VDD_CPU_CV 3437mW/3053mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:02 RAM 11500/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,26%@2201,9%@2201,13%@2201,4%@2201,5%@2201,4%@2201,9%@2201,5%@2201,15%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@55.437C soc2@51.843C soc0@51.781C gpu@51.187C tj@55.437C soc1@51.218C VDD_GPU_SOC 5726mW/5899mW VDD_CPU_CV 3055mW/3053mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:31:03 RAM 11498/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,9%@2201,18%@2201,10%@2201,14%@2201,13%@2201,19%@2201,10%@2201,20%@2201,14%@2201,21%@2201,20%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52C soc0@51.562C gpu@51.25C tj@55.718C soc1@51.25C VDD_GPU_SOC 5726mW/5899mW VDD_CPU_CV 3437mW/3054mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:03 RAM 11498/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,0%@2201,5%@2201,5%@2201,10%@2201,0%@2201,5%@2201,25%@2201,22%@2201,5%@2201,33%@2201,22%@2201] GR3D_FREQ 0% cpu@55.687C soc2@51.906C soc0@51.656C gpu@51.468C tj@55.687C soc1@51.375C VDD_GPU_SOC 6108mW/5899mW VDD_CPU_CV 3437mW/3054mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:03 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,9%@2201,9%@2201,13%@2201,18%@2201,10%@2201,9%@2201,4%@2201,10%@2201,9%@2201,22%@2201,10%@2201] GR3D_FREQ 43% cpu@55.843C soc2@52C soc0@51.625C gpu@51.5C tj@55.843C soc1@51.156C VDD_GPU_SOC 6108mW/5899mW VDD_CPU_CV 3437mW/3054mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:03 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,5%@2201,9%@2201,9%@2201,23%@2201,9%@2201,13%@2201,17%@2201,25%@2201,19%@2201,25%@2201,10%@2201] GR3D_FREQ 42% cpu@56.031C soc2@52.062C soc0@51.593C gpu@51.156C tj@56.031C soc1@51.218C VDD_GPU_SOC 6108mW/5899mW VDD_CPU_CV 3437mW/3054mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:04 RAM 11499/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,23%@2201,14%@2201,14%@2201,10%@2201,20%@2201,13%@2201,15%@2201,4%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@56.156C soc2@51.968C soc0@51.656C gpu@51.187C tj@56.156C soc1@51.218C VDD_GPU_SOC 5726mW/5899mW VDD_CPU_CV 3437mW/3055mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:04 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,13%@2201,5%@2201,5%@2201,18%@2201,19%@2201,13%@2201,34%@2201,15%@2201,0%@2201,14%@2201,5%@2201] GR3D_FREQ 25% cpu@55.625C soc2@52C soc0@51.625C gpu@51.187C tj@55.625C soc1@51.25C VDD_GPU_SOC 5726mW/5899mW VDD_CPU_CV 3437mW/3055mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:04 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,14%@2201,9%@2201,5%@2201,10%@2201,17%@2201,15%@2201,20%@2201,10%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.125C soc0@51.562C gpu@51.343C tj@55.531C soc1@51.312C VDD_GPU_SOC 5726mW/5899mW VDD_CPU_CV 3437mW/3055mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:04 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,10%@2201,5%@2201,9%@2201,9%@2201,9%@2201,14%@2201,0%@2201,20%@2201,18%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@55.593C soc2@51.968C soc0@51.656C gpu@51.312C tj@55.468C soc1@51.093C VDD_GPU_SOC 5726mW/5899mW VDD_CPU_CV 3437mW/3056mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:04 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,13%@2201,19%@2201,0%@2201,5%@2201,9%@2201,9%@2201,13%@2201,15%@2201,9%@2201,19%@2201,13%@2201] GR3D_FREQ 12% cpu@55.5C soc2@51.937C soc0@51.562C gpu@51.218C tj@55.5C soc1@51.218C VDD_GPU_SOC 5726mW/5899mW VDD_CPU_CV 3055mW/3056mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:31:05 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,4%@2201,0%@2201,18%@2201,5%@2201,13%@2201,9%@2201,4%@2201,0%@2201,15%@2201,27%@2201,20%@2201] GR3D_FREQ 30% cpu@55.593C soc2@52.031C soc0@51.593C gpu@51.187C tj@55.593C soc1@51.406C VDD_GPU_SOC 5726mW/5899mW VDD_CPU_CV 3437mW/3056mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:31:05 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,18%@2201,13%@2201,5%@2201,21%@2201,14%@2201,13%@2201,5%@2201,15%@2201,15%@2201,23%@2201,14%@2201] GR3D_FREQ 2% cpu@55.781C soc2@52C soc0@51.781C gpu@51.312C tj@55.781C soc1@51.187C VDD_GPU_SOC 5726mW/5898mW VDD_CPU_CV 3437mW/3056mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:05 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [4%@2201,4%@2201,0%@2201,18%@2201,0%@2201,9%@2201,14%@2201,14%@2201,19%@2201,26%@2201,21%@2201,28%@2201] GR3D_FREQ 0% cpu@55.281C soc2@52.062C soc0@51.562C gpu@51.437C tj@55.281C soc1@51.187C VDD_GPU_SOC 5726mW/5898mW VDD_CPU_CV 3437mW/3057mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:05 RAM 11496/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,4%@2201,9%@2201,9%@2201,9%@2201,9%@2201,5%@2201,20%@2201,13%@2201,23%@2201,5%@2201,19%@2201] GR3D_FREQ 0% cpu@55.781C soc2@51.937C soc0@51.656C gpu@51.656C tj@55.781C soc1@51.312C VDD_GPU_SOC 5726mW/5898mW VDD_CPU_CV 3055mW/3057mW VIN_SYS_5V0 4320mW/4250mW
06-29-2026 15:31:05 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,5%@2201,9%@2201,0%@2201,9%@2201,17%@2201,9%@2201,9%@2201,5%@2201,19%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55.906C soc2@51.968C soc0@51.75C gpu@51.187C tj@55.906C soc1@51.125C VDD_GPU_SOC 5726mW/5898mW VDD_CPU_CV 3055mW/3057mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:31:06 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,10%@2201,13%@2201,9%@2201,14%@2201,13%@2201,14%@2201,22%@2201,13%@2201,9%@2201,0%@2201,23%@2201] GR3D_FREQ 33% cpu@55.406C soc2@52C soc0@51.593C gpu@51.218C tj@55.406C soc1@51.25C VDD_GPU_SOC 5726mW/5898mW VDD_CPU_CV 3055mW/3057mW VIN_SYS_5V0 4220mW/4250mW
06-29-2026 15:31:06 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,14%@2201,0%@2201,14%@2201,14%@2201,18%@2201,13%@2201,14%@2201,10%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 36% cpu@55.281C soc2@52C soc0@51.656C gpu@51.25C tj@55.281C soc1@51.187C VDD_GPU_SOC 5726mW/5898mW VDD_CPU_CV 3055mW/3057mW VIN_SYS_5V0 4220mW/4250mW
