06-29-2026 18:25:36 RAM 12636/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,45%@2201,15%@2201,52%@2201,47%@2201,10%@2201,18%@2201,5%@2201,9%@2201,14%@2201,23%@2201,33%@2201] GR3D_FREQ 51% cpu@57.406C soc2@53.437C soc0@53.187C gpu@52.875C tj@57.406C soc1@52.593C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 18:30:24 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [11%@2201,23%@2201,10%@2201,10%@2201,14%@2201,5%@2201,9%@2201,9%@2201,28%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 18% cpu@58.093C soc2@54.625C soc0@54.187C gpu@53.937C tj@57.906C soc1@53.875C VDD_GPU_SOC 9536mW/8995mW VDD_CPU_CV 3432mW/3655mW VIN_SYS_5V0 5024mW/4938mW
06-29-2026 18:30:24 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,10%@2201,18%@2201,10%@2201,4%@2201,14%@2201,9%@2201,5%@2201,15%@2201,30%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@58.156C soc2@54.5C soc0@54.25C gpu@54.156C tj@58.156C soc1@53.562C VDD_GPU_SOC 9536mW/8995mW VDD_CPU_CV 3432mW/3655mW VIN_SYS_5V0 4923mW/4938mW
06-29-2026 18:30:24 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,23%@2201,15%@2201,14%@2201,0%@2201,15%@2201,5%@2201,5%@2201,10%@2201,54%@2201,10%@2201,10%@2201] GR3D_FREQ 13% cpu@58.156C soc2@54.593C soc0@54.093C gpu@54.093C tj@58.156C soc1@53.562C VDD_GPU_SOC 9154mW/8995mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5024mW/4938mW
06-29-2026 18:30:24 RAM 13541/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,19%@2201,15%@2201,15%@2201,9%@2201,0%@2201,9%@2201,19%@2201,5%@2201,31%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@58.125C soc2@54.593C soc0@54.093C gpu@54.906C tj@58.125C soc1@53.75C VDD_GPU_SOC 9536mW/8996mW VDD_CPU_CV 3432mW/3655mW VIN_SYS_5V0 5024mW/4939mW
06-29-2026 18:30:25 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,14%@2201,15%@2201,23%@2201,5%@2201,15%@2201,10%@2201,5%@2201,9%@2201,36%@2201,4%@2201,9%@2201] GR3D_FREQ 31% cpu@58.062C soc2@54.656C soc0@54.187C gpu@55.031C tj@58.062C soc1@53.781C VDD_GPU_SOC 9917mW/8996mW VDD_CPU_CV 3432mW/3655mW VIN_SYS_5V0 5124mW/4939mW
06-29-2026 18:30:25 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,14%@2201,18%@2201,15%@2201,10%@2201,14%@2201,19%@2201,10%@2201,9%@2201,57%@2201,9%@2201,5%@2201] GR3D_FREQ 88% cpu@58.156C soc2@54.718C soc0@54.156C gpu@55.187C tj@58.375C soc1@53.781C VDD_GPU_SOC 9913mW/8997mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5124mW/4939mW
06-29-2026 18:30:25 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,23%@2201,20%@2201,15%@2201,5%@2201,5%@2201,5%@2201,15%@2201,5%@2201,30%@2201,5%@2201,9%@2201] GR3D_FREQ 58% cpu@58.125C soc2@54.781C soc0@54.343C gpu@54.906C tj@58.125C soc1@53.875C VDD_GPU_SOC 10294mW/8998mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5124mW/4939mW
06-29-2026 18:30:25 RAM 13543/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,15%@2201,10%@2201,10%@2201,10%@2201,0%@2201,10%@2201,4%@2201,33%@2201,10%@2201,5%@2201] GR3D_FREQ 99% cpu@58.375C soc2@54.625C soc0@54.281C gpu@54.406C tj@58.375C soc1@53.875C VDD_GPU_SOC 9913mW/8999mW VDD_CPU_CV 3432mW/3655mW VIN_SYS_5V0 5124mW/4939mW
06-29-2026 18:30:25 RAM 13543/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,14%@2201,10%@2201,23%@2201,19%@2201,15%@2201,19%@2201,5%@2201,28%@2201,4%@2201,9%@2201] GR3D_FREQ 41% cpu@59.187C soc2@54.656C soc0@54.312C gpu@54.75C tj@59.187C soc1@53.656C VDD_GPU_SOC 9913mW/8999mW VDD_CPU_CV 3432mW/3655mW VIN_SYS_5V0 5024mW/4939mW
06-29-2026 18:30:26 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,10%@2201,14%@2201,10%@2201,19%@2201,15%@2201,18%@2201,15%@2201,4%@2201,28%@2201,9%@2201,9%@2201] GR3D_FREQ 99% cpu@58.343C soc2@54.625C soc0@54.375C gpu@54.468C tj@58.343C soc1@53.593C VDD_GPU_SOC 9913mW/9000mW VDD_CPU_CV 3432mW/3654mW VIN_SYS_5V0 5124mW/4939mW
06-29-2026 18:30:26 RAM 13541/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,14%@2201,5%@2201,10%@2201,25%@2201,20%@2201,10%@2201,23%@2201,5%@2201,45%@2201,5%@2201,20%@2201] GR3D_FREQ 9% cpu@58.906C soc2@54.656C soc0@54.125C gpu@54.187C tj@58.593C soc1@53.656C VDD_GPU_SOC 9913mW/9000mW VDD_CPU_CV 3814mW/3654mW VIN_SYS_5V0 5124mW/4939mW
06-29-2026 18:30:26 RAM 13541/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,5%@2201,10%@2201,14%@2201,10%@2201,25%@2201,5%@2201,15%@2201,15%@2201,33%@2201,9%@2201,9%@2201] GR3D_FREQ 38% cpu@58.375C soc2@54.656C soc0@54.218C gpu@54.593C tj@58.375C soc1@53.625C VDD_GPU_SOC 9917mW/9001mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5124mW/4940mW
06-29-2026 18:30:26 RAM 13541/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,15%@2201,19%@2201,10%@2201,18%@2201,10%@2201,27%@2201,9%@2201,9%@2201,30%@2201,9%@2201,15%@2201] GR3D_FREQ 8% cpu@58.312C soc2@54.656C soc0@54.218C gpu@54.156C tj@58.312C soc1@53.781C VDD_GPU_SOC 9913mW/9002mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5124mW/4940mW
06-29-2026 18:30:26 RAM 13541/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,9%@2201,5%@2201,10%@2201,0%@2201,10%@2201,20%@2201,10%@2201,9%@2201,28%@2201,5%@2201,19%@2201] GR3D_FREQ 17% cpu@58.375C soc2@54.781C soc0@54.187C gpu@54.437C tj@58.375C soc1@53.875C VDD_GPU_SOC 9536mW/9002mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5124mW/4940mW
06-29-2026 18:30:27 RAM 13541/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,10%@2201,5%@2201,14%@2201,10%@2201,18%@2201,28%@2201,14%@2201,5%@2201,52%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@58.718C soc2@54.593C soc0@54.218C gpu@54.187C tj@58.718C soc1@53.687C VDD_GPU_SOC 9532mW/9003mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5124mW/4940mW
06-29-2026 18:30:27 RAM 13541/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,5%@2201,5%@2201,22%@2201,14%@2201,13%@2201,5%@2201,10%@2201,27%@2201,10%@2201,15%@2201] GR3D_FREQ 27% cpu@58.343C soc2@54.656C soc0@54.281C gpu@54.125C tj@58.343C soc1@53.625C VDD_GPU_SOC 9536mW/9003mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5024mW/4940mW
06-29-2026 18:30:27 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,5%@2201,13%@2201,20%@2201,11%@2201,25%@2201,5%@2201,14%@2201,10%@2201,38%@2201,15%@2201,14%@2201] GR3D_FREQ 16% cpu@58.406C soc2@54.562C soc0@54.343C gpu@54.375C tj@58.406C soc1@53.656C VDD_GPU_SOC 9536mW/9003mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5024mW/4940mW
06-29-2026 18:30:27 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,9%@2201,15%@2201,14%@2201,14%@2201,10%@2201,18%@2201,10%@2201,5%@2201,10%@2201,33%@2201,5%@2201] GR3D_FREQ 33% cpu@57.937C soc2@54.656C soc0@54.062C gpu@54.031C tj@57.937C soc1@53.687C VDD_GPU_SOC 9536mW/9004mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5024mW/4940mW
06-29-2026 18:30:27 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,5%@2201,10%@2201,10%@2201,9%@2201,9%@2201,18%@2201,18%@2201,20%@2201,10%@2201,36%@2201,9%@2201] GR3D_FREQ 6% cpu@58.031C soc2@54.562C soc0@54.156C gpu@53.968C tj@58.031C soc1@53.625C VDD_GPU_SOC 9536mW/9004mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5024mW/4940mW
06-29-2026 18:30:28 RAM 13543/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,20%@2201,5%@2201,17%@2201,19%@2201,10%@2201,15%@2201,13%@2201,30%@2201,30%@2201,0%@2201] GR3D_FREQ 16% cpu@58C soc2@54.625C soc0@54.125C gpu@54.312C tj@58C soc1@53.75C VDD_GPU_SOC 9154mW/9004mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5024mW/4940mW
06-29-2026 18:30:28 RAM 13546/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,9%@2201,9%@2201,22%@2201,15%@2201,10%@2201,14%@2201,15%@2201,14%@2201,5%@2201,30%@2201,10%@2201] GR3D_FREQ 0% cpu@58C soc2@54.625C soc0@54.093C gpu@54.093C tj@58C soc1@53.718C VDD_GPU_SOC 9154mW/9004mW VDD_CPU_CV 3434mW/3655mW VIN_SYS_5V0 5024mW/4940mW
06-29-2026 18:30:28 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,5%@2201,5%@2201,20%@2201,14%@2201,23%@2201,19%@2201,10%@2201,40%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@58.343C soc2@54.562C soc0@54.25C gpu@54.312C tj@58.343C soc1@53.781C VDD_GPU_SOC 9536mW/9005mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5024mW/4940mW
06-29-2026 18:30:28 RAM 13543/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,14%@2201,15%@2201,10%@2201,18%@2201,23%@2201,19%@2201,19%@2201,5%@2201,55%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@58.5C soc2@54.562C soc0@54.218C gpu@54.75C tj@58.5C soc1@53.875C VDD_GPU_SOC 9536mW/9005mW VDD_CPU_CV 3814mW/3656mW VIN_SYS_5V0 5024mW/4940mW
06-29-2026 18:30:28 RAM 13545/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,15%@2201,19%@2201,14%@2201,10%@2201,9%@2201,5%@2201,14%@2201,5%@2201,28%@2201,5%@2201,19%@2201] GR3D_FREQ 7% cpu@58.218C soc2@54.593C soc0@54.25C gpu@54.781C tj@58.031C soc1@53.656C VDD_GPU_SOC 9913mW/9006mW VDD_CPU_CV 3814mW/3656mW VIN_SYS_5V0 5124mW/4941mW
06-29-2026 18:30:29 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,22%@2201,15%@2201,14%@2201,10%@2201,19%@2201,18%@2201,9%@2201,13%@2201,57%@2201,9%@2201,10%@2201] GR3D_FREQ 74% cpu@58.468C soc2@54.625C soc0@54.343C gpu@55.125C tj@58.468C soc1@53.687C VDD_GPU_SOC 9913mW/9006mW VDD_CPU_CV 3814mW/3656mW VIN_SYS_5V0 5224mW/4941mW
06-29-2026 18:30:29 RAM 13543/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,23%@2201,18%@2201,15%@2201,15%@2201,10%@2201,5%@2201,14%@2201,10%@2201,28%@2201,0%@2201,10%@2201] GR3D_FREQ 41% cpu@58.187C soc2@54.656C soc0@54.406C gpu@54.656C tj@58.187C soc1@53.687C VDD_GPU_SOC 9913mW/9007mW VDD_CPU_CV 3814mW/3656mW VIN_SYS_5V0 5124mW/4941mW
06-29-2026 18:30:29 RAM 13543/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,11%@2201,10%@2201,25%@2201,15%@2201,5%@2201,10%@2201,0%@2201,5%@2201,33%@2201,9%@2201,5%@2201] GR3D_FREQ 99% cpu@58.281C soc2@54.625C soc0@54.062C gpu@54.437C tj@58.281C soc1@53.687C VDD_GPU_SOC 9913mW/9008mW VDD_CPU_CV 3814mW/3656mW VIN_SYS_5V0 5124mW/4941mW
06-29-2026 18:30:29 RAM 13543/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,19%@2201,23%@2201,36%@2201,15%@2201,15%@2201,10%@2201,14%@2201,9%@2201,30%@2201,5%@2201,10%@2201] GR3D_FREQ 51% cpu@58.375C soc2@54.656C soc0@54.218C gpu@54.562C tj@58.375C soc1@53.687C VDD_GPU_SOC 9913mW/9008mW VDD_CPU_CV 3814mW/3656mW VIN_SYS_5V0 5124mW/4941mW
06-29-2026 18:30:29 RAM 13547/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,30%@2201,20%@2201,14%@2201,5%@2201,18%@2201,10%@2201,15%@2201,5%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 85% cpu@58.343C soc2@54.75C soc0@54.25C gpu@54.343C tj@58.343C soc1@53.812C VDD_GPU_SOC 9913mW/9009mW VDD_CPU_CV 3814mW/3656mW VIN_SYS_5V0 5124mW/4941mW
06-29-2026 18:30:30 RAM 13549/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,38%@2201,13%@2201,23%@2201,10%@2201,5%@2201,5%@2201,10%@2201,30%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 17% cpu@58.343C soc2@54.781C soc0@54.187C gpu@54.187C tj@58.343C soc1@53.843C VDD_GPU_SOC 9913mW/9009mW VDD_CPU_CV 3814mW/3656mW VIN_SYS_5V0 5124mW/4941mW
06-29-2026 18:30:30 RAM 13549/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,35%@2201,10%@2201,19%@2201,9%@2201,5%@2201,19%@2201,5%@2201,15%@2201,10%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@58.5C soc2@54.687C soc0@54.281C gpu@54.468C tj@58.5C soc1@53.906C VDD_GPU_SOC 9913mW/9010mW VDD_CPU_CV 3814mW/3656mW VIN_SYS_5V0 5124mW/4941mW
06-29-2026 18:30:30 RAM 13550/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,20%@2201,15%@2201,38%@2201,14%@2201,14%@2201,5%@2201,20%@2201,35%@2201,13%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@58.343C soc2@54.625C soc0@54.312C gpu@54.156C tj@58.343C soc1@53.687C VDD_GPU_SOC 9532mW/9010mW VDD_CPU_CV 3814mW/3657mW VIN_SYS_5V0 5124mW/4942mW
06-29-2026 18:30:30 RAM 13546/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,15%@2201,33%@2201,10%@2201,15%@2201,5%@2201,0%@2201,5%@2201,26%@2201,15%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.281C soc2@54.593C soc0@54.156C gpu@54.312C tj@58C soc1@53.625C VDD_GPU_SOC 9532mW/9011mW VDD_CPU_CV 3814mW/3657mW VIN_SYS_5V0 5124mW/4942mW
06-29-2026 18:30:30 RAM 13548/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,9%@2201,13%@2201,33%@2201,5%@2201,9%@2201,10%@2201,5%@2201,23%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 19% cpu@57.937C soc2@54.625C soc0@54.218C gpu@54.187C tj@57.937C soc1@53.718C VDD_GPU_SOC 9536mW/9011mW VDD_CPU_CV 3814mW/3657mW VIN_SYS_5V0 5024mW/4942mW
06-29-2026 18:30:31 RAM 13547/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,10%@2201,19%@2201,33%@2201,10%@2201,0%@2201,15%@2201,5%@2201,31%@2201,10%@2201,15%@2201,18%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.562C soc0@54.187C gpu@53.906C tj@57.968C soc1@53.718C VDD_GPU_SOC 9536mW/9012mW VDD_CPU_CV 3814mW/3657mW VIN_SYS_5V0 5024mW/4942mW
06-29-2026 18:30:31 RAM 13547/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,22%@2201,19%@2201,33%@2201,17%@2201,18%@2201,9%@2201,13%@2201,15%@2201,10%@2201,13%@2201,14%@2201] GR3D_FREQ 31% cpu@58.031C soc2@54.562C soc0@54.156C gpu@54.187C tj@58.031C soc1@53.687C VDD_GPU_SOC 9536mW/9012mW VDD_CPU_CV 3814mW/3657mW VIN_SYS_5V0 5024mW/4942mW
06-29-2026 18:30:31 RAM 13548/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,10%@2201,5%@2201,35%@2201,5%@2201,0%@2201,0%@2201,5%@2201,15%@2201,20%@2201,33%@2201,10%@2201] GR3D_FREQ 0% cpu@58.156C soc2@54.562C soc0@54.187C gpu@54C tj@58.156C soc1@53.75C VDD_GPU_SOC 9536mW/9012mW VDD_CPU_CV 3814mW/3657mW VIN_SYS_5V0 5024mW/4942mW
06-29-2026 18:30:31 RAM 13548/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,5%@2201,5%@2201,28%@2201,5%@2201,9%@2201,9%@2201,5%@2201,14%@2201,15%@2201,18%@2201,20%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.531C soc0@54.187C gpu@53.875C tj@57.968C soc1@53.875C VDD_GPU_SOC 9536mW/9013mW VDD_CPU_CV 3814mW/3657mW VIN_SYS_5V0 5024mW/4942mW
06-29-2026 18:30:31 RAM 13548/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,10%@2201,19%@2201,30%@2201,19%@2201,10%@2201,10%@2201,20%@2201,9%@2201,5%@2201,30%@2201,13%@2201] GR3D_FREQ 0% cpu@58.343C soc2@54.5C soc0@54.25C gpu@54.125C tj@58.343C soc1@53.625C VDD_GPU_SOC 9154mW/9013mW VDD_CPU_CV 3814mW/3657mW VIN_SYS_5V0 5024mW/4942mW
06-29-2026 18:30:32 RAM 13547/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,10%@2201,23%@2201,35%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,5%@2201,30%@2201,10%@2201] GR3D_FREQ 0% cpu@57.875C soc2@54.468C soc0@54.343C gpu@54.062C tj@57.875C soc1@53.593C VDD_GPU_SOC 9154mW/9013mW VDD_CPU_CV 3814mW/3657mW VIN_SYS_5V0 5024mW/4942mW
06-29-2026 18:30:32 RAM 13547/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,14%@2201,9%@2201,30%@2201,5%@2201,5%@2201,22%@2201,10%@2201,19%@2201,20%@2201,26%@2201,15%@2201] GR3D_FREQ 0% cpu@58.156C soc2@54.593C soc0@54.062C gpu@55C tj@58.156C soc1@53.625C VDD_GPU_SOC 9536mW/9013mW VDD_CPU_CV 3814mW/3658mW VIN_SYS_5V0 5124mW/4942mW
06-29-2026 18:30:32 RAM 13547/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,19%@2201,23%@2201,33%@2201,5%@2201,5%@2201,14%@2201,5%@2201,5%@2201,5%@2201,9%@2201,10%@2201] GR3D_FREQ 13% cpu@58.25C soc2@54.656C soc0@54.218C gpu@54.843C tj@58.25C soc1@53.781C VDD_GPU_SOC 9913mW/9014mW VDD_CPU_CV 3814mW/3658mW VIN_SYS_5V0 5124mW/4942mW
06-29-2026 18:30:32 RAM 13546/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,5%@2201,15%@2201,35%@2201,14%@2201,15%@2201,19%@2201,5%@2201,33%@2201,9%@2201,15%@2201,5%@2201] GR3D_FREQ 78% cpu@58.437C soc2@54.625C soc0@54.25C gpu@55.5C tj@58.437C soc1@53.812C VDD_GPU_SOC 10294mW/9015mW VDD_CPU_CV 3814mW/3658mW VIN_SYS_5V0 5124mW/4943mW
06-29-2026 18:30:33 RAM 13548/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,15%@2201,26%@2201,33%@2201,14%@2201,9%@2201,14%@2201,21%@2201,15%@2201,14%@2201,10%@2201,9%@2201] GR3D_FREQ 38% cpu@58.093C soc2@54.656C soc0@54.187C gpu@54.812C tj@58.093C soc1@53.875C VDD_GPU_SOC 9913mW/9015mW VDD_CPU_CV 3814mW/3658mW VIN_SYS_5V0 5124mW/4943mW
06-29-2026 18:30:33 RAM 13548/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,15%@2201,20%@2201,38%@2201,9%@2201,9%@2201,5%@2201,9%@2201,10%@2201,19%@2201,5%@2201,33%@2201] GR3D_FREQ 96% cpu@58.343C soc2@54.75C soc0@54.343C gpu@54.812C tj@58.343C soc1@53.625C VDD_GPU_SOC 9913mW/9016mW VDD_CPU_CV 3814mW/3658mW VIN_SYS_5V0 5124mW/4943mW
06-29-2026 18:30:33 RAM 13551/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,13%@2201,5%@2201,30%@2201,19%@2201,10%@2201,13%@2201,10%@2201,10%@2201,10%@2201,19%@2201,10%@2201] GR3D_FREQ 65% cpu@58.531C soc2@54.656C soc0@54.343C gpu@54.5C tj@58.531C soc1@53.656C VDD_GPU_SOC 9913mW/9017mW VDD_CPU_CV 3814mW/3658mW VIN_SYS_5V0 5124mW/4943mW
06-29-2026 18:30:33 RAM 13550/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,10%@2201,13%@2201,35%@2201,18%@2201,14%@2201,21%@2201,10%@2201,25%@2201,10%@2201,10%@2201,30%@2201] GR3D_FREQ 96% cpu@58.437C soc2@54.625C soc0@54.343C gpu@54.25C tj@58.437C soc1@53.687C VDD_GPU_SOC 9913mW/9017mW VDD_CPU_CV 3814mW/3658mW VIN_SYS_5V0 5124mW/4943mW
06-29-2026 18:30:33 RAM 13551/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,20%@2201,19%@2201,15%@2201,5%@2201,10%@2201,15%@2201,22%@2201,10%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 78% cpu@58.25C soc2@54.687C soc0@54.187C gpu@54.5C tj@58.406C soc1@53.687C VDD_GPU_SOC 9913mW/9018mW VDD_CPU_CV 3814mW/3658mW VIN_SYS_5V0 5124mW/4943mW
06-29-2026 18:30:34 RAM 13550/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,38%@2201,10%@2201,15%@2201,9%@2201,5%@2201,5%@2201,15%@2201,33%@2201,19%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@58.375C soc2@54.718C soc0@54.125C gpu@54.25C tj@58.375C soc1@53.718C VDD_GPU_SOC 9913mW/9018mW VDD_CPU_CV 3814mW/3658mW VIN_SYS_5V0 5124mW/4943mW
06-29-2026 18:30:34 RAM 13549/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [30%@2201,10%@2201,19%@2201,30%@2201,9%@2201,9%@2201,9%@2201,19%@2201,0%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 14% cpu@58.312C soc2@54.718C soc0@54.25C gpu@54.156C tj@58.312C soc1@53.812C VDD_GPU_SOC 9532mW/9019mW VDD_CPU_CV 3814mW/3659mW VIN_SYS_5V0 5124mW/4943mW
06-29-2026 18:30:34 RAM 13548/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [35%@2201,15%@2201,10%@2201,5%@2201,10%@2201,19%@2201,5%@2201,5%@2201,30%@2201,19%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@58.656C soc2@54.781C soc0@54.312C gpu@54.531C tj@58.656C soc1@53.687C VDD_GPU_SOC 9532mW/9019mW VDD_CPU_CV 3814mW/3659mW VIN_SYS_5V0 5124mW/4944mW
06-29-2026 18:30:34 RAM 13548/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [33%@2201,9%@2201,9%@2201,17%@2201,10%@2201,25%@2201,18%@2201,5%@2201,0%@2201,23%@2201,5%@2201,5%@2201] GR3D_FREQ 19% cpu@58.562C soc2@54.687C soc0@54.281C gpu@54.343C tj@58.562C soc1@53.875C VDD_GPU_SOC 9536mW/9020mW VDD_CPU_CV 3814mW/3659mW VIN_SYS_5V0 5024mW/4944mW
06-29-2026 18:30:34 RAM 13548/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [33%@2201,9%@2201,9%@2201,9%@2201,14%@2201,15%@2201,10%@2201,19%@2201,14%@2201,35%@2201,23%@2201,18%@2201] GR3D_FREQ 34% cpu@58.375C soc2@54.656C soc0@54.25C gpu@54.125C tj@58.375C soc1@53.593C VDD_GPU_SOC 9532mW/9020mW VDD_CPU_CV 3814mW/3659mW VIN_SYS_5V0 5024mW/4944mW
06-29-2026 18:30:35 RAM 13549/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [35%@2201,9%@2201,5%@2201,9%@2201,15%@2201,20%@2201,10%@2201,15%@2201,10%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 25% cpu@58.5C soc2@54.656C soc0@54.25C gpu@54.406C tj@58.5C soc1@53.625C VDD_GPU_SOC 9536mW/9020mW VDD_CPU_CV 3814mW/3659mW VIN_SYS_5V0 5024mW/4944mW
