06-22-2026 01:20:59 RAM 7626/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,33%@2201,23%@2201,0%@2201,14%@2201,4%@2201,28%@2201,19%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.562C gpu@48.375C tj@53.5C soc1@49.343C VDD_GPU_SOC 4793mW/4793mW VDD_CPU_CV 3115mW/3115mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 01:23:01 RAM 8529/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.843C soc0@49.656C gpu@48.437C tj@53.375C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1874mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:23:01 RAM 8531/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,14%@2201,4%@2201,5%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201,9%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.812C soc0@49.562C gpu@48.718C tj@53.843C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:01 RAM 8532/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,10%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.812C soc0@49.656C gpu@48.531C tj@53.437C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:01 RAM 8534/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,10%@2201,4%@2201,5%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,5%@2201,4%@2201,13%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.812C soc0@49.687C gpu@48.468C tj@53.5C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:01 RAM 8536/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,4%@2201,0%@2201,13%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,17%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.906C soc0@49.562C gpu@48.718C tj@53.593C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:02 RAM 8538/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.781C soc0@49.593C gpu@48.531C tj@53.406C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1873mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:02 RAM 8538/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [18%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.812C soc0@49.562C gpu@48.562C tj@53.531C soc1@49.718C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1873mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:02 RAM 8539/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,5%@2201,0%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 15% cpu@53.687C soc2@50.843C soc0@49.562C gpu@49.093C tj@53.687C soc1@49.781C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:02 RAM 8540/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.75C soc0@49.593C gpu@48.468C tj@53.312C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1872mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:23:02 RAM 8543/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,15%@2201,5%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 22% cpu@53.843C soc2@50.812C soc0@49.656C gpu@48.531C tj@53.843C soc1@49.5C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:03 RAM 8538/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,15%@2201,0%@2201,13%@2201,9%@2201,0%@2201,5%@2201,0%@2201,9%@2201,14%@2201,9%@2201,5%@2201] GR3D_FREQ 23% cpu@53.593C soc2@50.843C soc0@49.625C gpu@48.781C tj@53.593C soc1@49.625C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:03 RAM 8541/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,5%@2201,4%@2201,5%@2201,4%@2201,4%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 23% cpu@53.468C soc2@50.812C soc0@49.718C gpu@48.468C tj@53.468C soc1@49.687C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:03 RAM 8541/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,5%@2201,9%@2201,0%@2201,13%@2201,9%@2201,0%@2201,13%@2201,0%@2201,0%@2201] GR3D_FREQ 9% cpu@53.593C soc2@50.812C soc0@49.843C gpu@48.687C tj@53.593C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:03 RAM 8542/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,15%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.843C soc0@49.593C gpu@48.531C tj@53.5C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:03 RAM 8543/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,9%@2201,0%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.906C soc0@49.562C gpu@48.437C tj@53.5C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:04 RAM 8544/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,14%@2201,0%@2201,13%@2201,5%@2201,0%@2201,9%@2201,0%@2201,5%@2201,9%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.687C soc2@51C soc0@49.593C gpu@48.75C tj@53.687C soc1@49.75C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1873mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:04 RAM 8544/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,10%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,5%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.875C soc0@49.656C gpu@48.562C tj@53.437C soc1@49.75C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1872mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:23:04 RAM 8546/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.75C soc0@49.562C gpu@48.437C tj@53.593C soc1@49.562C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1872mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:23:04 RAM 8546/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,15%@2201,0%@2201,10%@2201,5%@2201,0%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.781C soc0@49.562C gpu@48.781C tj@53.5C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1872mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:23:05 RAM 8548/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,5%@2201,5%@2201,9%@2201,9%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.812C soc0@49.656C gpu@48.531C tj@53.531C soc1@49.625C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1871mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:23:05 RAM 8549/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,14%@2201,0%@2201,10%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.812C soc0@49.75C gpu@48.468C tj@53.562C soc1@49.656C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1871mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:23:05 RAM 8549/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,10%@2201,4%@2201,13%@2201,9%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.812C soc0@49.531C gpu@48.781C tj@53.593C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:05 RAM 8550/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,14%@2201,0%@2201,10%@2201,4%@2201,4%@2201,4%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.875C soc0@49.562C gpu@48.593C tj@53.531C soc1@49.812C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1871mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:23:05 RAM 8551/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,10%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.812C soc0@49.562C gpu@48.468C tj@53.531C soc1@49.75C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1870mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:23:06 RAM 8551/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,14%@2201,0%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.937C soc0@49.593C gpu@48.781C tj@53.375C soc1@49.687C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1870mW VIN_SYS_5V0 3924mW/4012mW
06-22-2026 01:23:06 RAM 8552/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,14%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.812C soc0@49.562C gpu@48.468C tj@53.562C soc1@49.875C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1870mW VIN_SYS_5V0 3924mW/4012mW
06-22-2026 01:23:06 RAM 8553/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [19%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.781C soc0@49.656C gpu@48.593C tj@53.406C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1870mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:06 RAM 8554/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [15%@2201,4%@2201,4%@2201,10%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 6% cpu@53.5C soc2@50.843C soc0@49.687C gpu@48.656C tj@53.5C soc1@49.562C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1870mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:06 RAM 8558/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,0%@2201,0%@2201,13%@2201,9%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201,13%@2201,4%@2201] GR3D_FREQ 23% cpu@53.562C soc2@50.906C soc0@49.75C gpu@48.5C tj@53.562C soc1@49.531C VDD_GPU_SOC 5033mW/4844mW VDD_CPU_CV 1917mW/1870mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:07 RAM 8549/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,13%@2201,0%@2201,9%@2201,0%@2201,5%@2201,9%@2201,0%@2201,9%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 14% cpu@53.468C soc2@50.875C soc0@49.75C gpu@48.781C tj@53.468C soc1@49.687C VDD_GPU_SOC 5033mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:07 RAM 8552/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,4%@2201,0%@2201,10%@2201,9%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 23% cpu@53.718C soc2@50.906C soc0@49.593C gpu@48.562C tj@53.718C soc1@49.718C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:07 RAM 8553/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [22%@2201,5%@2201,0%@2201,13%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 1% cpu@53.687C soc2@50.875C soc0@49.625C gpu@48.562C tj@53.687C soc1@49.718C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:07 RAM 8555/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [18%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.968C soc0@49.562C gpu@48.687C tj@53.375C soc1@49.75C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:07 RAM 8556/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [15%@2201,4%@2201,4%@2201,13%@2201,0%@2201,5%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@53.593C soc2@50.843C soc0@49.656C gpu@48.593C tj@53.593C soc1@49.625C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:08 RAM 8557/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,0%@2201,5%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.75C soc0@49.562C gpu@48.5C tj@53.437C soc1@49.687C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:08 RAM 8559/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [19%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.843C soc0@49.718C gpu@48.812C tj@53.468C soc1@49.625C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:08 RAM 8558/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [18%@2201,9%@2201,5%@2201,5%@2201,5%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.781C soc0@49.656C gpu@48.437C tj@53.5C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:08 RAM 8559/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.812C soc0@49.812C gpu@48.5C tj@53.437C soc1@49.625C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1871mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:08 RAM 8561/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [19%@2201,20%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.875C soc0@49.562C gpu@48.781C tj@53.781C soc1@49.75C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:09 RAM 8561/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [15%@2201,47%@2201,17%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.937C soc0@49.562C gpu@48.562C tj@53.593C soc1@49.718C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 2155mW/1871mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:09 RAM 8564/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,9%@2201,10%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.875C soc0@49.562C gpu@48.468C tj@53.687C soc1@49.718C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:09 RAM 8564/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,15%@2201,9%@2201,9%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.875C soc0@49.687C gpu@48.781C tj@53.562C soc1@49.718C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:09 RAM 8565/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,26%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.875C soc0@49.625C gpu@48.593C tj@53.718C soc1@49.843C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:09 RAM 8565/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,14%@2201,10%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.812C soc0@49.656C gpu@48.437C tj@53.437C soc1@49.5C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1872mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:10 RAM 8566/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,10%@2201,9%@2201,9%@2201,4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.875C soc0@49.593C gpu@48.843C tj@53.75C soc1@49.593C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1872mW VIN_SYS_5V0 3924mW/4012mW
06-22-2026 01:23:10 RAM 8567/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,18%@2201,5%@2201,9%@2201,9%@2201,0%@2201,4%@2201,13%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.75C soc0@49.75C gpu@48.593C tj@53.437C soc1@49.687C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1677mW/1871mW VIN_SYS_5V0 4025mW/4012mW
06-22-2026 01:23:10 RAM 8567/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,10%@2201,20%@2201,9%@2201,9%@2201,14%@2201,4%@2201,4%@2201,0%@2201,14%@2201,9%@2201,0%@2201] GR3D_FREQ 16% cpu@53.5C soc2@50.843C soc0@49.875C gpu@48.843C tj@53.5C soc1@49.656C VDD_GPU_SOC 5033mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:10 RAM 8569/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,14%@2201,10%@2201,9%@2201,5%@2201,4%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.687C soc2@51C soc0@49.562C gpu@48.687C tj@53.687C soc1@49.687C VDD_GPU_SOC 5033mW/4844mW VDD_CPU_CV 1917mW/1871mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:10 RAM 8571/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,13%@2201,4%@2201,15%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 22% cpu@53.75C soc2@51C soc0@49.562C gpu@48.625C tj@53.75C soc1@49.812C VDD_GPU_SOC 5033mW/4844mW VDD_CPU_CV 1917mW/1872mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:11 RAM 8572/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,4%@2201,17%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 23% cpu@53.5C soc2@50.812C soc0@49.593C gpu@48.562C tj@53.5C soc1@49.531C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1872mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:11 RAM 8575/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,9%@2201,4%@2201,14%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 1% cpu@53.375C soc2@50.875C soc0@49.687C gpu@49C tj@53.375C soc1@49.562C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1872mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:11 RAM 8576/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,9%@2201,4%@2201,10%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 23% cpu@53.437C soc2@50.812C soc0@49.718C gpu@48.75C tj@53.437C soc1@49.625C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1872mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:11 RAM 8578/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [17%@2201,4%@2201,5%@2201,14%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,4%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.843C soc0@49.843C gpu@48.406C tj@53.5C soc1@49.625C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1872mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:11 RAM 8579/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,10%@2201,4%@2201,9%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.875C soc0@49.562C gpu@48.406C tj@53.5C soc1@49.718C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1871mW VIN_SYS_5V0 4025mW/4013mW
