06-29-2026 14:06:03 RAM 10524/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,31%@2201,15%@2201,0%@2201,18%@2201,9%@2201,23%@2201,4%@2201,30%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 16% cpu@54.5C soc2@51.218C soc0@50.75C gpu@50.281C tj@54.5C soc1@50.375C VDD_GPU_SOC 5728mW/5728mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4019mW/4019mW
06-29-2026 14:07:40 RAM 11462/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,15%@2201,13%@2201,0%@2201,20%@2201,4%@2201,5%@2201,15%@2201,4%@2201,4%@2201,5%@2201,9%@2201] GR3D_FREQ 45% cpu@54.343C soc2@51.062C soc0@50.656C gpu@50.531C tj@54.343C soc1@50.156C VDD_GPU_SOC 6110mW/5865mW VDD_CPU_CV 2673mW/2600mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:41 RAM 11462/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,21%@2201,4%@2201,5%@2201,14%@2201,9%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,14%@2201] GR3D_FREQ 44% cpu@54.468C soc2@51.093C soc0@50.718C gpu@50.343C tj@54.468C soc1@50.187C VDD_GPU_SOC 6110mW/5866mW VDD_CPU_CV 2673mW/2601mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:41 RAM 11464/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,5%@2201,5%@2201,14%@2201,10%@2201,14%@2201,13%@2201,17%@2201,5%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 1% cpu@54.531C soc2@51.031C soc0@50.656C gpu@50.156C tj@54.875C soc1@50.281C VDD_GPU_SOC 6110mW/5866mW VDD_CPU_CV 2673mW/2601mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:41 RAM 11465/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [14%@2201,9%@2201,5%@2201,14%@2201,10%@2201,9%@2201,16%@2201,13%@2201,4%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 30% cpu@54.406C soc2@51.093C soc0@50.781C gpu@50.593C tj@54.406C soc1@50.218C VDD_GPU_SOC 5728mW/5866mW VDD_CPU_CV 2673mW/2601mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:41 RAM 11466/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [22%@2201,5%@2201,9%@2201,10%@2201,9%@2201,0%@2201,17%@2201,4%@2201,5%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@54.437C soc2@50.906C soc0@50.687C gpu@50.281C tj@54.437C soc1@50.375C VDD_GPU_SOC 5728mW/5866mW VDD_CPU_CV 2673mW/2601mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:41 RAM 11468/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,9%@2201,9%@2201,15%@2201,17%@2201,4%@2201,4%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@54.656C soc2@51C soc0@50.812C gpu@50.406C tj@54.656C soc1@50.187C VDD_GPU_SOC 5728mW/5865mW VDD_CPU_CV 2673mW/2601mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:42 RAM 11468/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [19%@2201,9%@2201,5%@2201,4%@2201,14%@2201,13%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@54.312C soc2@50.968C soc0@50.875C gpu@50.312C tj@54.312C soc1@50.125C VDD_GPU_SOC 5728mW/5865mW VDD_CPU_CV 2673mW/2601mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:42 RAM 11469/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,19%@2201,4%@2201,13%@2201,0%@2201,18%@2201,9%@2201,13%@2201,0%@2201,5%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@54.625C soc2@51.031C soc0@50.906C gpu@50.156C tj@54.625C soc1@50.062C VDD_GPU_SOC 5728mW/5865mW VDD_CPU_CV 2673mW/2602mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:42 RAM 11471/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [14%@2201,5%@2201,9%@2201,9%@2201,0%@2201,14%@2201,4%@2201,13%@2201,13%@2201,9%@2201,4%@2201,5%@2201] GR3D_FREQ 22% cpu@54.281C soc2@51.062C soc0@50.625C gpu@50.5C tj@54.281C soc1@50.156C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2602mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:42 RAM 11472/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,13%@2201,18%@2201,4%@2201,0%@2201,10%@2201,4%@2201,9%@2201,0%@2201,4%@2201,4%@2201,14%@2201] GR3D_FREQ 30% cpu@54.312C soc2@51.093C soc0@50.687C gpu@50.25C tj@54.312C soc1@50.25C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2602mW VIN_SYS_5V0 4119mW/4095mW
06-29-2026 14:07:43 RAM 11474/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,10%@2201,10%@2201,5%@2201,9%@2201,21%@2201,9%@2201,4%@2201,5%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 31% cpu@54.406C soc2@51.031C soc0@50.75C gpu@50.156C tj@54.406C soc1@50.25C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2602mW VIN_SYS_5V0 4119mW/4095mW
06-29-2026 14:07:43 RAM 11474/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,10%@2201,10%@2201,0%@2201,5%@2201,22%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 14% cpu@54.375C soc2@51.062C soc0@50.687C gpu@50.437C tj@54.375C soc1@50.312C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2602mW VIN_SYS_5V0 4119mW/4095mW
06-29-2026 14:07:43 RAM 11474/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,14%@2201,10%@2201,4%@2201,4%@2201,14%@2201,9%@2201,9%@2201,9%@2201,5%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@54.468C soc2@50.968C soc0@50.843C gpu@50.218C tj@54.468C soc1@50.406C VDD_GPU_SOC 5728mW/5863mW VDD_CPU_CV 2673mW/2602mW VIN_SYS_5V0 4119mW/4095mW
06-29-2026 14:07:43 RAM 11477/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,15%@2201,5%@2201,0%@2201,9%@2201,19%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@54.656C soc2@50.937C soc0@50.75C gpu@50.125C tj@54.656C soc1@50.406C VDD_GPU_SOC 5728mW/5863mW VDD_CPU_CV 2673mW/2602mW VIN_SYS_5V0 4119mW/4095mW
06-29-2026 14:07:43 RAM 11480/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,19%@2201,9%@2201,9%@2201,5%@2201,15%@2201,0%@2201,13%@2201,0%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@54.343C soc2@50.968C soc0@50.812C gpu@50.468C tj@54.343C soc1@50.25C VDD_GPU_SOC 5728mW/5863mW VDD_CPU_CV 2673mW/2603mW VIN_SYS_5V0 4119mW/4095mW
06-29-2026 14:07:44 RAM 11482/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [13%@2201,14%@2201,18%@2201,9%@2201,9%@2201,19%@2201,13%@2201,9%@2201,4%@2201,4%@2201,4%@2201,13%@2201] GR3D_FREQ 9% cpu@54.687C soc2@50.937C soc0@50.593C gpu@50.343C tj@54.468C soc1@50.187C VDD_GPU_SOC 6110mW/5863mW VDD_CPU_CV 2673mW/2603mW VIN_SYS_5V0 4119mW/4095mW
06-29-2026 14:07:44 RAM 11481/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,10%@2201,5%@2201,4%@2201,4%@2201,19%@2201,13%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@54.468C soc2@51.031C soc0@50.656C gpu@50.625C tj@54.468C soc1@50.25C VDD_GPU_SOC 6110mW/5864mW VDD_CPU_CV 2673mW/2603mW VIN_SYS_5V0 4119mW/4095mW
06-29-2026 14:07:44 RAM 11482/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,9%@2201,14%@2201,9%@2201,9%@2201,13%@2201,4%@2201,9%@2201,0%@2201,9%@2201,4%@2201,5%@2201] GR3D_FREQ 27% cpu@54.593C soc2@51.062C soc0@50.781C gpu@50.343C tj@54.593C soc1@50.187C VDD_GPU_SOC 6110mW/5864mW VDD_CPU_CV 2673mW/2603mW VIN_SYS_5V0 4220mW/4095mW
06-29-2026 14:07:44 RAM 11483/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,0%@2201,5%@2201,10%@2201,10%@2201,10%@2201,13%@2201,0%@2201,9%@2201,5%@2201,4%@2201,18%@2201] GR3D_FREQ 60% cpu@54.375C soc2@51.062C soc0@50.656C gpu@50.218C tj@54.375C soc1@50.312C VDD_GPU_SOC 6110mW/5865mW VDD_CPU_CV 2673mW/2603mW VIN_SYS_5V0 4220mW/4095mW
06-29-2026 14:07:44 RAM 11483/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,9%@2201,0%@2201,15%@2201,13%@2201,15%@2201,4%@2201,5%@2201,13%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 46% cpu@54.593C soc2@50.968C soc0@50.687C gpu@50.468C tj@54.593C soc1@50.406C VDD_GPU_SOC 6110mW/5865mW VDD_CPU_CV 2673mW/2603mW VIN_SYS_5V0 4119mW/4095mW
06-29-2026 14:07:45 RAM 11486/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,15%@2201,5%@2201,5%@2201,19%@2201,13%@2201,9%@2201,5%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 40% cpu@54.281C soc2@51C soc0@50.781C gpu@50.218C tj@54.281C soc1@50.093C VDD_GPU_SOC 6110mW/5866mW VDD_CPU_CV 2673mW/2603mW VIN_SYS_5V0 4119mW/4095mW
06-29-2026 14:07:45 RAM 11484/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,15%@2201,4%@2201,10%@2201,5%@2201,13%@2201,9%@2201,9%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 1% cpu@54.625C soc2@50.968C soc0@50.843C gpu@50.156C tj@54.625C soc1@50.125C VDD_GPU_SOC 6110mW/5866mW VDD_CPU_CV 2673mW/2604mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:45 RAM 11488/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,5%@2201,10%@2201,5%@2201,19%@2201,4%@2201,9%@2201,5%@2201,5%@2201,4%@2201,9%@2201,5%@2201] GR3D_FREQ 19% cpu@54.25C soc2@51.031C soc0@50.906C gpu@50.218C tj@54.25C soc1@50.093C VDD_GPU_SOC 6110mW/5867mW VDD_CPU_CV 2673mW/2604mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:45 RAM 11489/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,0%@2201,10%@2201,4%@2201,10%@2201,9%@2201,4%@2201,9%@2201,5%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.281C soc2@50.968C soc0@50.656C gpu@50.718C tj@54.281C soc1@50.125C VDD_GPU_SOC 6110mW/5867mW VDD_CPU_CV 2673mW/2604mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:45 RAM 11489/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,9%@2201,10%@2201,4%@2201,18%@2201,4%@2201,5%@2201,5%@2201,0%@2201,4%@2201,9%@2201,9%@2201] GR3D_FREQ 8% cpu@54.343C soc2@51C soc0@50.718C gpu@50.437C tj@54.343C soc1@50.218C VDD_GPU_SOC 6110mW/5868mW VDD_CPU_CV 2673mW/2604mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:46 RAM 11491/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,14%@2201,9%@2201,5%@2201,5%@2201,9%@2201,9%@2201,5%@2201,5%@2201,13%@2201,14%@2201] GR3D_FREQ 0% cpu@54.25C soc2@51.031C soc0@50.781C gpu@50.218C tj@54.25C soc1@50.25C VDD_GPU_SOC 6110mW/5868mW VDD_CPU_CV 2673mW/2604mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:46 RAM 11493/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,4%@2201,10%@2201,5%@2201,0%@2201,9%@2201,15%@2201,4%@2201,0%@2201,4%@2201,13%@2201,10%@2201] GR3D_FREQ 18% cpu@54.437C soc2@51.031C soc0@50.843C gpu@50.625C tj@54.437C soc1@50.312C VDD_GPU_SOC 6110mW/5869mW VDD_CPU_CV 2673mW/2604mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:46 RAM 11494/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,9%@2201,10%@2201,5%@2201,9%@2201,5%@2201,14%@2201,9%@2201,4%@2201,9%@2201,9%@2201,13%@2201] GR3D_FREQ 31% cpu@54.468C soc2@50.937C soc0@50.718C gpu@50.406C tj@54.468C soc1@50.406C VDD_GPU_SOC 6110mW/5869mW VDD_CPU_CV 2673mW/2604mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:46 RAM 11496/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [13%@2201,4%@2201,15%@2201,9%@2201,0%@2201,0%@2201,15%@2201,0%@2201,13%@2201,5%@2201,9%@2201,10%@2201] GR3D_FREQ 30% cpu@54.062C soc2@51C soc0@50.812C gpu@50.218C tj@54.062C soc1@50.187C VDD_GPU_SOC 6110mW/5870mW VDD_CPU_CV 2673mW/2605mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:46 RAM 11497/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [18%@2201,13%@2201,0%@2201,18%@2201,0%@2201,4%@2201,14%@2201,0%@2201,9%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 16% cpu@54.406C soc2@50.906C soc0@50.906C gpu@50.593C tj@54.406C soc1@50.125C VDD_GPU_SOC 6110mW/5870mW VDD_CPU_CV 2673mW/2605mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:47 RAM 11499/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,15%@2201,13%@2201,5%@2201,4%@2201,9%@2201,10%@2201,9%@2201,5%@2201,5%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@54.125C soc2@51.062C soc0@50.656C gpu@50.343C tj@54.125C soc1@50.187C VDD_GPU_SOC 6110mW/5871mW VDD_CPU_CV 2673mW/2605mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:47 RAM 11501/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [22%@2201,9%@2201,10%@2201,9%@2201,0%@2201,5%@2201,10%@2201,5%@2201,0%@2201,13%@2201,13%@2201,17%@2201] GR3D_FREQ 0% cpu@54.187C soc2@51.093C soc0@50.75C gpu@50.218C tj@54.187C soc1@50.25C VDD_GPU_SOC 6110mW/5871mW VDD_CPU_CV 2673mW/2605mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:47 RAM 11503/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,14%@2201,9%@2201,14%@2201,4%@2201,0%@2201,18%@2201,0%@2201,5%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.593C soc2@51.031C soc0@50.656C gpu@50.406C tj@54.593C soc1@50.093C VDD_GPU_SOC 6110mW/5872mW VDD_CPU_CV 2673mW/2605mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:47 RAM 11505/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,0%@2201,10%@2201,19%@2201,5%@2201,9%@2201,10%@2201,4%@2201,9%@2201,9%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@54.625C soc2@51.062C soc0@50.687C gpu@50.343C tj@54.625C soc1@50.343C VDD_GPU_SOC 6110mW/5872mW VDD_CPU_CV 2673mW/2605mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:47 RAM 11506/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,9%@2201,19%@2201,15%@2201,4%@2201,9%@2201,4%@2201,14%@2201,9%@2201,4%@2201,9%@2201] GR3D_FREQ 37% cpu@54.593C soc2@50.937C soc0@50.781C gpu@50.718C tj@54.593C soc1@50.406C VDD_GPU_SOC 6110mW/5872mW VDD_CPU_CV 2673mW/2605mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:48 RAM 11508/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,15%@2201,14%@2201,5%@2201,9%@2201,5%@2201,18%@2201,13%@2201,4%@2201,4%@2201] GR3D_FREQ 32% cpu@54.843C soc2@51.031C soc0@50.843C gpu@50.5C tj@54.843C soc1@50.437C VDD_GPU_SOC 6108mW/5873mW VDD_CPU_CV 2673mW/2605mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:48 RAM 11508/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [13%@2201,0%@2201,9%@2201,14%@2201,10%@2201,10%@2201,9%@2201,4%@2201,5%@2201,13%@2201,0%@2201,9%@2201] GR3D_FREQ 58% cpu@54.468C soc2@50.937C soc0@50.843C gpu@50.312C tj@54.468C soc1@50.093C VDD_GPU_SOC 6110mW/5873mW VDD_CPU_CV 2673mW/2606mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:48 RAM 11507/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,9%@2201,4%@2201,23%@2201,4%@2201,9%@2201,4%@2201,5%@2201,5%@2201,13%@2201,13%@2201,13%@2201] GR3D_FREQ 31% cpu@54.343C soc2@51.031C soc0@50.906C gpu@50.562C tj@54.343C soc1@50.125C VDD_GPU_SOC 6110mW/5874mW VDD_CPU_CV 2673mW/2606mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:48 RAM 11511/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,9%@2201,4%@2201,19%@2201,5%@2201,5%@2201,0%@2201,0%@2201,15%@2201,13%@2201,13%@2201,14%@2201] GR3D_FREQ 61% cpu@54.312C soc2@51.031C soc0@50.937C gpu@50.375C tj@54.312C soc1@50.062C VDD_GPU_SOC 6110mW/5874mW VDD_CPU_CV 2673mW/2606mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:48 RAM 11511/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,4%@2201,5%@2201,10%@2201,0%@2201,0%@2201,0%@2201,13%@2201,14%@2201,9%@2201,4%@2201,10%@2201] GR3D_FREQ 11% cpu@54.312C soc2@51.062C soc0@50.687C gpu@50.156C tj@54.312C soc1@50.187C VDD_GPU_SOC 6110mW/5875mW VDD_CPU_CV 2673mW/2606mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:49 RAM 11512/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,0%@2201,10%@2201,9%@2201,9%@2201,4%@2201,0%@2201,9%@2201,9%@2201,9%@2201,9%@2201,18%@2201] GR3D_FREQ 0% cpu@54.625C soc2@51C soc0@50.718C gpu@50.656C tj@54.625C soc1@50.281C VDD_GPU_SOC 6110mW/5875mW VDD_CPU_CV 2673mW/2606mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:49 RAM 11514/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [13%@2201,9%@2201,9%@2201,15%@2201,4%@2201,20%@2201,4%@2201,9%@2201,9%@2201,9%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@54.468C soc2@51.093C soc0@50.718C gpu@50.406C tj@54.468C soc1@50.312C VDD_GPU_SOC 6110mW/5876mW VDD_CPU_CV 2673mW/2606mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:49 RAM 11515/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,18%@2201,18%@2201,0%@2201,9%@2201,5%@2201,4%@2201,21%@2201,16%@2201,17%@2201,18%@2201] GR3D_FREQ 0% cpu@54.281C soc2@50.906C soc0@50.75C gpu@50.218C tj@54.593C soc1@50.343C VDD_GPU_SOC 6110mW/5876mW VDD_CPU_CV 2673mW/2606mW VIN_SYS_5V0 4119mW/4096mW
06-29-2026 14:07:49 RAM 11516/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,5%@2201,5%@2201,13%@2201,4%@2201,0%@2201,0%@2201,9%@2201,9%@2201,9%@2201,9%@2201,19%@2201] GR3D_FREQ 0% cpu@54.468C soc2@50.968C soc0@50.781C gpu@50.312C tj@54.468C soc1@50.437C VDD_GPU_SOC 6110mW/5877mW VDD_CPU_CV 2673mW/2607mW VIN_SYS_5V0 4119mW/4097mW
06-29-2026 14:07:50 RAM 11519/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [22%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,13%@2201,9%@2201,5%@2201,9%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@54.75C soc2@50.937C soc0@50.812C gpu@50.25C tj@54.75C soc1@50.187C VDD_GPU_SOC 6110mW/5877mW VDD_CPU_CV 2673mW/2607mW VIN_SYS_5V0 4119mW/4097mW
06-29-2026 14:07:50 RAM 11520/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [20%@2201,9%@2201,9%@2201,9%@2201,13%@2201,13%@2201,0%@2201,4%@2201,18%@2201,13%@2201,10%@2201,4%@2201] GR3D_FREQ 18% cpu@54.312C soc2@50.968C soc0@50.687C gpu@50.531C tj@54.312C soc1@50.187C VDD_GPU_SOC 6110mW/5877mW VDD_CPU_CV 2673mW/2607mW VIN_SYS_5V0 4119mW/4097mW
06-29-2026 14:07:50 RAM 11520/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [14%@2201,13%@2201,4%@2201,10%@2201,5%@2201,9%@2201,9%@2201,9%@2201,4%@2201,10%@2201,14%@2201,13%@2201] GR3D_FREQ 0% cpu@54.375C soc2@51.062C soc0@50.718C gpu@50.281C tj@54.375C soc1@50.218C VDD_GPU_SOC 6110mW/5878mW VDD_CPU_CV 2673mW/2607mW VIN_SYS_5V0 4119mW/4097mW
06-29-2026 14:07:50 RAM 11521/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,10%@2201,9%@2201,10%@2201,9%@2201,13%@2201,13%@2201,14%@2201,5%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 31% cpu@54.312C soc2@51.062C soc0@50.625C gpu@50.25C tj@54.312C soc1@50.25C VDD_GPU_SOC 6110mW/5878mW VDD_CPU_CV 2673mW/2607mW VIN_SYS_5V0 4119mW/4097mW
06-29-2026 14:07:50 RAM 11521/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [14%@2201,9%@2201,0%@2201,5%@2201,4%@2201,17%@2201,4%@2201,15%@2201,4%@2201,9%@2201,13%@2201,9%@2201] GR3D_FREQ 16% cpu@54.312C soc2@51.125C soc0@50.718C gpu@50.531C tj@54.312C soc1@50.218C VDD_GPU_SOC 6110mW/5879mW VDD_CPU_CV 2673mW/2607mW VIN_SYS_5V0 4119mW/4097mW
06-29-2026 14:07:51 RAM 11523/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,10%@2201,0%@2201,4%@2201,5%@2201,13%@2201,9%@2201,21%@2201,13%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 33% cpu@54.437C soc2@51.031C soc0@50.718C gpu@50.343C tj@54.437C soc1@50.343C VDD_GPU_SOC 6110mW/5879mW VDD_CPU_CV 2673mW/2607mW VIN_SYS_5V0 4119mW/4097mW
06-29-2026 14:07:51 RAM 11522/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,14%@2201,0%@2201,9%@2201,4%@2201,13%@2201,17%@2201,10%@2201,4%@2201,10%@2201,9%@2201,4%@2201] GR3D_FREQ 9% cpu@54.5C soc2@50.968C soc0@50.843C gpu@50.156C tj@54.5C soc1@50.281C VDD_GPU_SOC 6110mW/5880mW VDD_CPU_CV 2673mW/2607mW VIN_SYS_5V0 4119mW/4097mW
06-29-2026 14:07:51 RAM 11523/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [18%@2201,5%@2201,9%@2201,5%@2201,13%@2201,13%@2201,23%@2201,22%@2201,9%@2201,10%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@54.468C soc2@50.968C soc0@50.812C gpu@50.531C tj@54.468C soc1@50.125C VDD_GPU_SOC 6110mW/5880mW VDD_CPU_CV 2673mW/2608mW VIN_SYS_5V0 4119mW/4097mW
06-29-2026 14:07:51 RAM 11524/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,5%@2201,20%@2201,18%@2201,9%@2201,20%@2201,24%@2201,18%@2201,5%@2201,13%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.625C soc2@51.062C soc0@50.812C gpu@50.531C tj@54.625C soc1@50.093C VDD_GPU_SOC 6110mW/5881mW VDD_CPU_CV 2673mW/2608mW VIN_SYS_5V0 4119mW/4097mW
06-29-2026 14:07:51 RAM 11525/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,10%@2201,15%@2201,5%@2201,0%@2201,9%@2201,20%@2201,10%@2201,16%@2201,18%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@54.375C soc2@51.062C soc0@50.906C gpu@50.562C tj@54.375C soc1@50.156C VDD_GPU_SOC 6110mW/5881mW VDD_CPU_CV 2673mW/2608mW VIN_SYS_5V0 4119mW/4097mW
