06-18-2026 17:50:43 RAM 9035/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [23%@2201,25%@2201,0%@2201,5%@2201,0%@2201,0%@2201,20%@2201,10%@2201,0%@2201,0%@2201,28%@2201,0%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.687C soc0@54.718C gpu@53.187C tj@59.218C soc1@54.406C VDD_GPU_SOC 4325mW/4325mW VDD_CPU_CV 1922mW/1922mW VIN_SYS_5V0 3410mW/3410mW
06-18-2026 17:52:23 RAM 10190/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,10%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201,18%@2201,14%@2201,100%@2201,14%@2201,18%@2201] GR3D_FREQ 1% cpu@57.75C soc2@53.937C soc0@52.718C gpu@51.75C tj@57.75C soc1@52.718C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4550mW/4403mW VIN_SYS_5V0 4119mW/4057mW
06-18-2026 17:52:23 RAM 10192/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,13%@2201,10%@2201,10%@2201,13%@2201,10%@2201,5%@2201,10%@2201,14%@2201,95%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.343C soc2@53.875C soc0@52.75C gpu@51.625C tj@57.343C soc1@52.437C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4550mW/4404mW VIN_SYS_5V0 4119mW/4057mW
06-18-2026 17:52:23 RAM 10189/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,14%@2201,10%@2201,10%@2201,9%@2201,10%@2201,10%@2201,100%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.812C soc2@53.875C soc0@52.656C gpu@51.437C tj@57.812C soc1@52.562C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4550mW/4404mW VIN_SYS_5V0 4119mW/4057mW
06-18-2026 17:52:23 RAM 10192/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,13%@2201,18%@2201,14%@2201,19%@2201,14%@2201,18%@2201,18%@2201,13%@2201,100%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@57.312C soc2@53.906C soc0@52.843C gpu@51.812C tj@57.312C soc1@52.562C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4404mW VIN_SYS_5V0 4119mW/4057mW
06-18-2026 17:52:24 RAM 10194/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,10%@2201,5%@2201,5%@2201,5%@2201,5%@2201,10%@2201,9%@2201,10%@2201,100%@2201,13%@2201,10%@2201] GR3D_FREQ 0% cpu@57.125C soc2@53.937C soc0@52.843C gpu@51.531C tj@57.125C soc1@52.562C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4119mW/4057mW
06-18-2026 17:52:24 RAM 10195/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,5%@2201,14%@2201,14%@2201,10%@2201,13%@2201,10%@2201,10%@2201,10%@2201,100%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.281C soc2@53.968C soc0@52.656C gpu@51.437C tj@57.281C soc1@52.562C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4019mW/4057mW
06-18-2026 17:52:24 RAM 10197/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,9%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@57.437C soc2@53.906C soc0@52.687C gpu@51.812C tj@57.437C soc1@52.593C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4404mW VIN_SYS_5V0 4019mW/4057mW
06-18-2026 17:52:24 RAM 10196/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,14%@2201,10%@2201,10%@2201,18%@2201,10%@2201,14%@2201,10%@2201,100%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@57.312C soc2@53.906C soc0@52.718C gpu@51.437C tj@57.312C soc1@52.656C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4405mW VIN_SYS_5V0 4019mW/4057mW
06-18-2026 17:52:24 RAM 10197/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,10%@2201,14%@2201,10%@2201,10%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@57.343C soc2@53.906C soc0@52.718C gpu@51.656C tj@57.343C soc1@52.437C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4405mW VIN_SYS_5V0 4119mW/4057mW
06-18-2026 17:52:25 RAM 10197/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,15%@2201,10%@2201,14%@2201,10%@2201,14%@2201,10%@2201,15%@2201,100%@2201,14%@2201,9%@2201] GR3D_FREQ 1% cpu@57.187C soc2@53.906C soc0@52.625C gpu@51.5C tj@57.187C soc1@52.468C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4405mW VIN_SYS_5V0 4119mW/4057mW
06-18-2026 17:52:25 RAM 10197/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,5%@2201,10%@2201,10%@2201,10%@2201,5%@2201,9%@2201,14%@2201,100%@2201,10%@2201,15%@2201] GR3D_FREQ 1% cpu@57.281C soc2@54C soc0@52.718C gpu@51.5C tj@57.281C soc1@52.531C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4405mW VIN_SYS_5V0 4119mW/4057mW
06-18-2026 17:52:25 RAM 10199/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,19%@2201,14%@2201,15%@2201,14%@2201,18%@2201,10%@2201,14%@2201,95%@2201,14%@2201,14%@2201] GR3D_FREQ 1% cpu@57.281C soc2@53.937C soc0@52.812C gpu@51.687C tj@57.281C soc1@52.562C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4406mW VIN_SYS_5V0 4119mW/4057mW
06-18-2026 17:52:25 RAM 10201/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,10%@2201,14%@2201,13%@2201,10%@2201,14%@2201,13%@2201,14%@2201,100%@2201,10%@2201,19%@2201] GR3D_FREQ 0% cpu@57.343C soc2@53.937C soc0@52.781C gpu@51.5C tj@57.343C soc1@52.531C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4406mW VIN_SYS_5V0 4119mW/4057mW
06-18-2026 17:52:25 RAM 10200/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,14%@2201,15%@2201,15%@2201,18%@2201,18%@2201,15%@2201,14%@2201,100%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@57.5C soc2@53.937C soc0@52.812C gpu@51.468C tj@57.5C soc1@52.562C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4406mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:26 RAM 10200/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,10%@2201,10%@2201,9%@2201,10%@2201,14%@2201,9%@2201,18%@2201,100%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@57.593C soc2@54.062C soc0@52.625C gpu@51.718C tj@57.593C soc1@52.593C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4407mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:26 RAM 10200/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,15%@2201,10%@2201,14%@2201,10%@2201,5%@2201,10%@2201,10%@2201,100%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@57.562C soc2@53.906C soc0@52.625C gpu@51.593C tj@57.562C soc1@52.687C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4407mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:26 RAM 10200/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,5%@2201,10%@2201,10%@2201,5%@2201,10%@2201,14%@2201,14%@2201,100%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@57.687C soc2@53.906C soc0@52.718C gpu@51.468C tj@57.687C soc1@52.468C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4407mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:26 RAM 10203/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,15%@2201,10%@2201,18%@2201,14%@2201,14%@2201,10%@2201,10%@2201,100%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@57.437C soc2@53.843C soc0@52.718C gpu@51.5C tj@57.437C soc1@52.437C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4407mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:26 RAM 10205/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,13%@2201,13%@2201,10%@2201,14%@2201,14%@2201,14%@2201,14%@2201,9%@2201,100%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@57.218C soc2@53.875C soc0@52.75C gpu@51.406C tj@57.218C soc1@52.5C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4408mW VIN_SYS_5V0 4019mW/4058mW
06-18-2026 17:52:27 RAM 10198/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,14%@2201,10%@2201,14%@2201,10%@2201,14%@2201,15%@2201,100%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@57.156C soc2@53.937C soc0@52.906C gpu@51.687C tj@57.156C soc1@52.468C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4408mW VIN_SYS_5V0 4019mW/4058mW
06-18-2026 17:52:27 RAM 10202/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,9%@2201,14%@2201,14%@2201,10%@2201,10%@2201,14%@2201,10%@2201,10%@2201,100%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@57.156C soc2@53.937C soc0@52.625C gpu@51.437C tj@57.156C soc1@52.531C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4314mW/4408mW VIN_SYS_5V0 4019mW/4058mW
06-18-2026 17:52:27 RAM 10200/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,15%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,14%@2201,10%@2201,100%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@57.093C soc2@53.968C soc0@52.562C gpu@51.406C tj@57.093C soc1@52.625C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4314mW/4408mW VIN_SYS_5V0 4019mW/4058mW
06-18-2026 17:52:27 RAM 10203/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,14%@2201,10%@2201,10%@2201,21%@2201,10%@2201,10%@2201,10%@2201,100%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@57.656C soc2@53.937C soc0@52.656C gpu@51.687C tj@57.656C soc1@52.531C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4314mW/4407mW VIN_SYS_5V0 4019mW/4058mW
06-18-2026 17:52:27 RAM 10202/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,9%@2201,9%@2201,5%@2201,18%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@57.093C soc2@54C soc0@52.656C gpu@51.5C tj@57.093C soc1@52.468C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4408mW VIN_SYS_5V0 4019mW/4058mW
06-18-2026 17:52:28 RAM 10205/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,10%@2201,15%@2201,19%@2201,14%@2201,21%@2201,14%@2201,14%@2201,21%@2201,95%@2201,13%@2201,18%@2201] GR3D_FREQ 1% cpu@57.375C soc2@53.781C soc0@52.625C gpu@51.343C tj@57.281C soc1@52.5C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4408mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:28 RAM 10207/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,14%@2201,14%@2201,10%@2201,14%@2201,10%@2201,14%@2201,14%@2201,14%@2201,100%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@57.125C soc2@53.718C soc0@52.656C gpu@51.531C tj@57.125C soc1@52.437C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4408mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:28 RAM 10209/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [25%@2201,10%@2201,10%@2201,14%@2201,10%@2201,14%@2201,10%@2201,10%@2201,14%@2201,85%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.25C soc2@54C soc0@52.75C gpu@51.781C tj@57.25C soc1@52.468C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4409mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:28 RAM 10210/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,19%@2201,15%@2201,14%@2201,14%@2201,18%@2201,18%@2201,14%@2201,15%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.375C soc2@54.281C soc0@52.718C gpu@51.593C tj@57.375C soc1@52.468C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4409mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:29 RAM 10207/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,18%@2201,14%@2201,14%@2201,10%@2201,15%@2201,10%@2201,10%@2201,13%@2201,10%@2201,5%@2201,10%@2201] GR3D_FREQ 1% cpu@57.562C soc2@54.312C soc0@52.593C gpu@51.468C tj@57.562C soc1@52.531C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4409mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:29 RAM 10207/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,19%@2201,15%@2201,15%@2201,9%@2201,14%@2201,21%@2201,14%@2201,10%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@57.562C soc2@54.281C soc0@52.5C gpu@51.375C tj@57.562C soc1@52.593C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4409mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:29 RAM 10210/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,19%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,18%@2201,14%@2201,10%@2201,18%@2201,4%@2201] GR3D_FREQ 1% cpu@57.781C soc2@54.312C soc0@52.625C gpu@51.593C tj@57.781C soc1@52.718C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4410mW VIN_SYS_5V0 4119mW/4058mW
06-18-2026 17:52:29 RAM 10211/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [95%@2201,10%@2201,10%@2201,18%@2201,10%@2201,14%@2201,14%@2201,10%@2201,10%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.281C soc0@52.593C gpu@51.5C tj@57.531C soc1@52.437C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4410mW VIN_SYS_5V0 4119mW/4059mW
06-18-2026 17:52:29 RAM 10208/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,15%@2201,15%@2201,10%@2201,9%@2201,10%@2201,10%@2201,14%@2201,14%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@57.312C soc2@54.281C soc0@52.625C gpu@51.312C tj@57.312C soc1@52.5C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4410mW VIN_SYS_5V0 4119mW/4059mW
06-18-2026 17:52:30 RAM 10211/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,10%@2201,14%@2201,10%@2201,14%@2201,10%@2201,10%@2201,10%@2201,9%@2201,9%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@57.25C soc2@54.312C soc0@52.75C gpu@51.343C tj@57.25C soc1@52.531C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4411mW VIN_SYS_5V0 4119mW/4059mW
06-18-2026 17:52:30 RAM 10215/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,10%@2201,15%@2201,10%@2201,10%@2201,14%@2201,14%@2201,10%@2201,10%@2201,15%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@57.156C soc2@54.343C soc0@52.781C gpu@51.718C tj@57.156C soc1@52.5C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4411mW VIN_SYS_5V0 4119mW/4059mW
06-18-2026 17:52:30 RAM 10215/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,10%@2201,10%@2201,10%@2201,14%@2201,14%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 1% cpu@57.406C soc2@54.312C soc0@52.906C gpu@51.531C tj@57.406C soc1@52.5C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4411mW VIN_SYS_5V0 4119mW/4059mW
06-18-2026 17:52:30 RAM 10219/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,14%@2201,10%@2201,15%@2201,14%@2201,10%@2201,14%@2201,14%@2201,10%@2201,18%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@57.406C soc2@54.312C soc0@52.625C gpu@51.375C tj@57.406C soc1@52.562C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4411mW VIN_SYS_5V0 4119mW/4059mW
06-18-2026 17:52:30 RAM 10224/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,15%@2201,22%@2201,18%@2201,14%@2201,10%@2201,14%@2201,14%@2201,10%@2201,10%@2201,18%@2201,14%@2201] GR3D_FREQ 1% cpu@57.718C soc2@54.281C soc0@52.562C gpu@51.718C tj@57.718C soc1@52.593C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4412mW VIN_SYS_5V0 4119mW/4059mW
06-18-2026 17:52:31 RAM 10225/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,19%@2201,10%@2201,14%@2201,10%@2201,10%@2201,14%@2201,19%@2201] GR3D_FREQ 1% cpu@57.625C soc2@54.437C soc0@52.531C gpu@51.593C tj@57.625C soc1@52.406C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4412mW VIN_SYS_5V0 4119mW/4059mW
06-18-2026 17:52:31 RAM 10229/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,14%@2201,10%@2201,10%@2201,9%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@57.812C soc2@54.312C soc0@52.656C gpu@51.437C tj@57.812C soc1@52.437C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4412mW VIN_SYS_5V0 4119mW/4059mW
06-18-2026 17:52:31 RAM 10231/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,5%@2201,10%@2201,15%@2201,14%@2201,14%@2201,10%@2201,10%@2201,10%@2201,18%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.187C soc0@52.687C gpu@51.718C tj@57.468C soc1@52.437C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4412mW VIN_SYS_5V0 4119mW/4060mW
06-18-2026 17:52:31 RAM 10235/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201,18%@2201,18%@2201,18%@2201] GR3D_FREQ 0% cpu@57.437C soc2@54.25C soc0@52.75C gpu@51.375C tj@57.437C soc1@52.5C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4413mW VIN_SYS_5V0 4119mW/4060mW
06-18-2026 17:52:31 RAM 10236/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,14%@2201,9%@2201,18%@2201,10%@2201,9%@2201,10%@2201,10%@2201,14%@2201,18%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@57.312C soc2@54.343C soc0@52.531C gpu@51.562C tj@57.312C soc1@52.437C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4413mW VIN_SYS_5V0 4019mW/4060mW
06-18-2026 17:52:32 RAM 10237/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,18%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@57.218C soc2@54.25C soc0@52.625C gpu@51.5C tj@57.406C soc1@52.531C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4413mW VIN_SYS_5V0 4019mW/4060mW
06-18-2026 17:52:32 RAM 10238/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,15%@2201,14%@2201,22%@2201,14%@2201,14%@2201,18%@2201,14%@2201,10%@2201,26%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54.281C soc0@52.718C gpu@51.375C tj@57.343C soc1@52.562C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4413mW VIN_SYS_5V0 4019mW/4059mW
06-18-2026 17:52:32 RAM 10238/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,14%@2201,5%@2201,10%@2201,10%@2201,14%@2201,10%@2201,10%@2201,21%@2201,21%@2201,18%@2201,18%@2201] GR3D_FREQ 0% cpu@57.562C soc2@54.218C soc0@52.656C gpu@51.718C tj@57.562C soc1@52.687C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4414mW VIN_SYS_5V0 4019mW/4059mW
06-18-2026 17:52:32 RAM 10239/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [95%@2201,10%@2201,10%@2201,10%@2201,14%@2201,10%@2201,15%@2201,15%@2201,18%@2201,18%@2201,14%@2201,14%@2201] GR3D_FREQ 1% cpu@57.218C soc2@54.156C soc0@52.656C gpu@51.5C tj@57.218C soc1@52.406C VDD_GPU_SOC 4553mW/4535mW VDD_CPU_CV 4553mW/4414mW VIN_SYS_5V0 4119mW/4060mW
06-18-2026 17:52:32 RAM 10242/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,15%@2201,15%@2201,14%@2201,10%@2201,10%@2201,10%@2201,10%@2201,19%@2201,18%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.156C soc0@52.75C gpu@51.375C tj@57.406C soc1@52.437C VDD_GPU_SOC 4553mW/4536mW VDD_CPU_CV 4553mW/4414mW VIN_SYS_5V0 4119mW/4060mW
06-18-2026 17:52:33 RAM 10242/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,14%@2201,14%@2201,14%@2201,10%@2201,15%@2201,10%@2201,14%@2201,14%@2201,25%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.25C soc0@52.593C gpu@51.687C tj@57.406C soc1@52.437C VDD_GPU_SOC 4553mW/4536mW VDD_CPU_CV 4553mW/4415mW VIN_SYS_5V0 4119mW/4060mW
06-18-2026 17:52:33 RAM 10243/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,18%@2201,19%@2201,14%@2201,14%@2201,18%@2201,18%@2201,10%@2201,18%@2201,14%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@57.437C soc2@54.281C soc0@52.687C gpu@51.5C tj@57.437C soc1@52.5C VDD_GPU_SOC 4553mW/4536mW VDD_CPU_CV 4553mW/4415mW VIN_SYS_5V0 4119mW/4060mW
06-18-2026 17:52:33 RAM 10245/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,14%@2201,14%@2201,14%@2201,10%@2201,10%@2201,14%@2201,10%@2201,10%@2201,14%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@57.375C soc2@54.25C soc0@52.562C gpu@51.406C tj@57.375C soc1@52.437C VDD_GPU_SOC 4553mW/4536mW VDD_CPU_CV 4553mW/4415mW VIN_SYS_5V0 4119mW/4060mW
06-18-2026 17:52:33 RAM 10246/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,10%@2201,14%@2201,14%@2201,18%@2201,9%@2201,14%@2201,10%@2201,18%@2201,9%@2201,14%@2201,13%@2201] GR3D_FREQ 0% cpu@57.281C soc2@54.218C soc0@52.593C gpu@51.437C tj@57.281C soc1@52.625C VDD_GPU_SOC 4553mW/4536mW VDD_CPU_CV 4553mW/4415mW VIN_SYS_5V0 4119mW/4060mW
06-18-2026 17:52:33 RAM 10247/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,10%@2201,14%@2201,22%@2201,10%@2201,14%@2201,10%@2201,14%@2201,10%@2201,19%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@57.187C soc2@54.312C soc0@52.562C gpu@51.343C tj@57.187C soc1@52.625C VDD_GPU_SOC 4553mW/4536mW VDD_CPU_CV 4553mW/4416mW VIN_SYS_5V0 4119mW/4060mW
06-18-2026 17:52:34 RAM 10248/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,19%@2201,15%@2201,14%@2201,14%@2201,15%@2201,18%@2201,19%@2201,14%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.437C soc2@54.218C soc0@52.562C gpu@51.656C tj@57.437C soc1@52.437C VDD_GPU_SOC 4553mW/4536mW VDD_CPU_CV 4553mW/4416mW VIN_SYS_5V0 4019mW/4060mW
