06-23-2026 02:05:12 RAM 4863/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,26%@2201,0%@2201,4%@2201,18%@2201,15%@2201,0%@2201,10%@2201,0%@2201,33%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.687C soc0@48.312C gpu@47.75C tj@52.312C soc1@47.75C VDD_GPU_SOC 4964mW/4964mW VDD_CPU_CV 2674mW/2674mW VIN_SYS_5V0 4019mW/4019mW
06-23-2026 02:06:51 RAM 5877/62828MB (lfb 5x4MB) SWAP 2007/31414MB (cached 1MB) CPU [13%@2201,4%@2201,0%@2201,9%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 1% cpu@52C soc2@48.875C soc0@48.625C gpu@48.187C tj@52C soc1@48.093C VDD_GPU_SOC 5346mW/5213mW VDD_CPU_CV 2291mW/2214mW VIN_SYS_5V0 4132mW/4032mW
06-23-2026 02:06:51 RAM 5877/62828MB (lfb 6x4MB) SWAP 2007/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201,4%@2201,4%@2201,13%@2201,5%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@52C soc2@48.875C soc0@48.437C gpu@48.093C tj@52C soc1@48.125C VDD_GPU_SOC 5346mW/5213mW VDD_CPU_CV 2291mW/2214mW VIN_SYS_5V0 4132mW/4032mW
06-23-2026 02:06:51 RAM 5876/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,0%@2201,14%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,18%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52C soc2@48.812C soc0@48.531C gpu@48.062C tj@52C soc1@48.218C VDD_GPU_SOC 5346mW/5214mW VDD_CPU_CV 2291mW/2214mW VIN_SYS_5V0 4132mW/4033mW
06-23-2026 02:06:52 RAM 5878/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,5%@2201,9%@2201,0%@2201,9%@2201,4%@2201,0%@2201,23%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@52.093C soc2@48.843C soc0@48.531C gpu@48.187C tj@52.093C soc1@48.093C VDD_GPU_SOC 5346mW/5214mW VDD_CPU_CV 2291mW/2214mW VIN_SYS_5V0 4132mW/4033mW
06-23-2026 02:06:52 RAM 5884/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,10%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.875C soc0@48.375C gpu@48.218C tj@52.031C soc1@48.062C VDD_GPU_SOC 5346mW/5214mW VDD_CPU_CV 2291mW/2214mW VIN_SYS_5V0 4132mW/4033mW
06-23-2026 02:06:52 RAM 5881/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,8%@2201,8%@2201,9%@2201,13%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@52.125C soc2@48.937C soc0@48.468C gpu@48.312C tj@52.125C soc1@48.218C VDD_GPU_SOC 5346mW/5214mW VDD_CPU_CV 2291mW/2215mW VIN_SYS_5V0 4132mW/4033mW
06-23-2026 02:06:52 RAM 5886/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,16%@2201,4%@2201,5%@2201,4%@2201,0%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@52.281C soc2@48.812C soc0@48.625C gpu@47.875C tj@52.281C soc1@48.062C VDD_GPU_SOC 5346mW/5215mW VDD_CPU_CV 2291mW/2215mW VIN_SYS_5V0 4132mW/4033mW
06-23-2026 02:06:52 RAM 5892/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,17%@2201,0%@2201,4%@2201,0%@2201,21%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.812C soc0@48.468C gpu@48.312C tj@52.156C soc1@48.062C VDD_GPU_SOC 5346mW/5215mW VDD_CPU_CV 2291mW/2215mW VIN_SYS_5V0 4132mW/4034mW
06-23-2026 02:06:53 RAM 5882/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [14%@2201,4%@2201,4%@2201,10%@2201,9%@2201,4%@2201,5%@2201,0%@2201,4%@2201,10%@2201,9%@2201,19%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.906C soc0@48.562C gpu@48.156C tj@52.062C soc1@48.218C VDD_GPU_SOC 5728mW/5216mW VDD_CPU_CV 2291mW/2215mW VIN_SYS_5V0 4132mW/4034mW
06-23-2026 02:06:53 RAM 5885/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,9%@2201,4%@2201,4%@2201,13%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.843C soc0@48.593C gpu@48C tj@52.062C soc1@48.062C VDD_GPU_SOC 5346mW/5216mW VDD_CPU_CV 2291mW/2215mW VIN_SYS_5V0 4132mW/4034mW
06-23-2026 02:06:53 RAM 5891/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,5%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,14%@2201,5%@2201,0%@2201] GR3D_FREQ 31% cpu@52.062C soc2@48.843C soc0@48.5C gpu@48.093C tj@52.062C soc1@48.125C VDD_GPU_SOC 5346mW/5216mW VDD_CPU_CV 2291mW/2215mW VIN_SYS_5V0 4132mW/4034mW
06-23-2026 02:06:53 RAM 5891/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,4%@2201,8%@2201,4%@2201,4%@2201,20%@2201,4%@2201,4%@2201] GR3D_FREQ 22% cpu@52.093C soc2@48.906C soc0@48.562C gpu@48.156C tj@52.093C soc1@48.25C VDD_GPU_SOC 5346mW/5217mW VDD_CPU_CV 2291mW/2215mW VIN_SYS_5V0 4132mW/4034mW
06-23-2026 02:06:54 RAM 5898/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,15%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@52.25C soc2@48.843C soc0@48.593C gpu@48.125C tj@52.25C soc1@48.062C VDD_GPU_SOC 5346mW/5217mW VDD_CPU_CV 2291mW/2216mW VIN_SYS_5V0 4132mW/4035mW
06-23-2026 02:06:54 RAM 5897/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.906C soc0@48.593C gpu@48.187C tj@52.062C soc1@48.218C VDD_GPU_SOC 5346mW/5217mW VDD_CPU_CV 2291mW/2216mW VIN_SYS_5V0 4132mW/4035mW
06-23-2026 02:06:54 RAM 5885/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,9%@2201,5%@2201,0%@2201,12%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,18%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.781C soc0@48.531C gpu@48.093C tj@52.156C soc1@47.968C VDD_GPU_SOC 5346mW/5218mW VDD_CPU_CV 2291mW/2216mW VIN_SYS_5V0 4132mW/4035mW
06-23-2026 02:06:54 RAM 5888/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,13%@2201,14%@2201] GR3D_FREQ 0% cpu@52C soc2@48.875C soc0@48.531C gpu@48.031C tj@52C soc1@48.062C VDD_GPU_SOC 5346mW/5218mW VDD_CPU_CV 2291mW/2216mW VIN_SYS_5V0 4132mW/4035mW
06-23-2026 02:06:54 RAM 5888/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,13%@2201,4%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@52.187C soc2@48.968C soc0@48.468C gpu@47.968C tj@52.187C soc1@48.281C VDD_GPU_SOC 5346mW/5218mW VDD_CPU_CV 2291mW/2216mW VIN_SYS_5V0 4132mW/4035mW
06-23-2026 02:06:55 RAM 5890/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,9%@2201,0%@2201,13%@2201,0%@2201,0%@2201,19%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.843C soc0@48.562C gpu@47.968C tj@51.906C soc1@47.968C VDD_GPU_SOC 5346mW/5218mW VDD_CPU_CV 2291mW/2216mW VIN_SYS_5V0 4132mW/4036mW
06-23-2026 02:06:55 RAM 5892/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,9%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.937C soc0@48.531C gpu@48.062C tj@51.937C soc1@48.093C VDD_GPU_SOC 5346mW/5219mW VDD_CPU_CV 2291mW/2217mW VIN_SYS_5V0 4132mW/4036mW
06-23-2026 02:06:55 RAM 5891/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [8%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,19%@2201] GR3D_FREQ 0% cpu@52C soc2@48.906C soc0@48.593C gpu@48.406C tj@52C soc1@48.343C VDD_GPU_SOC 5346mW/5219mW VDD_CPU_CV 2291mW/2217mW VIN_SYS_5V0 4132mW/4036mW
06-23-2026 02:06:55 RAM 5898/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,4%@2201,4%@2201,13%@2201,4%@2201,4%@2201,14%@2201] GR3D_FREQ 31% cpu@52.218C soc2@48.875C soc0@48.687C gpu@48.281C tj@51.968C soc1@48.156C VDD_GPU_SOC 5346mW/5219mW VDD_CPU_CV 2291mW/2217mW VIN_SYS_5V0 4132mW/4036mW
06-23-2026 02:06:55 RAM 5898/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,14%@2201] GR3D_FREQ 23% cpu@52.031C soc2@48.812C soc0@48.468C gpu@48.343C tj@52.031C soc1@48.125C VDD_GPU_SOC 5346mW/5219mW VDD_CPU_CV 2291mW/2217mW VIN_SYS_5V0 4132mW/4036mW
06-23-2026 02:06:56 RAM 5894/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,13%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,10%@2201] GR3D_FREQ 31% cpu@52.125C soc2@48.781C soc0@48.562C gpu@48.093C tj@52.125C soc1@48.062C VDD_GPU_SOC 5346mW/5220mW VDD_CPU_CV 2291mW/2217mW VIN_SYS_5V0 4132mW/4037mW
06-23-2026 02:06:56 RAM 5892/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,18%@2201] GR3D_FREQ 12% cpu@52.312C soc2@48.906C soc0@48.625C gpu@48.093C tj@52.312C soc1@48.031C VDD_GPU_SOC 5346mW/5220mW VDD_CPU_CV 2291mW/2217mW VIN_SYS_5V0 4132mW/4037mW
06-23-2026 02:06:56 RAM 5896/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.906C soc0@48.531C gpu@48.062C tj@51.875C soc1@48.093C VDD_GPU_SOC 5346mW/5220mW VDD_CPU_CV 2291mW/2217mW VIN_SYS_5V0 4132mW/4037mW
06-23-2026 02:06:56 RAM 5900/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@52.25C soc2@48.937C soc0@48.562C gpu@47.968C tj@52.25C soc1@48.093C VDD_GPU_SOC 5346mW/5220mW VDD_CPU_CV 2291mW/2218mW VIN_SYS_5V0 4132mW/4037mW
06-23-2026 02:06:56 RAM 5906/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,22%@2201,0%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@52C soc2@48.875C soc0@48.562C gpu@48C tj@52C soc1@48.062C VDD_GPU_SOC 5346mW/5221mW VDD_CPU_CV 2291mW/2218mW VIN_SYS_5V0 4132mW/4037mW
06-23-2026 02:06:57 RAM 5909/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,21%@2201,0%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.937C soc0@48.531C gpu@48.125C tj@52.031C soc1@48.187C VDD_GPU_SOC 5346mW/5221mW VDD_CPU_CV 2291mW/2218mW VIN_SYS_5V0 4132mW/4037mW
06-23-2026 02:06:57 RAM 5915/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@52C soc2@48.812C soc0@48.593C gpu@48.125C tj@52C soc1@48.062C VDD_GPU_SOC 5346mW/5221mW VDD_CPU_CV 2291mW/2218mW VIN_SYS_5V0 4132mW/4038mW
06-23-2026 02:06:57 RAM 5909/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [10%@2201,5%@2201,5%@2201,5%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.937C soc0@48.593C gpu@48.187C tj@51.968C soc1@48.125C VDD_GPU_SOC 5346mW/5221mW VDD_CPU_CV 2291mW/2218mW VIN_SYS_5V0 4132mW/4038mW
06-23-2026 02:06:57 RAM 5917/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@52.218C soc2@49C soc0@48.468C gpu@48.718C tj@52.218C soc1@48.218C VDD_GPU_SOC 5346mW/5222mW VDD_CPU_CV 2291mW/2218mW VIN_SYS_5V0 4132mW/4038mW
06-23-2026 02:06:58 RAM 5917/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [5%@2201,15%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,22%@2201] GR3D_FREQ 7% cpu@52.375C soc2@48.906C soc0@48.593C gpu@48.593C tj@52.375C soc1@47.968C VDD_GPU_SOC 5346mW/5222mW VDD_CPU_CV 2291mW/2218mW VIN_SYS_5V0 4132mW/4038mW
06-23-2026 02:06:58 RAM 5919/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,13%@2201,0%@2201,14%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 32% cpu@51.968C soc2@48.937C soc0@48.656C gpu@48.062C tj@51.968C soc1@48.062C VDD_GPU_SOC 5728mW/5223mW VDD_CPU_CV 2291mW/2219mW VIN_SYS_5V0 4132mW/4038mW
06-23-2026 02:06:58 RAM 5920/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201] GR3D_FREQ 12% cpu@51.968C soc2@49.031C soc0@48.531C gpu@48.093C tj@51.968C soc1@48.156C VDD_GPU_SOC 5346mW/5223mW VDD_CPU_CV 2291mW/2219mW VIN_SYS_5V0 4132mW/4039mW
06-23-2026 02:06:58 RAM 5924/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [10%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 32% cpu@52.343C soc2@48.812C soc0@48.593C gpu@48.468C tj@52.343C soc1@48.062C VDD_GPU_SOC 5346mW/5223mW VDD_CPU_CV 2291mW/2219mW VIN_SYS_5V0 4132mW/4039mW
06-23-2026 02:06:58 RAM 5931/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,0%@2201,13%@2201,4%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 8% cpu@52C soc2@48.875C soc0@48.437C gpu@47.968C tj@52C soc1@48.093C VDD_GPU_SOC 5346mW/5224mW VDD_CPU_CV 2291mW/2219mW VIN_SYS_5V0 4132mW/4039mW
06-23-2026 02:06:59 RAM 5933/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,10%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.25C soc2@48.968C soc0@48.5C gpu@48.25C tj@52.25C soc1@48.281C VDD_GPU_SOC 5346mW/5224mW VDD_CPU_CV 2291mW/2219mW VIN_SYS_5V0 4132mW/4039mW
06-23-2026 02:06:59 RAM 5932/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,9%@2201,5%@2201,5%@2201,4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,18%@2201] GR3D_FREQ 0% cpu@52.218C soc2@48.875C soc0@48.593C gpu@48.062C tj@52.218C soc1@48.062C VDD_GPU_SOC 5346mW/5224mW VDD_CPU_CV 2291mW/2219mW VIN_SYS_5V0 4132mW/4039mW
06-23-2026 02:06:59 RAM 5935/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,17%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.843C soc0@48.437C gpu@48.218C tj@52.031C soc1@48.125C VDD_GPU_SOC 5346mW/5224mW VDD_CPU_CV 2291mW/2219mW VIN_SYS_5V0 4132mW/4040mW
06-23-2026 02:06:59 RAM 5934/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [5%@2201,0%@2201,5%@2201,5%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.937C soc0@48.531C gpu@48.187C tj@52.062C soc1@48.281C VDD_GPU_SOC 5346mW/5224mW VDD_CPU_CV 2291mW/2220mW VIN_SYS_5V0 4132mW/4040mW
06-23-2026 02:06:59 RAM 5941/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [5%@2201,5%@2201,9%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@52.25C soc2@48.843C soc0@48.593C gpu@48.312C tj@52.25C soc1@48.062C VDD_GPU_SOC 5346mW/5225mW VDD_CPU_CV 2291mW/2220mW VIN_SYS_5V0 4132mW/4040mW
06-23-2026 02:07:00 RAM 5940/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,9%@2201,9%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,13%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.843C soc0@48.531C gpu@47.937C tj@51.875C soc1@48.125C VDD_GPU_SOC 5346mW/5225mW VDD_CPU_CV 2291mW/2220mW VIN_SYS_5V0 4132mW/4040mW
06-23-2026 02:07:00 RAM 5942/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,19%@2201] GR3D_FREQ 0% cpu@52.25C soc2@49C soc0@48.531C gpu@48.218C tj@52.25C soc1@48.031C VDD_GPU_SOC 5346mW/5225mW VDD_CPU_CV 2291mW/2220mW VIN_SYS_5V0 4132mW/4040mW
06-23-2026 02:07:00 RAM 5943/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [5%@2201,9%@2201,10%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,18%@2201] GR3D_FREQ 18% cpu@52.031C soc2@48.812C soc0@48.593C gpu@48.187C tj@52.031C soc1@48.062C VDD_GPU_SOC 5728mW/5226mW VDD_CPU_CV 2291mW/2220mW VIN_SYS_5V0 4132mW/4040mW
06-23-2026 02:07:00 RAM 5941/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [5%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,8%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 32% cpu@52C soc2@48.875C soc0@48.562C gpu@48.218C tj@52C soc1@48.125C VDD_GPU_SOC 5728mW/5227mW VDD_CPU_CV 2291mW/2220mW VIN_SYS_5V0 4132mW/4041mW
06-23-2026 02:07:00 RAM 5941/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [5%@2201,4%@2201,10%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201] GR3D_FREQ 7% cpu@52.093C soc2@48.875C soc0@48.5C gpu@48.281C tj@52.093C soc1@48.062C VDD_GPU_SOC 5346mW/5227mW VDD_CPU_CV 2291mW/2220mW VIN_SYS_5V0 4132mW/4041mW
06-23-2026 02:07:01 RAM 5944/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.906C soc0@48.5C gpu@48.343C tj@52.062C soc1@48.093C VDD_GPU_SOC 5346mW/5228mW VDD_CPU_CV 2291mW/2221mW VIN_SYS_5V0 4132mW/4041mW
06-23-2026 02:07:01 RAM 5944/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [5%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201] GR3D_FREQ 1% cpu@52.062C soc2@48.906C soc0@48.562C gpu@48.375C tj@52.062C soc1@48.187C VDD_GPU_SOC 5346mW/5228mW VDD_CPU_CV 2291mW/2221mW VIN_SYS_5V0 4132mW/4041mW
06-23-2026 02:07:01 RAM 5948/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,5%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@52.125C soc2@48.875C soc0@48.593C gpu@48.187C tj@52.125C soc1@48.062C VDD_GPU_SOC 5346mW/5228mW VDD_CPU_CV 2291mW/2221mW VIN_SYS_5V0 4132mW/4041mW
06-23-2026 02:07:01 RAM 5944/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.375C soc2@48.843C soc0@48.656C gpu@48.25C tj@52.375C soc1@48.125C VDD_GPU_SOC 5346mW/5228mW VDD_CPU_CV 2291mW/2221mW VIN_SYS_5V0 4132mW/4041mW
06-23-2026 02:07:01 RAM 5928/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,18%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.968C soc0@48.531C gpu@48.406C tj@51.937C soc1@48.156C VDD_GPU_SOC 5346mW/5228mW VDD_CPU_CV 2291mW/2221mW VIN_SYS_5V0 4132mW/4042mW
06-23-2026 02:07:02 RAM 5929/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,13%@2201] GR3D_FREQ 0% cpu@52.375C soc2@48.812C soc0@48.593C gpu@47.968C tj@52.375C soc1@48.031C VDD_GPU_SOC 5346mW/5229mW VDD_CPU_CV 2291mW/2221mW VIN_SYS_5V0 4132mW/4042mW
06-23-2026 02:07:02 RAM 5933/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [5%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.875C soc0@48.625C gpu@48.062C tj@51.906C soc1@48.062C VDD_GPU_SOC 5346mW/5229mW VDD_CPU_CV 2291mW/2221mW VIN_SYS_5V0 4132mW/4042mW
06-23-2026 02:07:02 RAM 5938/62828MB (lfb 6x4MB) SWAP 2009/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@52.031C soc2@49C soc0@48.468C gpu@48.343C tj@52.031C soc1@48.156C VDD_GPU_SOC 5346mW/5229mW VDD_CPU_CV 2291mW/2221mW VIN_SYS_5V0 4132mW/4042mW
