06-26-2026 19:01:06 RAM 8443/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,47%@2201,25%@2201,43%@2201,5%@2201,55%@2201,14%@2201,14%@2201,26%@2201,34%@2201,13%@2201,9%@2201] GR3D_FREQ 35% cpu@53.781C soc2@50.031C soc0@49.562C gpu@49.218C tj@53.781C soc1@49.062C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4019mW/4019mW
06-26-2026 19:10:49 RAM 11844/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,85%@2201,0%@2201,14%@2201,5%@2201,9%@2201,0%@2201,13%@2201,65%@2201,31%@2201,15%@2201,5%@2201] GR3D_FREQ 64% cpu@63.25C soc2@59.656C soc0@59.062C gpu@60.5C tj@63.25C soc1@58.562C VDD_GPU_SOC 16346mW/15948mW VDD_CPU_CV 4944mW/4235mW VIN_SYS_5V0 6854mW/6490mW
06-26-2026 19:10:50 RAM 11842/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,80%@2201,5%@2201,0%@2201,42%@2201,0%@2201,5%@2201,9%@2201,28%@2201,35%@2201,15%@2201,0%@2201] GR3D_FREQ 32% cpu@63.593C soc2@59.875C soc0@59.125C gpu@60.562C tj@63.593C soc1@58.656C VDD_GPU_SOC 16346mW/15948mW VDD_CPU_CV 4944mW/4235mW VIN_SYS_5V0 6854mW/6490mW
06-26-2026 19:10:50 RAM 11839/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,80%@2201,4%@2201,0%@2201,85%@2201,0%@2201,5%@2201,9%@2201,5%@2201,45%@2201,15%@2201,5%@2201] GR3D_FREQ 35% cpu@64.5C soc2@59.906C soc0@59.062C gpu@60.625C tj@64.5C soc1@58.375C VDD_GPU_SOC 16727mW/15948mW VDD_CPU_CV 4944mW/4235mW VIN_SYS_5V0 6955mW/6491mW
06-26-2026 19:10:50 RAM 11847/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,83%@2201,4%@2201,0%@2201,65%@2201,9%@2201,7%@2201,5%@2201,4%@2201,17%@2201,30%@2201,4%@2201] GR3D_FREQ 42% cpu@64.218C soc2@59.781C soc0@59.281C gpu@60.468C tj@64.218C soc1@58.437C VDD_GPU_SOC 16727mW/15949mW VDD_CPU_CV 4944mW/4236mW VIN_SYS_5V0 6955mW/6491mW
06-26-2026 19:10:51 RAM 11843/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [15%@2201,85%@2201,0%@2201,0%@2201,14%@2201,4%@2201,59%@2201,4%@2201,4%@2201,28%@2201,28%@2201,9%@2201] GR3D_FREQ 44% cpu@63.937C soc2@59.875C soc0@59.281C gpu@60.281C tj@63.937C soc1@58.375C VDD_GPU_SOC 16727mW/15949mW VDD_CPU_CV 4944mW/4236mW VIN_SYS_5V0 6955mW/6491mW
06-26-2026 19:10:51 RAM 11847/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,8%@2201,13%@2201,9%@2201,0%@2201,9%@2201,54%@2201,13%@2201,0%@2201,10%@2201,9%@2201,35%@2201] GR3D_FREQ 26% cpu@63.062C soc2@59.843C soc0@59.125C gpu@60.031C tj@63.062C soc1@58.5C VDD_GPU_SOC 16727mW/15949mW VDD_CPU_CV 4944mW/4236mW VIN_SYS_5V0 6955mW/6491mW
06-26-2026 19:10:51 RAM 11841/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,0%@2201,5%@2201,5%@2201,5%@2201,13%@2201,100%@2201,9%@2201,5%@2201,43%@2201,14%@2201,9%@2201] GR3D_FREQ 84% cpu@63.5C soc2@59.875C soc0@59.125C gpu@60.156C tj@63.5C soc1@58.625C VDD_GPU_SOC 16727mW/15949mW VDD_CPU_CV 4944mW/4236mW VIN_SYS_5V0 6955mW/6491mW
06-26-2026 19:10:51 RAM 11845/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,5%@2201,4%@2201,5%@2201,20%@2201,5%@2201,70%@2201,4%@2201,9%@2201,38%@2201,15%@2201,0%@2201] GR3D_FREQ 57% cpu@63.687C soc2@59.718C soc0@59.156C gpu@60C tj@63.687C soc1@58.562C VDD_GPU_SOC 16346mW/15950mW VDD_CPU_CV 4944mW/4237mW VIN_SYS_5V0 6955mW/6491mW
06-26-2026 19:10:51 RAM 11846/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,5%@2201,0%@2201,5%@2201,5%@2201,9%@2201,59%@2201,9%@2201,4%@2201,19%@2201,38%@2201,5%@2201] GR3D_FREQ 31% cpu@63.406C soc2@59.781C soc0@59.125C gpu@59.937C tj@63.406C soc1@58.718C VDD_GPU_SOC 16346mW/15950mW VDD_CPU_CV 4944mW/4237mW VIN_SYS_5V0 6854mW/6492mW
06-26-2026 19:10:52 RAM 11849/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,4%@2201,4%@2201,19%@2201,9%@2201,9%@2201,16%@2201,90%@2201,14%@2201,23%@2201,40%@2201,13%@2201] GR3D_FREQ 10% cpu@63.5C soc2@59.812C soc0@59.187C gpu@59.656C tj@63.5C soc1@58.375C VDD_GPU_SOC 16346mW/15950mW VDD_CPU_CV 4944mW/4237mW VIN_SYS_5V0 6854mW/6492mW
06-26-2026 19:10:52 RAM 11845/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,0%@2201,10%@2201,0%@2201,0%@2201,5%@2201,18%@2201,33%@2201,0%@2201,19%@2201,38%@2201,5%@2201] GR3D_FREQ 42% cpu@63.406C soc2@59.75C soc0@59.312C gpu@60.281C tj@63.406C soc1@58.437C VDD_GPU_SOC 16346mW/15950mW VDD_CPU_CV 4563mW/4237mW VIN_SYS_5V0 6854mW/6492mW
06-26-2026 19:10:52 RAM 11849/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [76%@2201,10%@2201,9%@2201,9%@2201,9%@2201,23%@2201,9%@2201,95%@2201,0%@2201,19%@2201,35%@2201,9%@2201] GR3D_FREQ 32% cpu@63.437C soc2@59.843C soc0@59.093C gpu@59.875C tj@63.437C soc1@58.468C VDD_GPU_SOC 16346mW/15950mW VDD_CPU_CV 4944mW/4237mW VIN_SYS_5V0 6854mW/6492mW
06-26-2026 19:10:52 RAM 11850/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,0%@2201,0%@2201,5%@2201,9%@2201,13%@2201,5%@2201,31%@2201,9%@2201,15%@2201,42%@2201,9%@2201] GR3D_FREQ 18% cpu@63.187C soc2@59.781C soc0@59.031C gpu@59.843C tj@63.187C soc1@58.531C VDD_GPU_SOC 16346mW/15950mW VDD_CPU_CV 4563mW/4238mW VIN_SYS_5V0 6854mW/6492mW
06-26-2026 19:10:52 RAM 11850/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [76%@2201,4%@2201,9%@2201,10%@2201,17%@2201,13%@2201,5%@2201,90%@2201,5%@2201,15%@2201,38%@2201,13%@2201] GR3D_FREQ 58% cpu@63.25C soc2@59.906C soc0@59.125C gpu@60.75C tj@63.343C soc1@58.5C VDD_GPU_SOC 16727mW/15951mW VDD_CPU_CV 4944mW/4238mW VIN_SYS_5V0 6955mW/6492mW
06-26-2026 19:10:53 RAM 11852/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,5%@2201,4%@2201,9%@2201,18%@2201,9%@2201,4%@2201,28%@2201,0%@2201,14%@2201,31%@2201,13%@2201] GR3D_FREQ 1% cpu@63.156C soc2@59.781C soc0@59C gpu@59.437C tj@63.156C soc1@58.562C VDD_GPU_SOC 15973mW/15951mW VDD_CPU_CV 4565mW/4238mW VIN_SYS_5V0 6753mW/6492mW
06-26-2026 19:10:53 RAM 11853/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,4%@2201,4%@2201,14%@2201,19%@2201,18%@2201,14%@2201,95%@2201,9%@2201,4%@2201,38%@2201,19%@2201] GR3D_FREQ 55% cpu@63.875C soc2@59.843C soc0@59.062C gpu@60.812C tj@63.875C soc1@58.437C VDD_GPU_SOC 16346mW/15951mW VDD_CPU_CV 4944mW/4238mW VIN_SYS_5V0 6854mW/6492mW
06-26-2026 19:10:53 RAM 11853/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,4%@2201,9%@2201,0%@2201,9%@2201,4%@2201,10%@2201,47%@2201,4%@2201,9%@2201,42%@2201,15%@2201] GR3D_FREQ 20% cpu@63.625C soc2@59.687C soc0@59.25C gpu@60.687C tj@63.625C soc1@58.5C VDD_GPU_SOC 16346mW/15951mW VDD_CPU_CV 4944mW/4238mW VIN_SYS_5V0 6854mW/6493mW
06-26-2026 19:10:53 RAM 11851/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [86%@2201,5%@2201,5%@2201,13%@2201,14%@2201,13%@2201,9%@2201,70%@2201,0%@2201,5%@2201,28%@2201,23%@2201] GR3D_FREQ 26% cpu@63.125C soc2@59.75C soc0@59.156C gpu@60.25C tj@63.125C soc1@58.468C VDD_GPU_SOC 16346mW/15951mW VDD_CPU_CV 4944mW/4239mW VIN_SYS_5V0 6854mW/6493mW
06-26-2026 19:10:53 RAM 11846/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [82%@2201,5%@2201,13%@2201,13%@2201,21%@2201,4%@2201,10%@2201,75%@2201,5%@2201,23%@2201,13%@2201,35%@2201] GR3D_FREQ 4% cpu@63.718C soc2@59.812C soc0@59.312C gpu@60.812C tj@63.312C soc1@58.406C VDD_GPU_SOC 16727mW/15951mW VDD_CPU_CV 4944mW/4239mW VIN_SYS_5V0 6955mW/6493mW
06-26-2026 19:10:54 RAM 11847/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,4%@2201,9%@2201,13%@2201,15%@2201,13%@2201,13%@2201,40%@2201,9%@2201,19%@2201,25%@2201,14%@2201] GR3D_FREQ 46% cpu@63.218C soc2@59.843C soc0@59.093C gpu@60.437C tj@63.218C soc1@58.468C VDD_GPU_SOC 16727mW/15952mW VDD_CPU_CV 4563mW/4239mW VIN_SYS_5V0 6955mW/6493mW
06-26-2026 19:10:54 RAM 11848/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,25%@2201,13%@2201,23%@2201,17%@2201,9%@2201,9%@2201,100%@2201,9%@2201,19%@2201,0%@2201,9%@2201] GR3D_FREQ 8% cpu@63.406C soc2@59.968C soc0@59.156C gpu@60.812C tj@63.406C soc1@58.562C VDD_GPU_SOC 17107mW/15952mW VDD_CPU_CV 4944mW/4239mW VIN_SYS_5V0 6955mW/6493mW
06-26-2026 19:10:54 RAM 11854/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [89%@2201,33%@2201,13%@2201,19%@2201,9%@2201,10%@2201,14%@2201,38%@2201,4%@2201,19%@2201,0%@2201,4%@2201] GR3D_FREQ 24% cpu@63.437C soc2@59.968C soc0@59.156C gpu@60.406C tj@63.437C soc1@58.656C VDD_GPU_SOC 16727mW/15952mW VDD_CPU_CV 4944mW/4240mW VIN_SYS_5V0 6955mW/6493mW
06-26-2026 19:10:54 RAM 11858/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,45%@2201,9%@2201,5%@2201,10%@2201,20%@2201,9%@2201,90%@2201,0%@2201,15%@2201,0%@2201,9%@2201] GR3D_FREQ 67% cpu@63.656C soc2@59.843C soc0@59.25C gpu@60.281C tj@63.656C soc1@58.5C VDD_GPU_SOC 16727mW/15952mW VDD_CPU_CV 4944mW/4240mW VIN_SYS_5V0 6955mW/6494mW
06-26-2026 19:10:54 RAM 11859/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,33%@2201,9%@2201,9%@2201,14%@2201,9%@2201,57%@2201,10%@2201,9%@2201,15%@2201,0%@2201,0%@2201] GR3D_FREQ 82% cpu@63.562C soc2@59.937C soc0@59.218C gpu@59.937C tj@63.562C soc1@58.468C VDD_GPU_SOC 16727mW/15953mW VDD_CPU_CV 4944mW/4240mW VIN_SYS_5V0 6955mW/6494mW
06-26-2026 19:10:55 RAM 11861/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [88%@2201,33%@2201,5%@2201,9%@2201,13%@2201,5%@2201,61%@2201,13%@2201,0%@2201,20%@2201,4%@2201,0%@2201] GR3D_FREQ 58% cpu@63.437C soc2@59.906C soc0@59.125C gpu@60.281C tj@63.437C soc1@58.468C VDD_GPU_SOC 16727mW/15953mW VDD_CPU_CV 4944mW/4240mW VIN_SYS_5V0 6955mW/6494mW
06-26-2026 19:10:55 RAM 11859/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [78%@2201,38%@2201,9%@2201,13%@2201,5%@2201,9%@2201,9%@2201,75%@2201,0%@2201,14%@2201,4%@2201,5%@2201] GR3D_FREQ 11% cpu@63.437C soc2@59.843C soc0@59.125C gpu@60.468C tj@63.437C soc1@58.468C VDD_GPU_SOC 16346mW/15953mW VDD_CPU_CV 4944mW/4241mW VIN_SYS_5V0 6955mW/6494mW
06-26-2026 19:10:55 RAM 11859/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [13%@2201,86%@2201,4%@2201,13%@2201,10%@2201,9%@2201,13%@2201,68%@2201,9%@2201,36%@2201,2%@2201,14%@2201] GR3D_FREQ 51% cpu@63.875C soc2@59.625C soc0@59.25C gpu@60.187C tj@63.875C soc1@58.468C VDD_GPU_SOC 16346mW/15953mW VDD_CPU_CV 4944mW/4241mW VIN_SYS_5V0 6854mW/6494mW
06-26-2026 19:10:56 RAM 11856/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,80%@2201,21%@2201,8%@2201,8%@2201,4%@2201,4%@2201,31%@2201,4%@2201,40%@2201,12%@2201,18%@2201] GR3D_FREQ 71% cpu@63.375C soc2@59.718C soc0@59.218C gpu@60.343C tj@63.375C soc1@58.531C VDD_GPU_SOC 16727mW/15954mW VDD_CPU_CV 4563mW/4241mW VIN_SYS_5V0 6955mW/6494mW
06-26-2026 19:10:56 RAM 11860/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [13%@2201,85%@2201,4%@2201,4%@2201,9%@2201,0%@2201,13%@2201,86%@2201,4%@2201,40%@2201,0%@2201,15%@2201] GR3D_FREQ 84% cpu@63.812C soc2@59.718C soc0@59.25C gpu@60.687C tj@63.812C soc1@58.5C VDD_GPU_SOC 16727mW/15954mW VDD_CPU_CV 4944mW/4241mW VIN_SYS_5V0 6955mW/6494mW
06-26-2026 19:10:56 RAM 11862/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,38%@2201,5%@2201,4%@2201,4%@2201,4%@2201,0%@2201,42%@2201,4%@2201,26%@2201,27%@2201,18%@2201] GR3D_FREQ 74% cpu@63.343C soc2@59.906C soc0@59.218C gpu@60.656C tj@63.343C soc1@58.718C VDD_GPU_SOC 16727mW/15954mW VDD_CPU_CV 4563mW/4241mW VIN_SYS_5V0 6955mW/6495mW
06-26-2026 19:10:56 RAM 11863/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,9%@2201,18%@2201,5%@2201,16%@2201,9%@2201,13%@2201,66%@2201,13%@2201,38%@2201,0%@2201,14%@2201] GR3D_FREQ 54% cpu@63.062C soc2@59.937C soc0@59.093C gpu@60.406C tj@63.062C soc1@58.531C VDD_GPU_SOC 16727mW/15954mW VDD_CPU_CV 4944mW/4242mW VIN_SYS_5V0 6955mW/6495mW
06-26-2026 19:10:56 RAM 11866/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [75%@2201,4%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,75%@2201,9%@2201,4%@2201,35%@2201,22%@2201] GR3D_FREQ 81% cpu@63.406C soc2@59.843C soc0@59.062C gpu@60.781C tj@63.406C soc1@58.468C VDD_GPU_SOC 16727mW/15955mW VDD_CPU_CV 4944mW/4242mW VIN_SYS_5V0 6955mW/6495mW
06-26-2026 19:10:57 RAM 11865/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [90%@2201,10%@2201,5%@2201,5%@2201,9%@2201,4%@2201,5%@2201,100%@2201,5%@2201,0%@2201,50%@2201,20%@2201] GR3D_FREQ 18% cpu@63.5C soc2@59.968C soc0@59.218C gpu@60.468C tj@63.5C soc1@58.656C VDD_GPU_SOC 16727mW/15955mW VDD_CPU_CV 4944mW/4242mW VIN_SYS_5V0 6854mW/6495mW
06-26-2026 19:10:57 RAM 11864/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,0%@2201,0%@2201,5%@2201,9%@2201,17%@2201,5%@2201,100%@2201,5%@2201,5%@2201,35%@2201,15%@2201] GR3D_FREQ 75% cpu@63.375C soc2@59.937C soc0@59.25C gpu@60.25C tj@63.375C soc1@58.656C VDD_GPU_SOC 16727mW/15955mW VDD_CPU_CV 4944mW/4242mW VIN_SYS_5V0 6854mW/6495mW
06-26-2026 19:10:57 RAM 11865/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [90%@2201,4%@2201,17%@2201,0%@2201,5%@2201,5%@2201,10%@2201,100%@2201,10%@2201,30%@2201,14%@2201,15%@2201] GR3D_FREQ 59% cpu@63.656C soc2@59.812C soc0@59.187C gpu@60.593C tj@63.656C soc1@58.468C VDD_GPU_SOC 16727mW/15955mW VDD_CPU_CV 5324mW/4243mW VIN_SYS_5V0 6753mW/6495mW
06-26-2026 19:10:57 RAM 11861/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,0%@2201,4%@2201,4%@2201,5%@2201,9%@2201,0%@2201,100%@2201,4%@2201,36%@2201,21%@2201,19%@2201] GR3D_FREQ 72% cpu@63.312C soc2@59.906C soc0@59.125C gpu@60.031C tj@63.312C soc1@58.5C VDD_GPU_SOC 16727mW/15956mW VDD_CPU_CV 5324mW/4243mW VIN_SYS_5V0 6753mW/6495mW
06-26-2026 19:10:57 RAM 11857/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,13%@2201,18%@2201,0%@2201,9%@2201,10%@2201,13%@2201,100%@2201,27%@2201,42%@2201,9%@2201,9%@2201] GR3D_FREQ 58% cpu@63.437C soc2@59.937C soc0@59.437C gpu@60.312C tj@63.437C soc1@58.5C VDD_GPU_SOC 16727mW/15956mW VDD_CPU_CV 5324mW/4243mW VIN_SYS_5V0 6753mW/6495mW
06-26-2026 19:10:58 RAM 11860/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [75%@2201,0%@2201,10%@2201,17%@2201,0%@2201,5%@2201,0%@2201,100%@2201,20%@2201,40%@2201,5%@2201,5%@2201] GR3D_FREQ 96% cpu@63.343C soc2@59.875C soc0@59.125C gpu@60.312C tj@63.343C soc1@58.468C VDD_GPU_SOC 16727mW/15956mW VDD_CPU_CV 5324mW/4244mW VIN_SYS_5V0 6753mW/6496mW
06-26-2026 19:10:58 RAM 11863/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,21%@2201,0%@2201,5%@2201,10%@2201,17%@2201,9%@2201,100%@2201,15%@2201,38%@2201,9%@2201,13%@2201] GR3D_FREQ 21% cpu@63.406C soc2@59.937C soc0@59.125C gpu@59.906C tj@63.406C soc1@58.593C VDD_GPU_SOC 16346mW/15956mW VDD_CPU_CV 5324mW/4244mW VIN_SYS_5V0 6753mW/6496mW
06-26-2026 19:10:58 RAM 11864/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [76%@2201,5%@2201,5%@2201,23%@2201,0%@2201,5%@2201,9%@2201,100%@2201,0%@2201,31%@2201,5%@2201,0%@2201] GR3D_FREQ 60% cpu@63.375C soc2@59.875C soc0@59.156C gpu@60.187C tj@63.375C soc1@58.593C VDD_GPU_SOC 16346mW/15957mW VDD_CPU_CV 5324mW/4245mW VIN_SYS_5V0 6652mW/6496mW
06-26-2026 19:10:58 RAM 11864/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,5%@2201,38%@2201,15%@2201,0%@2201,0%@2201,9%@2201,100%@2201,9%@2201,35%@2201,0%@2201,4%@2201] GR3D_FREQ 88% cpu@63.531C soc2@59.687C soc0@59.125C gpu@60.406C tj@63.531C soc1@58.531C VDD_GPU_SOC 16346mW/15957mW VDD_CPU_CV 4944mW/4245mW VIN_SYS_5V0 6652mW/6496mW
06-26-2026 19:10:58 RAM 11861/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [40%@2201,10%@2201,30%@2201,20%@2201,9%@2201,0%@2201,0%@2201,100%@2201,9%@2201,36%@2201,9%@2201,0%@2201] GR3D_FREQ 22% cpu@63.5C soc2@59.781C soc0@59.062C gpu@59.75C tj@63.5C soc1@58.687C VDD_GPU_SOC 15966mW/15957mW VDD_CPU_CV 4944mW/4245mW VIN_SYS_5V0 6652mW/6496mW
06-26-2026 19:10:59 RAM 11862/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,13%@2201,40%@2201,19%@2201,9%@2201,13%@2201,9%@2201,100%@2201,4%@2201,35%@2201,9%@2201,9%@2201] GR3D_FREQ 50% cpu@63.531C soc2@59.562C soc0@59.187C gpu@60.125C tj@63.531C soc1@58.406C VDD_GPU_SOC 15973mW/15957mW VDD_CPU_CV 4944mW/4245mW VIN_SYS_5V0 6541mW/6496mW
06-26-2026 19:10:59 RAM 11863/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,0%@2201,38%@2201,19%@2201,9%@2201,5%@2201,0%@2201,100%@2201,9%@2201,33%@2201,9%@2201,5%@2201] GR3D_FREQ 60% cpu@63.625C soc2@59.562C soc0@59.187C gpu@59.968C tj@63.625C soc1@58.406C VDD_GPU_SOC 15593mW/15957mW VDD_CPU_CV 4946mW/4245mW VIN_SYS_5V0 6541mW/6496mW
06-26-2026 19:10:59 RAM 11860/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,38%@2201,9%@2201,15%@2201,9%@2201,9%@2201,9%@2201,100%@2201,9%@2201,35%@2201,0%@2201,5%@2201] GR3D_FREQ 87% cpu@63.218C soc2@59.625C soc0@59.187C gpu@60.312C tj@63.218C soc1@58.5C VDD_GPU_SOC 15593mW/15956mW VDD_CPU_CV 4946mW/4246mW VIN_SYS_5V0 6541mW/6496mW
06-26-2026 19:10:59 RAM 11867/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [38%@2201,33%@2201,5%@2201,20%@2201,9%@2201,5%@2201,0%@2201,100%@2201,5%@2201,36%@2201,5%@2201,5%@2201] GR3D_FREQ 48% cpu@63.875C soc2@59.812C soc0@59.312C gpu@60.781C tj@63.875C soc1@58.5C VDD_GPU_SOC 15973mW/15956mW VDD_CPU_CV 4944mW/4246mW VIN_SYS_5V0 6652mW/6496mW
06-26-2026 19:10:59 RAM 11866/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [40%@2201,0%@2201,4%@2201,10%@2201,9%@2201,9%@2201,17%@2201,100%@2201,9%@2201,33%@2201,9%@2201,0%@2201] GR3D_FREQ 51% cpu@63.375C soc2@59.75C soc0@59.187C gpu@60.125C tj@63.375C soc1@58.531C VDD_GPU_SOC 15593mW/15956mW VDD_CPU_CV 4946mW/4246mW VIN_SYS_5V0 6541mW/6496mW
06-26-2026 19:11:00 RAM 11863/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [33%@2201,0%@2201,0%@2201,19%@2201,0%@2201,13%@2201,5%@2201,100%@2201,0%@2201,35%@2201,10%@2201,9%@2201] GR3D_FREQ 75% cpu@63.468C soc2@59.625C soc0@59.218C gpu@60.406C tj@63.468C soc1@58.531C VDD_GPU_SOC 15593mW/15956mW VDD_CPU_CV 4946mW/4246mW VIN_SYS_5V0 6541mW/6496mW
06-26-2026 19:11:00 RAM 11861/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,14%@2201,0%@2201,15%@2201,0%@2201,5%@2201,0%@2201,100%@2201,13%@2201,35%@2201,0%@2201,9%@2201] GR3D_FREQ 28% cpu@63.593C soc2@59.718C soc0@59.156C gpu@60.593C tj@63.593C soc1@58.625C VDD_GPU_SOC 15973mW/15956mW VDD_CPU_CV 4944mW/4247mW VIN_SYS_5V0 6652mW/6496mW
06-26-2026 19:11:00 RAM 11861/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,55%@2201,0%@2201,26%@2201,0%@2201,0%@2201,0%@2201,100%@2201,10%@2201,28%@2201,25%@2201,0%@2201] GR3D_FREQ 29% cpu@63.875C soc2@59.75C soc0@59.218C gpu@60.25C tj@63.875C soc1@58.718C VDD_GPU_SOC 16346mW/15956mW VDD_CPU_CV 4944mW/4247mW VIN_SYS_5V0 6652mW/6496mW
06-26-2026 19:11:00 RAM 11864/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,35%@2201,0%@2201,19%@2201,0%@2201,0%@2201,5%@2201,100%@2201,4%@2201,15%@2201,23%@2201,4%@2201] GR3D_FREQ 41% cpu@63.5C soc2@59.718C soc0@59.187C gpu@60.593C tj@63.5C soc1@58.468C VDD_GPU_SOC 16346mW/15956mW VDD_CPU_CV 4944mW/4247mW VIN_SYS_5V0 6652mW/6496mW
06-26-2026 19:11:00 RAM 11866/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [57%@2201,0%@2201,0%@2201,15%@2201,5%@2201,0%@2201,4%@2201,100%@2201,5%@2201,40%@2201,10%@2201,5%@2201] GR3D_FREQ 26% cpu@63.687C soc2@59.75C soc0@59.218C gpu@60.468C tj@63.687C soc1@58.5C VDD_GPU_SOC 15973mW/15956mW VDD_CPU_CV 4944mW/4247mW VIN_SYS_5V0 6652mW/6496mW
06-26-2026 19:11:01 RAM 11863/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,13%@2201,9%@2201,30%@2201,0%@2201,4%@2201,5%@2201,100%@2201,0%@2201,28%@2201,5%@2201,5%@2201] GR3D_FREQ 69% cpu@63.375C soc2@59.781C soc0@59.156C gpu@60.312C tj@63.375C soc1@58.531C VDD_GPU_SOC 16353mW/15957mW VDD_CPU_CV 4944mW/4248mW VIN_SYS_5V0 6652mW/6496mW
06-26-2026 19:11:01 RAM 11864/62828MB (lfb 629x4MB) SWAP 1141/31414MB (cached 7MB) CPU [47%@2201,25%@2201,5%@2201,27%@2201,0%@2201,0%@2201,0%@2201,100%@2201,13%@2201,4%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@63.312C soc2@59.687C soc0@59.093C gpu@60.562C tj@63.312C soc1@58.593C VDD_GPU_SOC 15973mW/15957mW VDD_CPU_CV 4944mW/4248mW VIN_SYS_5V0 6642mW/6496mW
