06-21-2026 21:06:45 RAM 7483/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [65%@2201,47%@2201,40%@2201,35%@2201,57%@2201,20%@2201,65%@2201,42%@2201,47%@2201,45%@2201,42%@2201,36%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@51.968C gpu@50.625C tj@56.937C soc1@51.718C VDD_GPU_SOC 4553mW/4553mW VDD_CPU_CV 3595mW/3595mW VIN_SYS_5V0 3818mW/3818mW
06-21-2026 21:10:16 RAM 8253/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,15%@2201,5%@2201,10%@2201,10%@2201,5%@2201,15%@2201,25%@2201,19%@2201,26%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.406C soc0@51C gpu@49.718C tj@55.437C soc1@51.125C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 3111mW/3071mW VIN_SYS_5V0 3824mW/3703mW
06-21-2026 21:10:16 RAM 8254/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,14%@2201,10%@2201,25%@2201,19%@2201,9%@2201,9%@2201,15%@2201,25%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.281C soc0@51C gpu@49.906C tj@55.875C soc1@50.781C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 3353mW/3071mW VIN_SYS_5V0 3824mW/3703mW
06-21-2026 21:10:16 RAM 8252/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,14%@2201,14%@2201,14%@2201,9%@2201,10%@2201,27%@2201,9%@2201,18%@2201,14%@2201,10%@2201,28%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.218C soc0@50.968C gpu@49.906C tj@55.093C soc1@50.937C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 3351mW/3071mW VIN_SYS_5V0 3824mW/3704mW
06-21-2026 21:10:16 RAM 8253/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [21%@2201,9%@2201,14%@2201,15%@2201,13%@2201,5%@2201,25%@2201,5%@2201,9%@2201,14%@2201,19%@2201,30%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.25C soc0@51C gpu@49.843C tj@55.187C soc1@50.906C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 3351mW/3071mW VIN_SYS_5V0 3824mW/3704mW
06-21-2026 21:10:17 RAM 8250/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,29%@2201,9%@2201,28%@2201,14%@2201,10%@2201,19%@2201,26%@2201,14%@2201,27%@2201,22%@2201,23%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.343C soc0@50.937C gpu@49.781C tj@55.437C soc1@50.968C VDD_GPU_SOC 4787mW/4908mW VDD_CPU_CV 3351mW/3072mW VIN_SYS_5V0 3924mW/3704mW
06-21-2026 21:10:17 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,10%@2201,10%@2201,14%@2201,13%@2201,23%@2201,13%@2201,18%@2201,13%@2201,4%@2201,9%@2201,28%@2201] GR3D_FREQ 0% cpu@55.281C soc2@52.25C soc0@50.843C gpu@50.093C tj@55.281C soc1@50.968C VDD_GPU_SOC 4790mW/4908mW VDD_CPU_CV 3111mW/3072mW VIN_SYS_5V0 3824mW/3704mW
06-21-2026 21:10:17 RAM 8248/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,13%@2201,9%@2201,14%@2201,9%@2201,5%@2201,9%@2201,23%@2201,13%@2201,5%@2201,10%@2201,23%@2201] GR3D_FREQ 0% cpu@54.937C soc2@52.281C soc0@50.906C gpu@49.843C tj@54.937C soc1@51.031C VDD_GPU_SOC 4790mW/4908mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3824mW/3704mW
06-21-2026 21:10:17 RAM 8248/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [4%@2201,5%@2201,9%@2201,18%@2201,15%@2201,13%@2201,5%@2201,10%@2201,10%@2201,5%@2201,9%@2201,28%@2201] GR3D_FREQ 0% cpu@55.031C soc2@52.187C soc0@50.937C gpu@49.968C tj@55.031C soc1@50.968C VDD_GPU_SOC 4790mW/4908mW VDD_CPU_CV 2874mW/3072mW VIN_SYS_5V0 3824mW/3704mW
06-21-2026 21:10:17 RAM 8248/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,9%@2201,10%@2201,10%@2201,5%@2201,5%@2201,9%@2201,19%@2201,14%@2201,13%@2201,14%@2201,28%@2201] GR3D_FREQ 0% cpu@54.937C soc2@52.187C soc0@50.937C gpu@49.75C tj@54.937C soc1@50.875C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3824mW/3704mW
06-21-2026 21:10:18 RAM 8246/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,9%@2201,13%@2201,18%@2201,19%@2201,13%@2201,18%@2201,13%@2201,18%@2201,14%@2201,9%@2201,28%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.218C soc0@51C gpu@49.875C tj@54.968C soc1@50.968C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3824mW/3704mW
06-21-2026 21:10:18 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,13%@2201,9%@2201,10%@2201,14%@2201,19%@2201,20%@2201,10%@2201,14%@2201,18%@2201,10%@2201,28%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.25C soc0@50.843C gpu@50.281C tj@55.093C soc1@50.937C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3824mW/3705mW
06-21-2026 21:10:18 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,9%@2201,9%@2201,19%@2201,9%@2201,14%@2201,14%@2201,14%@2201,13%@2201,9%@2201,18%@2201,28%@2201] GR3D_FREQ 24% cpu@55.375C soc2@52.312C soc0@50.875C gpu@49.968C tj@55.375C soc1@50.906C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3824mW/3705mW
06-21-2026 21:10:18 RAM 8246/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,10%@2201,4%@2201,14%@2201,10%@2201,27%@2201,14%@2201,13%@2201,10%@2201,14%@2201,5%@2201,28%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.281C soc0@50.906C gpu@50.062C tj@55.562C soc1@50.937C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:19 RAM 8246/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,10%@2201,19%@2201,9%@2201,9%@2201,21%@2201,9%@2201,0%@2201,10%@2201,14%@2201,30%@2201] GR3D_FREQ 24% cpu@55.437C soc2@52.281C soc0@50.843C gpu@49.781C tj@55.437C soc1@50.906C VDD_GPU_SOC 5033mW/4908mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3717mW/3705mW
06-21-2026 21:10:19 RAM 8246/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [17%@2201,9%@2201,14%@2201,10%@2201,5%@2201,9%@2201,19%@2201,10%@2201,18%@2201,9%@2201,21%@2201,28%@2201] GR3D_FREQ 17% cpu@55.531C soc2@52.218C soc0@50.906C gpu@50.125C tj@55.531C soc1@50.875C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 2874mW/3070mW VIN_SYS_5V0 3717mW/3705mW
06-21-2026 21:10:19 RAM 8246/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,5%@2201,10%@2201,9%@2201,10%@2201,9%@2201,5%@2201,10%@2201,5%@2201,5%@2201,5%@2201,26%@2201] GR3D_FREQ 0% cpu@55.156C soc2@52.281C soc0@50.937C gpu@50C tj@55.156C soc1@50.906C VDD_GPU_SOC 4790mW/4908mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3818mW/3705mW
06-21-2026 21:10:19 RAM 8244/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,27%@2201,14%@2201,10%@2201,14%@2201,15%@2201,9%@2201,18%@2201,14%@2201,14%@2201,9%@2201,33%@2201] GR3D_FREQ 6% cpu@55.093C soc2@52.218C soc0@51C gpu@49.906C tj@55.093C soc1@50.843C VDD_GPU_SOC 4790mW/4908mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3818mW/3705mW
06-21-2026 21:10:19 RAM 8244/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [25%@2201,5%@2201,10%@2201,5%@2201,13%@2201,14%@2201,19%@2201,5%@2201,17%@2201,14%@2201,0%@2201,38%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.218C soc0@51.062C gpu@50.156C tj@55.093C soc1@50.937C VDD_GPU_SOC 4790mW/4908mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3824mW/3705mW
06-21-2026 21:10:20 RAM 8244/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,20%@2201,10%@2201,9%@2201,5%@2201,5%@2201,15%@2201,0%@2201,10%@2201,10%@2201,14%@2201,33%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.281C soc0@51.031C gpu@49.906C tj@55.062C soc1@50.937C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3824mW/3705mW
06-21-2026 21:10:20 RAM 8245/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,10%@2201,14%@2201,10%@2201,15%@2201,9%@2201,0%@2201,14%@2201,9%@2201,9%@2201,0%@2201,25%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.25C soc0@50.875C gpu@49.781C tj@55.125C soc1@51.031C VDD_GPU_SOC 4790mW/4908mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3824mW/3705mW
06-21-2026 21:10:20 RAM 8243/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,5%@2201,14%@2201,5%@2201,9%@2201,5%@2201,14%@2201,10%@2201,10%@2201,14%@2201,13%@2201,30%@2201] GR3D_FREQ 0% cpu@55.25C soc2@52.343C soc0@50.875C gpu@49.781C tj@55.25C soc1@51.062C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3824mW/3705mW
06-21-2026 21:10:20 RAM 8243/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,15%@2201,18%@2201,18%@2201,13%@2201,5%@2201,9%@2201,30%@2201,15%@2201,19%@2201,10%@2201,13%@2201] GR3D_FREQ 0% cpu@55C soc2@52.156C soc0@50.937C gpu@49.843C tj@54.968C soc1@50.656C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:20 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [18%@2201,17%@2201,9%@2201,18%@2201,17%@2201,22%@2201,14%@2201,19%@2201,17%@2201,9%@2201,4%@2201,28%@2201] GR3D_FREQ 0% cpu@55.281C soc2@52.125C soc0@50.968C gpu@49.812C tj@55.281C soc1@50.906C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3070mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:21 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,10%@2201,18%@2201,15%@2201,5%@2201,10%@2201,5%@2201,19%@2201,9%@2201,5%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@54.781C soc2@52.125C soc0@50.968C gpu@49.875C tj@54.781C soc1@50.843C VDD_GPU_SOC 4793mW/4907mW VDD_CPU_CV 2634mW/3070mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:21 RAM 8248/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,14%@2201,14%@2201,14%@2201,17%@2201,9%@2201,21%@2201,14%@2201,9%@2201,9%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@54.937C soc2@52.156C soc0@50.968C gpu@49.75C tj@54.937C soc1@50.937C VDD_GPU_SOC 4793mW/4907mW VDD_CPU_CV 2634mW/3070mW VIN_SYS_5V0 3623mW/3705mW
06-21-2026 21:10:21 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,14%@2201,5%@2201,5%@2201,9%@2201,19%@2201,5%@2201,15%@2201,14%@2201,14%@2201,14%@2201,30%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.093C soc0@50.843C gpu@50.062C tj@55.125C soc1@50.875C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3069mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:21 RAM 8248/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,4%@2201,9%@2201,15%@2201,5%@2201,0%@2201,5%@2201,13%@2201,19%@2201,5%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@54.843C soc2@52.218C soc0@50.875C gpu@49.812C tj@54.843C soc1@50.906C VDD_GPU_SOC 4793mW/4907mW VDD_CPU_CV 2634mW/3069mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:21 RAM 8245/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,14%@2201,5%@2201,22%@2201,10%@2201,14%@2201,14%@2201,10%@2201,9%@2201,9%@2201,5%@2201,15%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.281C soc0@50.875C gpu@49.781C tj@54.968C soc1@51.093C VDD_GPU_SOC 4793mW/4907mW VDD_CPU_CV 2634mW/3069mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:22 RAM 8242/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,9%@2201,9%@2201,5%@2201,0%@2201,5%@2201,10%@2201,10%@2201,9%@2201,10%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.312C soc0@50.812C gpu@50.125C tj@55.125C soc1@51.031C VDD_GPU_SOC 4793mW/4907mW VDD_CPU_CV 2395mW/3068mW VIN_SYS_5V0 3623mW/3705mW
06-21-2026 21:10:22 RAM 8243/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,14%@2201,14%@2201,19%@2201,14%@2201,14%@2201,13%@2201,14%@2201,19%@2201,13%@2201,13%@2201,36%@2201] GR3D_FREQ 0% cpu@55.156C soc2@52.156C soc0@50.937C gpu@50.125C tj@55.156C soc1@50.812C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3068mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:22 RAM 8243/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [23%@2201,19%@2201,9%@2201,5%@2201,15%@2201,19%@2201,20%@2201,15%@2201,10%@2201,22%@2201,9%@2201,5%@2201] GR3D_FREQ 24% cpu@55.406C soc2@52.187C soc0@50.906C gpu@49.906C tj@55.156C soc1@50.875C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3067mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:22 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,10%@2201,5%@2201,15%@2201,14%@2201,9%@2201,14%@2201,9%@2201,9%@2201,23%@2201,5%@2201,23%@2201] GR3D_FREQ 0% cpu@55.218C soc2@52.25C soc0@50.937C gpu@49.937C tj@55.218C soc1@51C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3067mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:22 RAM 8248/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,15%@2201,9%@2201,10%@2201,13%@2201,14%@2201,10%@2201,18%@2201,5%@2201,19%@2201,14%@2201,14%@2201] GR3D_FREQ 24% cpu@55.156C soc2@52.281C soc0@51.093C gpu@49.843C tj@55.156C soc1@50.906C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3067mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:23 RAM 8250/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,4%@2201,5%@2201,15%@2201,5%@2201,9%@2201,5%@2201,5%@2201,13%@2201,0%@2201,10%@2201,10%@2201] GR3D_FREQ 24% cpu@55.562C soc2@52.25C soc0@50.812C gpu@50.125C tj@55.562C soc1@50.937C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3067mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:23 RAM 8253/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,18%@2201,5%@2201,9%@2201,9%@2201,15%@2201,14%@2201,9%@2201,22%@2201,18%@2201,19%@2201,38%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.281C soc0@50.875C gpu@49.843C tj@55.406C soc1@50.968C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3113mW/3067mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:23 RAM 8255/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [18%@2201,4%@2201,0%@2201,19%@2201,14%@2201,9%@2201,13%@2201,14%@2201,15%@2201,9%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.25C soc0@50.937C gpu@49.781C tj@55.406C soc1@51.093C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3067mW VIN_SYS_5V0 3723mW/3705mW
06-21-2026 21:10:23 RAM 8255/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,10%@2201,22%@2201,10%@2201,23%@2201,9%@2201,9%@2201,18%@2201,18%@2201,11%@2201,13%@2201,25%@2201] GR3D_FREQ 0% cpu@56.125C soc2@52.375C soc0@50.875C gpu@50.062C tj@56.125C soc1@50.812C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 3113mW/3067mW VIN_SYS_5V0 3824mW/3706mW
06-21-2026 21:10:23 RAM 8255/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,10%@2201,9%@2201,14%@2201,5%@2201,5%@2201,15%@2201,5%@2201,10%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.218C soc0@50.843C gpu@49.843C tj@55.187C soc1@50.906C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 2874mW/3067mW VIN_SYS_5V0 3723mW/3706mW
06-21-2026 21:10:24 RAM 8255/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,5%@2201,4%@2201,10%@2201,14%@2201,15%@2201,23%@2201,5%@2201,9%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.156C soc0@50.875C gpu@49.75C tj@55.312C soc1@50.906C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 2874mW/3066mW VIN_SYS_5V0 3723mW/3706mW
06-21-2026 21:10:24 RAM 8252/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,14%@2201,5%@2201,19%@2201,14%@2201,5%@2201,10%@2201,19%@2201,14%@2201,10%@2201,23%@2201,28%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.25C soc0@51C gpu@50.062C tj@55.125C soc1@50.875C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 3113mW/3067mW VIN_SYS_5V0 3723mW/3706mW
06-21-2026 21:10:24 RAM 8250/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,9%@2201,10%@2201,10%@2201,10%@2201,14%@2201,0%@2201,5%@2201,5%@2201,5%@2201,17%@2201,15%@2201] GR3D_FREQ 0% cpu@55C soc2@52.218C soc0@50.812C gpu@49.843C tj@55C soc1@50.968C VDD_GPU_SOC 4790mW/4908mW VDD_CPU_CV 2874mW/3066mW VIN_SYS_5V0 3723mW/3706mW
06-21-2026 21:10:24 RAM 8249/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,0%@2201,19%@2201,9%@2201,23%@2201,9%@2201,5%@2201,5%@2201,10%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.218C soc0@50.843C gpu@49.968C tj@55.125C soc1@50.906C VDD_GPU_SOC 4790mW/4908mW VDD_CPU_CV 2874mW/3066mW VIN_SYS_5V0 3723mW/3706mW
06-21-2026 21:10:24 RAM 8250/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [4%@2201,5%@2201,10%@2201,14%@2201,9%@2201,5%@2201,5%@2201,20%@2201,9%@2201,10%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.218C soc0@50.812C gpu@49.75C tj@55.187C soc1@50.937C VDD_GPU_SOC 4790mW/4908mW VDD_CPU_CV 2634mW/3066mW VIN_SYS_5V0 3623mW/3706mW
06-21-2026 21:10:25 RAM 8252/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,15%@2201,10%@2201,5%@2201,30%@2201,10%@2201,5%@2201,13%@2201,5%@2201,15%@2201,15%@2201,20%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.281C soc0@50.875C gpu@49.718C tj@55.093C soc1@51.031C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3066mW VIN_SYS_5V0 3723mW/3706mW
06-21-2026 21:10:25 RAM 8251/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,13%@2201,5%@2201,15%@2201,5%@2201,0%@2201,5%@2201,10%@2201,13%@2201,10%@2201,18%@2201,0%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.281C soc0@50.906C gpu@49.937C tj@54.968C soc1@51.062C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3065mW VIN_SYS_5V0 3723mW/3706mW
06-21-2026 21:10:25 RAM 8253/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,5%@2201,5%@2201,15%@2201,9%@2201,15%@2201,9%@2201,22%@2201,5%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.187C soc0@50.968C gpu@49.781C tj@54.968C soc1@50.875C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3065mW VIN_SYS_5V0 3723mW/3706mW
06-21-2026 21:10:25 RAM 8253/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,10%@2201,5%@2201,15%@2201,5%@2201,25%@2201,5%@2201,0%@2201,10%@2201,10%@2201,0%@2201,35%@2201] GR3D_FREQ 0% cpu@55C soc2@52.187C soc0@50.906C gpu@49.718C tj@55C soc1@50.843C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3065mW VIN_SYS_5V0 3723mW/3706mW
06-21-2026 21:10:25 RAM 8251/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,10%@2201,18%@2201,15%@2201,9%@2201,20%@2201,5%@2201,5%@2201,14%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55C soc2@52.187C soc0@51C gpu@50.281C tj@55C soc1@50.937C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3065mW VIN_SYS_5V0 3723mW/3706mW
06-21-2026 21:10:26 RAM 8251/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,0%@2201,5%@2201,13%@2201,10%@2201,10%@2201,5%@2201,20%@2201,5%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.25C soc0@50.875C gpu@50.218C tj@55.343C soc1@50.843C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3065mW VIN_SYS_5V0 3617mW/3706mW
06-21-2026 21:10:26 RAM 8254/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,0%@2201,10%@2201,27%@2201,5%@2201,9%@2201,0%@2201,33%@2201,10%@2201,19%@2201,14%@2201,30%@2201] GR3D_FREQ 24% cpu@55.281C soc2@52.312C soc0@50.812C gpu@50.031C tj@55.281C soc1@51C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3113mW/3065mW VIN_SYS_5V0 3723mW/3706mW
06-21-2026 21:10:26 RAM 8254/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201,13%@2201,9%@2201,10%@2201] GR3D_FREQ 17% cpu@55.031C soc2@52.187C soc0@50.937C gpu@50.093C tj@55.031C soc1@50.687C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3065mW VIN_SYS_5V0 3617mW/3705mW
06-21-2026 21:10:26 RAM 8256/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,10%@2201,5%@2201,10%@2201,9%@2201,26%@2201,9%@2201,0%@2201,14%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 24% cpu@55.218C soc2@52.218C soc0@50.968C gpu@49.781C tj@55.312C soc1@50.843C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3113mW/3065mW VIN_SYS_5V0 3717mW/3705mW
06-21-2026 21:10:27 RAM 8260/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,10%@2201,10%@2201,4%@2201,5%@2201,20%@2201,0%@2201,0%@2201,15%@2201,10%@2201,10%@2201,33%@2201] GR3D_FREQ 15% cpu@55.125C soc2@52.218C soc0@51C gpu@49.843C tj@55.125C soc1@50.75C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 3113mW/3065mW VIN_SYS_5V0 3717mW/3706mW
06-21-2026 21:10:27 RAM 8262/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,13%@2201,9%@2201,21%@2201,21%@2201,14%@2201,13%@2201,13%@2201,13%@2201,15%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.218C soc0@50.906C gpu@49.718C tj@54.968C soc1@50.875C VDD_GPU_SOC 5033mW/4908mW VDD_CPU_CV 2874mW/3064mW VIN_SYS_5V0 3617mW/3705mW
