06-22-2026 16:23:30 RAM 8428/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [20%@2201,33%@2201,33%@2201,15%@2201,35%@2201,15%@2201,26%@2201,36%@2201,42%@2201,20%@2201,25%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.218C soc0@49.093C gpu@48.281C tj@53.343C soc1@48.937C VDD_GPU_SOC 4320mW/4320mW VDD_CPU_CV 3117mW/3117mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 16:30:32 RAM 11367/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [5%@2201,14%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 32% cpu@53.031C soc2@50.375C soc0@49.281C gpu@48.281C tj@53.031C soc1@49.25C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1677mW/1815mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:32 RAM 11369/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [19%@2201,9%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 5% cpu@53.062C soc2@50.406C soc0@49.312C gpu@48.218C tj@53.062C soc1@49.156C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:32 RAM 11369/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [19%@2201,9%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.343C gpu@48.437C tj@53.031C soc1@49.281C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:32 RAM 11372/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [10%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@53.031C soc2@50.343C soc0@49.125C gpu@48.25C tj@53.031C soc1@49.25C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:33 RAM 11373/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [10%@2201,13%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.406C soc0@49.125C gpu@48.218C tj@53.25C soc1@49.218C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1677mW/1815mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:33 RAM 11376/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [22%@2201,5%@2201,0%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.375C soc0@49.156C gpu@48.437C tj@53.156C soc1@49.343C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1677mW/1815mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:33 RAM 11378/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [14%@2201,10%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.437C soc0@49.156C gpu@48.593C tj@53.25C soc1@49.406C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1677mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:33 RAM 11380/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [10%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.406C soc0@49.281C gpu@48.343C tj@53.093C soc1@49.25C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:33 RAM 11382/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [14%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.343C soc0@49.218C gpu@48.281C tj@52.968C soc1@49.125C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:34 RAM 11383/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [19%@2201,4%@2201,9%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.375C soc0@49.281C gpu@48.625C tj@53.125C soc1@49.156C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:34 RAM 11384/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [10%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.375C soc0@49.343C gpu@48.312C tj@53.218C soc1@49.156C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:34 RAM 11385/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [14%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.437C soc0@49.156C gpu@48.343C tj@53.093C soc1@49.406C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:34 RAM 11387/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [15%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.406C soc0@49.187C gpu@48.312C tj@53.093C soc1@49.468C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:34 RAM 11387/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [15%@2201,4%@2201,0%@2201,10%@2201,0%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.406C soc0@49.281C gpu@48.281C tj@53.5C soc1@49.218C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:35 RAM 11389/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [19%@2201,0%@2201,0%@2201,13%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 23% cpu@53.093C soc2@50.5C soc0@49.406C gpu@48.343C tj@53.093C soc1@49.218C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:35 RAM 11391/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,4%@2201,14%@2201,5%@2201,0%@2201,4%@2201,4%@2201,4%@2201,5%@2201,0%@2201,10%@2201,0%@2201] GR3D_FREQ 32% cpu@53.093C soc2@50.375C soc0@49.25C gpu@48.25C tj@53.093C soc1@49.343C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:35 RAM 11392/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,0%@2201,19%@2201,13%@2201,5%@2201,5%@2201,0%@2201,9%@2201,4%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 30% cpu@53.187C soc2@50.343C soc0@49.218C gpu@48.437C tj@53.187C soc1@49.218C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:35 RAM 11396/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [5%@2201,4%@2201,10%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 31% cpu@53.437C soc2@50.375C soc0@49.218C gpu@48.531C tj@53.437C soc1@49.375C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:35 RAM 11398/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [4%@2201,0%@2201,14%@2201,13%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@53.25C soc2@50.531C soc0@49.187C gpu@48.312C tj@53.25C soc1@49.156C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1918mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:36 RAM 11400/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,4%@2201,15%@2201,5%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.343C soc0@49.25C gpu@48.312C tj@53.375C soc1@49.218C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:36 RAM 11401/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.375C soc0@49.343C gpu@48.5C tj@53.062C soc1@49.156C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:36 RAM 11398/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,5%@2201,10%@2201,4%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.312C soc0@49.343C gpu@48.312C tj@53.062C soc1@49.156C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:36 RAM 11400/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [4%@2201,4%@2201,19%@2201,9%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.312C soc0@49.406C gpu@48.156C tj@53.156C soc1@49.25C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:36 RAM 11401/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.281C soc0@49.187C gpu@48.531C tj@53.156C soc1@49.343C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:37 RAM 11402/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [4%@2201,4%@2201,10%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.343C soc0@49.218C gpu@48.312C tj@53.125C soc1@49.25C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3522mW/3564mW
06-22-2026 16:30:37 RAM 11403/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [9%@2201,0%@2201,10%@2201,9%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.375C soc0@49.25C gpu@48.187C tj@53.312C soc1@49.406C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3522mW/3564mW
06-22-2026 16:30:37 RAM 11406/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [5%@2201,0%@2201,15%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.343C soc0@49.218C gpu@48.562C tj@53.093C soc1@49.406C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:37 RAM 11409/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,9%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.312C soc0@49.218C gpu@48.156C tj@53.375C soc1@49.218C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3564mW
06-22-2026 16:30:37 RAM 11410/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.406C soc0@49.437C gpu@48.437C tj@53.031C soc1@49.156C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3564mW
06-22-2026 16:30:38 RAM 11412/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,5%@2201,0%@2201,0%@2201,9%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.406C soc0@49.156C gpu@48.218C tj@53.062C soc1@49.25C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3564mW
06-22-2026 16:30:38 RAM 11415/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [9%@2201,0%@2201,15%@2201,5%@2201,0%@2201,0%@2201,10%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.375C soc0@49.156C gpu@48.218C tj@53.093C soc1@49.343C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:38 RAM 11416/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [5%@2201,0%@2201,10%@2201,5%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.437C soc0@49.156C gpu@48.437C tj@53.312C soc1@49.343C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:38 RAM 11416/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [9%@2201,4%@2201,10%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.5C soc0@49.25C gpu@48.781C tj@53.093C soc1@49.375C VDD_GPU_SOC 5033mW/4975mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:38 RAM 11414/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,5%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@53.25C soc2@50.375C soc0@49.218C gpu@48.406C tj@53.25C soc1@49.25C VDD_GPU_SOC 5033mW/4975mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:39 RAM 11416/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [9%@2201,4%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 22% cpu@53.093C soc2@50.312C soc0@49.281C gpu@48.281C tj@53.093C soc1@49.218C VDD_GPU_SOC 5033mW/4975mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:39 RAM 11418/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,4%@2201,15%@2201,9%@2201,5%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 35% cpu@53.156C soc2@50.406C soc0@49.375C gpu@48.187C tj@53.156C soc1@49.25C VDD_GPU_SOC 5033mW/4975mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:39 RAM 11418/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,4%@2201,10%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@53.125C soc2@50.375C soc0@49.375C gpu@48.375C tj@53.125C soc1@49.312C VDD_GPU_SOC 5033mW/4975mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:39 RAM 11420/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,4%@2201,14%@2201,10%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 1% cpu@53.218C soc2@50.343C soc0@49.187C gpu@48.281C tj@53.218C soc1@49.281C VDD_GPU_SOC 5033mW/4975mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:40 RAM 11424/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,0%@2201,15%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.468C soc0@49.187C gpu@48.187C tj@53.187C soc1@49.375C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:40 RAM 11426/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [13%@2201,0%@2201,10%@2201,5%@2201,4%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.437C soc0@49.25C gpu@48.25C tj@53.125C soc1@49.437C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:40 RAM 11426/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,9%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.312C soc0@49.312C gpu@48.531C tj@53.031C soc1@49.093C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:40 RAM 11427/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,4%@2201,14%@2201,9%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.281C gpu@48.281C tj@53.031C soc1@49.062C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:40 RAM 11427/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [4%@2201,0%@2201,14%@2201,9%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.281C soc0@49.375C gpu@48.156C tj@53.125C soc1@49.156C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:41 RAM 11429/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,4%@2201,10%@2201,5%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.406C gpu@48.562C tj@53.062C soc1@49.156C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:41 RAM 11430/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [4%@2201,0%@2201,14%@2201,5%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.187C gpu@48.281C tj@53.062C soc1@49.187C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3564mW
06-22-2026 16:30:41 RAM 11432/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [4%@2201,4%@2201,10%@2201,10%@2201,4%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.375C soc0@49.187C gpu@48.187C tj@53.187C soc1@49.343C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3564mW
06-22-2026 16:30:41 RAM 11432/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [9%@2201,4%@2201,19%@2201,5%@2201,0%@2201,5%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.375C soc0@49.218C gpu@48.5C tj@53.062C soc1@49.375C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3564mW
06-22-2026 16:30:41 RAM 11433/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,4%@2201,10%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.437C soc0@49.25C gpu@48.343C tj@53.187C soc1@49.437C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3564mW
06-22-2026 16:30:42 RAM 11435/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [4%@2201,0%@2201,14%@2201,9%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.312C soc0@49.187C gpu@48.125C tj@53.312C soc1@49.468C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3564mW
06-22-2026 16:30:42 RAM 11429/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,0%@2201,10%@2201,13%@2201,9%@2201,0%@2201,5%@2201,9%@2201,4%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.343C soc0@49.25C gpu@48.5C tj@53C soc1@49.156C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:42 RAM 11429/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [4%@2201,4%@2201,14%@2201,9%@2201,0%@2201,13%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.281C soc0@49.218C gpu@48.843C tj@53.093C soc1@49.218C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:42 RAM 11430/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,14%@2201,14%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@53.031C soc2@50.406C soc0@49.281C gpu@48.593C tj@53.031C soc1@49.187C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3564mW
06-22-2026 16:30:42 RAM 11432/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [13%@2201,9%@2201,10%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 32% cpu@53.156C soc2@50.375C soc0@49.437C gpu@48.312C tj@53.156C soc1@49.281C VDD_GPU_SOC 5033mW/4975mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3522mW/3564mW
06-22-2026 16:30:43 RAM 11434/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [0%@2201,10%@2201,15%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 29% cpu@53.156C soc2@50.406C soc0@49.25C gpu@48.281C tj@53.156C soc1@49.343C VDD_GPU_SOC 5036mW/4975mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3623mW/3564mW
