06-22-2026 23:43:55 RAM 5368/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [60%@2201,31%@2201,36%@2201,20%@2201,38%@2201,36%@2201,33%@2201,40%@2201,31%@2201,65%@2201,47%@2201,19%@2201] GR3D_FREQ 38% cpu@55.031C soc2@50.75C soc0@50.312C gpu@50.312C tj@54.468C soc1@49.593C VDD_GPU_SOC 6489mW/6489mW VDD_CPU_CV 3817mW/3817mW VIN_SYS_5V0 4327mW/4327mW
06-22-2026 23:51:34 RAM 8151/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [13%@2201,9%@2201,0%@2201,19%@2201,52%@2201,9%@2201,5%@2201,5%@2201,10%@2201,4%@2201,14%@2201,9%@2201] GR3D_FREQ 18% cpu@62.062C soc2@58.875C soc0@58.343C gpu@58.781C tj@62.062C soc1@57.968C VDD_GPU_SOC 15986mW/15110mW VDD_CPU_CV 3806mW/3250mW VIN_SYS_5V0 6652mW/6481mW
06-22-2026 23:51:34 RAM 8154/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [17%@2201,0%@2201,0%@2201,25%@2201,55%@2201,15%@2201,0%@2201,9%@2201,9%@2201,14%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@62.156C soc2@58.937C soc0@58.343C gpu@59C tj@62.156C soc1@58.062C VDD_GPU_SOC 15606mW/15110mW VDD_CPU_CV 3806mW/3250mW VIN_SYS_5V0 6652mW/6482mW
06-22-2026 23:51:34 RAM 8151/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [5%@2201,5%@2201,4%@2201,22%@2201,52%@2201,20%@2201,5%@2201,9%@2201,4%@2201,13%@2201,15%@2201,9%@2201] GR3D_FREQ 0% cpu@62.312C soc2@58.875C soc0@58.375C gpu@58.812C tj@62.312C soc1@58C VDD_GPU_SOC 15606mW/15110mW VDD_CPU_CV 3808mW/3250mW VIN_SYS_5V0 6652mW/6482mW
06-22-2026 23:51:35 RAM 8159/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [10%@2201,4%@2201,23%@2201,0%@2201,65%@2201,10%@2201,9%@2201,17%@2201,5%@2201,5%@2201,10%@2201,17%@2201] GR3D_FREQ 0% cpu@62.5C soc2@58.843C soc0@58.375C gpu@58.656C tj@62.5C soc1@57.875C VDD_GPU_SOC 15225mW/15110mW VDD_CPU_CV 3808mW/3250mW VIN_SYS_5V0 6652mW/6482mW
06-22-2026 23:51:35 RAM 8149/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,15%@2201,20%@2201,63%@2201,14%@2201,14%@2201,9%@2201,14%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@62.843C soc2@58.812C soc0@58.437C gpu@58.812C tj@62.968C soc1@57.812C VDD_GPU_SOC 15225mW/15110mW VDD_CPU_CV 3808mW/3251mW VIN_SYS_5V0 6552mW/6482mW
06-22-2026 23:51:35 RAM 8155/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [14%@2201,4%@2201,5%@2201,27%@2201,10%@2201,52%@2201,13%@2201,17%@2201,10%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@62.562C soc2@58.875C soc0@58.5C gpu@58.937C tj@62.562C soc1@57.875C VDD_GPU_SOC 15225mW/15110mW VDD_CPU_CV 3808mW/3251mW VIN_SYS_5V0 6652mW/6482mW
06-22-2026 23:51:35 RAM 8157/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [14%@2201,20%@2201,4%@2201,10%@2201,13%@2201,60%@2201,9%@2201,4%@2201,9%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@62.437C soc2@58.906C soc0@58.281C gpu@59.781C tj@62.437C soc1@57.843C VDD_GPU_SOC 15606mW/15110mW VDD_CPU_CV 3806mW/3251mW VIN_SYS_5V0 6652mW/6482mW
06-22-2026 23:51:35 RAM 8150/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [13%@2201,28%@2201,9%@2201,9%@2201,5%@2201,57%@2201,5%@2201,9%@2201,0%@2201,10%@2201,9%@2201,5%@2201] GR3D_FREQ 10% cpu@62.562C soc2@58.937C soc0@58.343C gpu@59.843C tj@62.562C soc1@57.937C VDD_GPU_SOC 15599mW/15111mW VDD_CPU_CV 3806mW/3251mW VIN_SYS_5V0 6753mW/6482mW
06-22-2026 23:51:36 RAM 8153/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [15%@2201,33%@2201,0%@2201,13%@2201,14%@2201,52%@2201,0%@2201,5%@2201,13%@2201,10%@2201,4%@2201,4%@2201] GR3D_FREQ 66% cpu@62.593C soc2@58.968C soc0@58.468C gpu@60.437C tj@62.593C soc1@57.968C VDD_GPU_SOC 15980mW/15111mW VDD_CPU_CV 3806mW/3252mW VIN_SYS_5V0 6764mW/6482mW
06-22-2026 23:51:36 RAM 8144/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [15%@2201,20%@2201,9%@2201,10%@2201,4%@2201,60%@2201,4%@2201,5%@2201,5%@2201,18%@2201,4%@2201,9%@2201] GR3D_FREQ 99% cpu@62.5C soc2@59.031C soc0@58.343C gpu@60.187C tj@62.687C soc1@57.875C VDD_GPU_SOC 16360mW/15112mW VDD_CPU_CV 3806mW/3252mW VIN_SYS_5V0 6865mW/6482mW
06-22-2026 23:51:36 RAM 8154/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,23%@2201,0%@2201,55%@2201,4%@2201,13%@2201,4%@2201,10%@2201,14%@2201,9%@2201] GR3D_FREQ 79% cpu@62.5C soc2@58.937C soc0@58.375C gpu@60.062C tj@62.5C soc1@57.812C VDD_GPU_SOC 16360mW/15112mW VDD_CPU_CV 3806mW/3252mW VIN_SYS_5V0 6865mW/6482mW
06-22-2026 23:51:36 RAM 8142/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [47%@2201,14%@2201,40%@2201,33%@2201,35%@2201,86%@2201,35%@2201,38%@2201,38%@2201,42%@2201,15%@2201,18%@2201] GR3D_FREQ 99% cpu@63.593C soc2@59.187C soc0@58.531C gpu@60.375C tj@63.593C soc1@57.812C VDD_GPU_SOC 16734mW/15113mW VDD_CPU_CV 4565mW/3253mW VIN_SYS_5V0 6966mW/6483mW
06-22-2026 23:51:36 RAM 8137/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [20%@2201,20%@2201,4%@2201,0%@2201,0%@2201,57%@2201,4%@2201,0%@2201,9%@2201,14%@2201,15%@2201,13%@2201] GR3D_FREQ 97% cpu@62.375C soc2@59.093C soc0@58.562C gpu@60.187C tj@62.375C soc1@57.937C VDD_GPU_SOC 16741mW/15114mW VDD_CPU_CV 4185mW/3253mW VIN_SYS_5V0 6966mW/6483mW
06-22-2026 23:51:37 RAM 8123/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [14%@2201,14%@2201,21%@2201,5%@2201,4%@2201,60%@2201,0%@2201,0%@2201,13%@2201,9%@2201,13%@2201,15%@2201] GR3D_FREQ 65% cpu@62.593C soc2@59C soc0@58.593C gpu@59.593C tj@62.593C soc1@57.906C VDD_GPU_SOC 16360mW/15114mW VDD_CPU_CV 4187mW/3253mW VIN_SYS_5V0 6865mW/6483mW
06-22-2026 23:51:37 RAM 8120/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [9%@2201,13%@2201,21%@2201,5%@2201,0%@2201,52%@2201,0%@2201,0%@2201,10%@2201,19%@2201,15%@2201,17%@2201] GR3D_FREQ 89% cpu@62.468C soc2@59C soc0@58.375C gpu@59.343C tj@62.468C soc1@57.968C VDD_GPU_SOC 16360mW/15115mW VDD_CPU_CV 3806mW/3254mW VIN_SYS_5V0 6865mW/6483mW
06-22-2026 23:51:37 RAM 8123/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [14%@2201,10%@2201,20%@2201,9%@2201,4%@2201,55%@2201,0%@2201,0%@2201,14%@2201,9%@2201,10%@2201,0%@2201] GR3D_FREQ 50% cpu@62.531C soc2@59C soc0@58.375C gpu@59.062C tj@62.531C soc1@57.906C VDD_GPU_SOC 16360mW/15115mW VDD_CPU_CV 3806mW/3254mW VIN_SYS_5V0 6753mW/6483mW
06-22-2026 23:51:37 RAM 8128/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [9%@2201,10%@2201,23%@2201,5%@2201,4%@2201,55%@2201,0%@2201,0%@2201,5%@2201,9%@2201,20%@2201,13%@2201] GR3D_FREQ 7% cpu@62.625C soc2@59.031C soc0@58.375C gpu@59.312C tj@62.625C soc1@58.062C VDD_GPU_SOC 15980mW/15116mW VDD_CPU_CV 3806mW/3254mW VIN_SYS_5V0 6764mW/6483mW
06-22-2026 23:51:37 RAM 8122/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [14%@2201,22%@2201,30%@2201,4%@2201,9%@2201,57%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 36% cpu@62.781C soc2@59C soc0@58.406C gpu@59.031C tj@62.781C soc1@58.125C VDD_GPU_SOC 15980mW/15116mW VDD_CPU_CV 3806mW/3254mW VIN_SYS_5V0 6753mW/6484mW
06-22-2026 23:51:38 RAM 8123/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [15%@2201,10%@2201,5%@2201,21%@2201,0%@2201,55%@2201,0%@2201,0%@2201,13%@2201,9%@2201,15%@2201,5%@2201] GR3D_FREQ 1% cpu@62.625C soc2@58.937C soc0@58.406C gpu@58.906C tj@62.531C soc1@57.843C VDD_GPU_SOC 15980mW/15116mW VDD_CPU_CV 3806mW/3255mW VIN_SYS_5V0 6663mW/6484mW
06-22-2026 23:51:38 RAM 8128/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [5%@2201,10%@2201,9%@2201,20%@2201,4%@2201,61%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@62.75C soc2@58.812C soc0@58.5C gpu@59.062C tj@62.75C soc1@57.906C VDD_GPU_SOC 15599mW/15117mW VDD_CPU_CV 3806mW/3255mW VIN_SYS_5V0 6652mW/6484mW
06-22-2026 23:51:38 RAM 8129/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [5%@2201,22%@2201,5%@2201,23%@2201,5%@2201,55%@2201,4%@2201,5%@2201,4%@2201,9%@2201,15%@2201,0%@2201] GR3D_FREQ 0% cpu@62.625C soc2@58.843C soc0@58.281C gpu@58.875C tj@62.625C soc1@57.937C VDD_GPU_SOC 15599mW/15117mW VDD_CPU_CV 3806mW/3255mW VIN_SYS_5V0 6552mW/6484mW
06-22-2026 23:51:38 RAM 8136/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [18%@2201,0%@2201,9%@2201,20%@2201,0%@2201,60%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@62.468C soc2@58.937C soc0@58.281C gpu@58.718C tj@62.468C soc1@57.812C VDD_GPU_SOC 15225mW/15117mW VDD_CPU_CV 3806mW/3255mW VIN_SYS_5V0 6552mW/6484mW
06-22-2026 23:51:38 RAM 8134/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [10%@2201,0%@2201,5%@2201,22%@2201,0%@2201,57%@2201,0%@2201,5%@2201,10%@2201,0%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@62.718C soc2@58.875C soc0@58.218C gpu@59C tj@62.718C soc1@57.968C VDD_GPU_SOC 15225mW/15117mW VDD_CPU_CV 3808mW/3256mW VIN_SYS_5V0 6552mW/6484mW
06-22-2026 23:51:39 RAM 8123/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [4%@2201,14%@2201,9%@2201,15%@2201,5%@2201,52%@2201,5%@2201,9%@2201,9%@2201,4%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@62.625C soc2@58.875C soc0@58.343C gpu@58.718C tj@62.625C soc1@58C VDD_GPU_SOC 15225mW/15117mW VDD_CPU_CV 3808mW/3256mW VIN_SYS_5V0 6552mW/6484mW
06-22-2026 23:51:39 RAM 8125/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [5%@2201,13%@2201,10%@2201,23%@2201,10%@2201,57%@2201,5%@2201,9%@2201,9%@2201,0%@2201,14%@2201,9%@2201] GR3D_FREQ 8% cpu@62.656C soc2@58.875C soc0@58.343C gpu@59.812C tj@62.656C soc1@58.031C VDD_GPU_SOC 15225mW/15117mW VDD_CPU_CV 3806mW/3256mW VIN_SYS_5V0 6552mW/6484mW
06-22-2026 23:51:39 RAM 8131/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [9%@2201,0%@2201,9%@2201,23%@2201,0%@2201,60%@2201,5%@2201,14%@2201,10%@2201,0%@2201,18%@2201,9%@2201] GR3D_FREQ 0% cpu@62.687C soc2@58.843C soc0@58.343C gpu@59.718C tj@62.687C soc1@57.843C VDD_GPU_SOC 15599mW/15117mW VDD_CPU_CV 3806mW/3256mW VIN_SYS_5V0 6663mW/6484mW
06-22-2026 23:51:39 RAM 8133/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [5%@2201,9%@2201,9%@2201,28%@2201,5%@2201,55%@2201,4%@2201,0%@2201,4%@2201,13%@2201,10%@2201,9%@2201] GR3D_FREQ 21% cpu@62.812C soc2@58.843C soc0@58.406C gpu@59.906C tj@62.812C soc1@57.875C VDD_GPU_SOC 15599mW/15117mW VDD_CPU_CV 3806mW/3257mW VIN_SYS_5V0 6753mW/6484mW
06-22-2026 23:51:39 RAM 8130/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [13%@2201,19%@2201,5%@2201,5%@2201,9%@2201,55%@2201,5%@2201,4%@2201,9%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 79% cpu@62.656C soc2@58.906C soc0@58.468C gpu@60.281C tj@62.312C soc1@57.875C VDD_GPU_SOC 15980mW/15118mW VDD_CPU_CV 3806mW/3257mW VIN_SYS_5V0 6753mW/6484mW
06-22-2026 23:51:40 RAM 8124/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [5%@2201,27%@2201,9%@2201,10%@2201,5%@2201,52%@2201,4%@2201,0%@2201,5%@2201,0%@2201,14%@2201,13%@2201] GR3D_FREQ 99% cpu@62.718C soc2@58.906C soc0@58.656C gpu@60.062C tj@62.718C soc1@57.968C VDD_GPU_SOC 16360mW/15118mW VDD_CPU_CV 3806mW/3257mW VIN_SYS_5V0 6764mW/6484mW
06-22-2026 23:51:40 RAM 8132/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [0%@2201,20%@2201,14%@2201,9%@2201,5%@2201,55%@2201,0%@2201,0%@2201,4%@2201,13%@2201,10%@2201,4%@2201] GR3D_FREQ 94% cpu@62.25C soc2@59C soc0@58.375C gpu@60.031C tj@62.25C soc1@57.843C VDD_GPU_SOC 16360mW/15119mW VDD_CPU_CV 3806mW/3257mW VIN_SYS_5V0 6865mW/6485mW
06-22-2026 23:51:40 RAM 8132/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [25%@2201,5%@2201,13%@2201,14%@2201,5%@2201,55%@2201,4%@2201,9%@2201,10%@2201,0%@2201,10%@2201,0%@2201] GR3D_FREQ 99% cpu@62.281C soc2@59.062C soc0@58.406C gpu@60.031C tj@62.281C soc1@58.125C VDD_GPU_SOC 16360mW/15119mW VDD_CPU_CV 3806mW/3258mW VIN_SYS_5V0 6865mW/6485mW
06-22-2026 23:51:40 RAM 8134/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [0%@2201,14%@2201,18%@2201,5%@2201,0%@2201,9%@2201,55%@2201,16%@2201,5%@2201,5%@2201,19%@2201,17%@2201] GR3D_FREQ 90% cpu@62.312C soc2@59C soc0@58.375C gpu@59.843C tj@62.312C soc1@58.031C VDD_GPU_SOC 16360mW/15120mW VDD_CPU_CV 3806mW/3258mW VIN_SYS_5V0 6865mW/6485mW
06-22-2026 23:51:40 RAM 8139/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [25%@2201,10%@2201,18%@2201,4%@2201,25%@2201,0%@2201,55%@2201,9%@2201,13%@2201,0%@2201,14%@2201,4%@2201] GR3D_FREQ 99% cpu@62.281C soc2@59C soc0@58.437C gpu@59.968C tj@62.656C soc1@57.843C VDD_GPU_SOC 16360mW/15121mW VDD_CPU_CV 3806mW/3258mW VIN_SYS_5V0 6865mW/6485mW
06-22-2026 23:51:41 RAM 8134/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [5%@2201,14%@2201,9%@2201,4%@2201,20%@2201,5%@2201,61%@2201,5%@2201,0%@2201,0%@2201,9%@2201,10%@2201] GR3D_FREQ 89% cpu@62.5C soc2@59C soc0@58.406C gpu@59.625C tj@62.5C soc1@57.812C VDD_GPU_SOC 16360mW/15121mW VDD_CPU_CV 3806mW/3258mW VIN_SYS_5V0 6764mW/6485mW
06-22-2026 23:51:41 RAM 8135/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [10%@2201,5%@2201,9%@2201,5%@2201,27%@2201,4%@2201,59%@2201,9%@2201,0%@2201,10%@2201,14%@2201,0%@2201] GR3D_FREQ 34% cpu@62.718C soc2@59C soc0@58.531C gpu@59.375C tj@62.718C soc1@57.843C VDD_GPU_SOC 16360mW/15122mW VDD_CPU_CV 3806mW/3259mW VIN_SYS_5V0 6764mW/6485mW
06-22-2026 23:51:41 RAM 8141/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [13%@2201,5%@2201,10%@2201,15%@2201,20%@2201,0%@2201,55%@2201,10%@2201,4%@2201,0%@2201,10%@2201,4%@2201] GR3D_FREQ 19% cpu@62.187C soc2@58.906C soc0@58.343C gpu@59.406C tj@62.187C soc1@57.968C VDD_GPU_SOC 15980mW/15122mW VDD_CPU_CV 3806mW/3259mW VIN_SYS_5V0 6764mW/6485mW
06-22-2026 23:51:41 RAM 8139/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [5%@2201,9%@2201,18%@2201,4%@2201,0%@2201,4%@2201,52%@2201,25%@2201,10%@2201,5%@2201,10%@2201,18%@2201] GR3D_FREQ 42% cpu@62.218C soc2@58.968C soc0@58.406C gpu@59.125C tj@62.218C soc1@57.937C VDD_GPU_SOC 15980mW/15122mW VDD_CPU_CV 3806mW/3259mW VIN_SYS_5V0 6764mW/6486mW
06-22-2026 23:51:42 RAM 8134/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [18%@2201,0%@2201,14%@2201,5%@2201,10%@2201,13%@2201,57%@2201,23%@2201,9%@2201,5%@2201,14%@2201,5%@2201] GR3D_FREQ 18% cpu@62.187C soc2@58.968C soc0@58.343C gpu@58.968C tj@62.187C soc1@57.937C VDD_GPU_SOC 15980mW/15123mW VDD_CPU_CV 3806mW/3259mW VIN_SYS_5V0 6663mW/6486mW
06-22-2026 23:51:42 RAM 8143/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [10%@2201,9%@2201,15%@2201,5%@2201,0%@2201,0%@2201,54%@2201,15%@2201,9%@2201,0%@2201,15%@2201,0%@2201] GR3D_FREQ 2% cpu@62.281C soc2@58.968C soc0@58.312C gpu@58.843C tj@62.281C soc1@58.093C VDD_GPU_SOC 15606mW/15123mW VDD_CPU_CV 3806mW/3260mW VIN_SYS_5V0 6663mW/6486mW
06-22-2026 23:51:42 RAM 8148/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [9%@2201,9%@2201,18%@2201,5%@2201,22%@2201,0%@2201,57%@2201,5%@2201,5%@2201,13%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@62.718C soc2@59C soc0@58.375C gpu@59.125C tj@62.718C soc1@57.843C VDD_GPU_SOC 15606mW/15123mW VDD_CPU_CV 3806mW/3260mW VIN_SYS_5V0 6663mW/6486mW
06-22-2026 23:51:42 RAM 8137/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [15%@2201,9%@2201,14%@2201,9%@2201,20%@2201,0%@2201,55%@2201,4%@2201,0%@2201,5%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@62.812C soc2@58.843C soc0@58.406C gpu@58.875C tj@62.812C soc1@57.812C VDD_GPU_SOC 15225mW/15123mW VDD_CPU_CV 3806mW/3260mW VIN_SYS_5V0 6562mW/6486mW
06-22-2026 23:51:42 RAM 8139/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [18%@2201,10%@2201,14%@2201,5%@2201,19%@2201,4%@2201,76%@2201,0%@2201,5%@2201,0%@2201,19%@2201,0%@2201] GR3D_FREQ 0% cpu@62.687C soc2@58.843C soc0@58.437C gpu@58.718C tj@62.687C soc1@57.906C VDD_GPU_SOC 15225mW/15123mW VDD_CPU_CV 3806mW/3260mW VIN_SYS_5V0 6562mW/6486mW
06-22-2026 23:51:43 RAM 8142/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [5%@2201,19%@2201,10%@2201,13%@2201,23%@2201,55%@2201,15%@2201,4%@2201,0%@2201,5%@2201,15%@2201,9%@2201] GR3D_FREQ 0% cpu@62.812C soc2@58.875C soc0@58.281C gpu@59.531C tj@62.812C soc1@57.812C VDD_GPU_SOC 15225mW/15123mW VDD_CPU_CV 3806mW/3260mW VIN_SYS_5V0 6663mW/6486mW
06-22-2026 23:51:43 RAM 8142/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [15%@2201,18%@2201,13%@2201,10%@2201,0%@2201,57%@2201,4%@2201,25%@2201,5%@2201,4%@2201,10%@2201,0%@2201] GR3D_FREQ 24% cpu@62.25C soc2@58.937C soc0@58.25C gpu@59.812C tj@62.25C soc1@57.937C VDD_GPU_SOC 15606mW/15124mW VDD_CPU_CV 3806mW/3261mW VIN_SYS_5V0 6663mW/6486mW
06-22-2026 23:51:43 RAM 8134/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [15%@2201,10%@2201,10%@2201,10%@2201,9%@2201,57%@2201,0%@2201,19%@2201,0%@2201,0%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@62.5C soc2@59C soc0@58.343C gpu@59.75C tj@62.5C soc1@58.031C VDD_GPU_SOC 15599mW/15124mW VDD_CPU_CV 3806mW/3261mW VIN_SYS_5V0 6764mW/6486mW
06-22-2026 23:51:43 RAM 8130/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [10%@2201,5%@2201,15%@2201,14%@2201,0%@2201,55%@2201,0%@2201,20%@2201,5%@2201,5%@2201,10%@2201,0%@2201] GR3D_FREQ 38% cpu@62.656C soc2@59.031C soc0@58.406C gpu@60.25C tj@62.656C soc1@58.062C VDD_GPU_SOC 15980mW/15124mW VDD_CPU_CV 3806mW/3261mW VIN_SYS_5V0 6764mW/6486mW
06-22-2026 23:51:43 RAM 8131/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [27%@2201,9%@2201,5%@2201,15%@2201,0%@2201,57%@2201,0%@2201,20%@2201,0%@2201,9%@2201,0%@2201,10%@2201] GR3D_FREQ 95% cpu@62.75C soc2@58.968C soc0@58.406C gpu@60C tj@62.75C soc1@57.843C VDD_GPU_SOC 16360mW/15125mW VDD_CPU_CV 3806mW/3261mW VIN_SYS_5V0 6764mW/6486mW
06-22-2026 23:51:44 RAM 8128/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [5%@2201,14%@2201,4%@2201,14%@2201,0%@2201,55%@2201,0%@2201,20%@2201,0%@2201,5%@2201,4%@2201,10%@2201] GR3D_FREQ 99% cpu@62.656C soc2@59.062C soc0@58.468C gpu@60.375C tj@62.656C soc1@57.875C VDD_GPU_SOC 16360mW/15125mW VDD_CPU_CV 3806mW/3262mW VIN_SYS_5V0 6865mW/6487mW
06-22-2026 23:51:44 RAM 8130/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [10%@2201,13%@2201,10%@2201,14%@2201,0%@2201,52%@2201,4%@2201,28%@2201,5%@2201,9%@2201,5%@2201,15%@2201] GR3D_FREQ 99% cpu@62.75C soc2@59.031C soc0@58.593C gpu@59.968C tj@62.75C soc1@57.906C VDD_GPU_SOC 16360mW/15126mW VDD_CPU_CV 3806mW/3262mW VIN_SYS_5V0 6865mW/6487mW
06-22-2026 23:51:44 RAM 8129/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,70%@2201,0%@2201,19%@2201,18%@2201,10%@2201,9%@2201,9%@2201] GR3D_FREQ 99% cpu@62.406C soc2@59C soc0@58.375C gpu@59.906C tj@62.406C soc1@57.906C VDD_GPU_SOC 16741mW/15126mW VDD_CPU_CV 3806mW/3262mW VIN_SYS_5V0 6865mW/6487mW
06-22-2026 23:51:44 RAM 8126/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [15%@2201,0%@2201,5%@2201,15%@2201,28%@2201,28%@2201,4%@2201,20%@2201,14%@2201,14%@2201,0%@2201,9%@2201] GR3D_FREQ 87% cpu@63.031C soc2@59C soc0@58.406C gpu@59.875C tj@63.031C soc1@58.062C VDD_GPU_SOC 16360mW/15127mW VDD_CPU_CV 3806mW/3262mW VIN_SYS_5V0 6865mW/6487mW
06-22-2026 23:51:44 RAM 8118/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [13%@2201,10%@2201,13%@2201,14%@2201,31%@2201,0%@2201,40%@2201,23%@2201,0%@2201,5%@2201,4%@2201,5%@2201] GR3D_FREQ 33% cpu@62.468C soc2@59.031C soc0@58.468C gpu@59.156C tj@62.468C soc1@58.062C VDD_GPU_SOC 16360mW/15128mW VDD_CPU_CV 3806mW/3263mW VIN_SYS_5V0 6764mW/6487mW
06-22-2026 23:51:45 RAM 8115/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,9%@2201,26%@2201,5%@2201,57%@2201,0%@2201,15%@2201,5%@2201,5%@2201,15%@2201] GR3D_FREQ 75% cpu@62.437C soc2@59.062C soc0@58.406C gpu@59.343C tj@62.718C soc1@57.812C VDD_GPU_SOC 15980mW/15128mW VDD_CPU_CV 3806mW/3263mW VIN_SYS_5V0 6764mW/6487mW
06-22-2026 23:51:45 RAM 8122/62828MB (lfb 6x4MB) SWAP 1212/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,5%@2201,20%@2201,5%@2201,61%@2201,5%@2201,14%@2201,10%@2201,20%@2201,4%@2201] GR3D_FREQ 23% cpu@62.562C soc2@58.968C soc0@58.437C gpu@59.031C tj@62.562C soc1@57.875C VDD_GPU_SOC 15980mW/15128mW VDD_CPU_CV 3806mW/3263mW VIN_SYS_5V0 6753mW/6487mW
