06-22-2026 01:08:29 RAM 7717/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [10%@2201,15%@2201,10%@2201,0%@2201,0%@2201,0%@2201,14%@2201,28%@2201,4%@2201,0%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@56.093C soc2@53.031C soc0@52C gpu@50.562C tj@56.093C soc1@51.718C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:12:26 RAM 9008/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.75C soc2@51.218C soc0@50.093C gpu@49.375C tj@54C soc1@50C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:26 RAM 9009/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,13%@2201,0%@2201,4%@2201,0%@2201,8%@2201] GR3D_FREQ 9% cpu@54C soc2@51.25C soc0@50C gpu@49.062C tj@54C soc1@50.218C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:27 RAM 9009/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 23% cpu@53.875C soc2@51.25C soc0@50.031C gpu@49.187C tj@53.875C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:27 RAM 9011/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,13%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@53.875C soc2@51.093C soc0@50.125C gpu@49.281C tj@53.875C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:27 RAM 9012/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,9%@2201,4%@2201,10%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@51.25C soc0@50.031C gpu@48.906C tj@53.906C soc1@50.218C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:27 RAM 9013/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,13%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.781C soc2@51.093C soc0@50.062C gpu@48.875C tj@53.781C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:27 RAM 9015/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.843C soc2@51.218C soc0@50.062C gpu@48.937C tj@53.843C soc1@50.125C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:28 RAM 9016/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,14%@2201,0%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.906C soc2@51.218C soc0@50.031C gpu@48.937C tj@53.906C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:28 RAM 9017/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.031C soc2@51.218C soc0@50.125C gpu@49.093C tj@54.031C soc1@49.968C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:28 RAM 9019/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,14%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@51.156C soc0@50.187C gpu@49.093C tj@53.843C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:28 RAM 9020/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,13%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54C soc2@51.25C soc0@50C gpu@49.343C tj@54C soc1@50.187C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:29 RAM 9029/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,0%@2201,8%@2201,17%@2201,0%@2201,9%@2201,9%@2201,13%@2201,4%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@51.156C soc0@50.062C gpu@49.125C tj@53.781C soc1@50C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:29 RAM 9031/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,14%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.25C soc0@50C gpu@49.281C tj@53.812C soc1@50C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:29 RAM 9033/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,4%@2201,5%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 7% cpu@54C soc2@51.25C soc0@50.031C gpu@49.406C tj@53.875C soc1@50.218C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:29 RAM 9035/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,13%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,8%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@53.875C soc2@51.125C soc0@50.031C gpu@48.875C tj@53.875C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:29 RAM 9025/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,13%@2201,9%@2201,4%@2201,5%@2201,14%@2201,4%@2201] GR3D_FREQ 7% cpu@53.937C soc2@51.25C soc0@50C gpu@48.937C tj@53.937C soc1@50.125C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:30 RAM 9026/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54C soc2@51.25C soc0@50.062C gpu@49.031C tj@54C soc1@50.187C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:30 RAM 9027/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [4%@2201,0%@2201,5%@2201,9%@2201,0%@2201,5%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.125C soc2@51.156C soc0@50.062C gpu@49C tj@53.906C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:30 RAM 9028/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54C soc2@51.25C soc0@49.968C gpu@49.125C tj@54C soc1@50.125C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:30 RAM 9028/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.156C soc2@51.156C soc0@50C gpu@49.25C tj@54.156C soc1@50.25C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:30 RAM 9029/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,8%@2201,0%@2201,9%@2201,13%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.875C soc2@51.156C soc0@50.093C gpu@48.875C tj@53.875C soc1@50C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:31 RAM 9029/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,13%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.875C soc2@51.25C soc0@49.968C gpu@48.875C tj@53.875C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:31 RAM 9030/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.281C soc0@49.968C gpu@48.906C tj@53.812C soc1@50.25C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:31 RAM 9033/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,18%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@51.25C soc0@50.218C gpu@49.218C tj@53.906C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:31 RAM 9034/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,4%@2201,8%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.937C soc2@51.156C soc0@50.031C gpu@49.031C tj@53.937C soc1@50.156C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:31 RAM 9036/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,13%@2201,9%@2201,0%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 20% cpu@54.187C soc2@51.312C soc0@50.093C gpu@49C tj@54.187C soc1@50C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:32 RAM 9038/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@53.812C soc2@51.156C soc0@50.093C gpu@49C tj@53.812C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:32 RAM 9039/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@54.031C soc2@51.25C soc0@49.906C gpu@49.125C tj@54.031C soc1@50.187C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:32 RAM 9041/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,13%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.156C soc0@50C gpu@49.25C tj@53.812C soc1@50C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:32 RAM 9041/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,13%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.25C soc0@50.187C gpu@49.343C tj@53.812C soc1@50C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:32 RAM 9042/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.25C soc0@49.968C gpu@48.875C tj@53.812C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:33 RAM 9044/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [4%@2201,5%@2201,0%@2201,4%@2201,0%@2201,9%@2201,13%@2201,0%@2201,4%@2201,16%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@51.125C soc0@50.093C gpu@48.875C tj@53.781C soc1@49.906C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:33 RAM 9044/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,5%@2201,5%@2201,9%@2201,16%@2201,9%@2201,4%@2201,8%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.187C soc0@50.125C gpu@49.25C tj@53.812C soc1@50.125C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:33 RAM 9045/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [4%@2201,0%@2201,9%@2201,0%@2201,16%@2201,9%@2201,0%@2201,13%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@54C soc2@51.25C soc0@49.968C gpu@48.781C tj@54C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:33 RAM 9045/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,9%@2201,4%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@54.062C soc2@51.156C soc0@50.062C gpu@48.843C tj@54.062C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:34 RAM 9047/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,8%@2201,9%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.781C soc2@51.25C soc0@50.062C gpu@49.343C tj@53.781C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:34 RAM 9049/62828MB (lfb 14x4MB) SWAP 3779/31414MB (cached 1MB) CPU [4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,9%@2201,9%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.156C soc2@51.187C soc0@50.031C gpu@49.156C tj@54.156C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:34 RAM 9038/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,8%@2201,0%@2201,9%@2201,0%@2201,13%@2201,4%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 22% cpu@53.875C soc2@51.125C soc0@49.937C gpu@49.125C tj@53.875C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:34 RAM 9038/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,5%@2201,0%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 22% cpu@53.937C soc2@51.156C soc0@50.187C gpu@49.281C tj@53.937C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:34 RAM 9036/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,10%@2201,0%@2201,9%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.937C soc2@51.25C soc0@50.031C gpu@49.093C tj@53.937C soc1@50.187C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:35 RAM 9039/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54C soc2@51.156C soc0@50.031C gpu@49.031C tj@54C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:35 RAM 9041/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.968C soc2@51.218C soc0@50.156C gpu@49.25C tj@53.968C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:35 RAM 9042/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54C soc2@51.25C soc0@50.031C gpu@48.875C tj@54C soc1@50.156C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:35 RAM 9043/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.718C soc2@51.218C soc0@50.062C gpu@48.906C tj@53.718C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:35 RAM 9045/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@51.187C soc0@50.312C gpu@48.906C tj@53.781C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:36 RAM 9046/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,8%@2201,9%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.875C soc2@51.187C soc0@50C gpu@48.906C tj@53.875C soc1@50.187C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:36 RAM 9048/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [9%@2201,9%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@51.25C soc0@50.031C gpu@48.875C tj@53.781C soc1@50C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:36 RAM 9052/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,14%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.968C soc2@51.218C soc0@50.218C gpu@49.125C tj@53.968C soc1@50.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:36 RAM 9053/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,14%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.968C soc2@51.281C soc0@50C gpu@49.093C tj@53.968C soc1@50.187C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:36 RAM 9054/62828MB (lfb 14x4MB) SWAP 3780/31414MB (cached 1MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@54.218C soc2@51.218C soc0@50.093C gpu@49.062C tj@54.218C soc1@50C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:37 RAM 9041/62828MB (lfb 14x4MB) SWAP 3782/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 11% cpu@53.843C soc2@51.25C soc0@50.218C gpu@49.187C tj@54C soc1@50.125C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:37 RAM 9043/62828MB (lfb 14x4MB) SWAP 3782/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,4%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 8% cpu@54.031C soc2@51.25C soc0@50.031C gpu@49.25C tj@54.031C soc1@50.218C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:37 RAM 9045/62828MB (lfb 14x4MB) SWAP 3782/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.125C soc0@50.093C gpu@48.906C tj@53.812C soc1@50.031C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:37 RAM 9046/62828MB (lfb 14x4MB) SWAP 3782/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.906C soc2@51.218C soc0@50C gpu@48.937C tj@53.906C soc1@50C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
