06-22-2026 06:34:08 RAM 7669/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [25%@2201,52%@2201,52%@2201,57%@2201,26%@2201,66%@2201,57%@2201,60%@2201,40%@2201,55%@2201,47%@2201,55%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.406C soc0@49.218C gpu@48.093C tj@53.656C soc1@49.031C VDD_GPU_SOC 4317mW/4317mW VDD_CPU_CV 3357mW/3357mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 06:38:05 RAM 8572/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [10%@2201,9%@2201,0%@2201,5%@2201,9%@2201,20%@2201,20%@2201,10%@2201,5%@2201,5%@2201,10%@2201,13%@2201] GR3D_FREQ 14% cpu@53.625C soc2@50.75C soc0@49.687C gpu@48.687C tj@53.625C soc1@49.656C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2876mW/2563mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:05 RAM 8572/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,5%@2201,10%@2201,4%@2201,5%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 14% cpu@53.562C soc2@50.75C soc0@49.718C gpu@48.5C tj@53.562C soc1@49.562C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2396mW/2563mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:05 RAM 8572/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [4%@2201,14%@2201,9%@2201,0%@2201,0%@2201,13%@2201,5%@2201,4%@2201,14%@2201,5%@2201,0%@2201,17%@2201] GR3D_FREQ 11% cpu@53.562C soc2@50.718C soc0@49.718C gpu@48.781C tj@53.562C soc1@49.656C VDD_GPU_SOC 4556mW/4568mW VDD_CPU_CV 2396mW/2563mW VIN_SYS_5V0 3522mW/3642mW
06-22-2026 06:38:05 RAM 8571/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [9%@2201,9%@2201,14%@2201,13%@2201,4%@2201,23%@2201,10%@2201,0%@2201,9%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@54.062C soc2@50.812C soc0@49.562C gpu@48.625C tj@54.062C soc1@49.656C VDD_GPU_SOC 4556mW/4568mW VDD_CPU_CV 2396mW/2563mW VIN_SYS_5V0 3522mW/3642mW
06-22-2026 06:38:06 RAM 8572/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [9%@2201,13%@2201,5%@2201,13%@2201,9%@2201,10%@2201,23%@2201,14%@2201,9%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.875C soc0@49.562C gpu@48.687C tj@53.812C soc1@49.781C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2396mW/2563mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:06 RAM 8572/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [10%@2201,9%@2201,17%@2201,13%@2201,9%@2201,14%@2201,5%@2201,31%@2201,0%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.812C soc0@49.562C gpu@48.562C tj@53.656C soc1@49.625C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2396mW/2563mW VIN_SYS_5V0 3522mW/3642mW
06-22-2026 06:38:06 RAM 8572/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [19%@2201,16%@2201,9%@2201,9%@2201,5%@2201,9%@2201,15%@2201,15%@2201,5%@2201,5%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@54C soc2@50.75C soc0@49.656C gpu@48.468C tj@54C soc1@49.531C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2396mW/2562mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:06 RAM 8572/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [13%@2201,0%@2201,15%@2201,13%@2201,0%@2201,5%@2201,19%@2201,0%@2201,14%@2201,9%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.75C soc0@49.625C gpu@48.656C tj@53.531C soc1@49.625C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2396mW/2562mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:06 RAM 8571/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [14%@2201,10%@2201,9%@2201,9%@2201,13%@2201,5%@2201,0%@2201,15%@2201,14%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.75C soc0@49.625C gpu@48.5C tj@53.625C soc1@49.625C VDD_GPU_SOC 4556mW/4568mW VDD_CPU_CV 2396mW/2562mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:07 RAM 8571/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [0%@2201,9%@2201,5%@2201,5%@2201,15%@2201,5%@2201,21%@2201,9%@2201,0%@2201,4%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.75C soc0@49.5C gpu@48.437C tj@53.906C soc1@49.656C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2396mW/2562mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:07 RAM 8568/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,9%@2201,36%@2201,10%@2201,10%@2201,5%@2201,5%@2201,0%@2201,0%@2201,33%@2201] GR3D_FREQ 0% cpu@54.093C soc2@50.812C soc0@49.437C gpu@48.75C tj@54.093C soc1@49.687C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:07 RAM 8572/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [18%@2201,14%@2201,5%@2201,5%@2201,0%@2201,35%@2201,70%@2201,5%@2201,4%@2201,15%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@54.437C soc2@50.843C soc0@49.531C gpu@48.593C tj@54.437C soc1@49.687C VDD_GPU_SOC 4550mW/4568mW VDD_CPU_CV 3113mW/2563mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:07 RAM 8572/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [10%@2201,5%@2201,21%@2201,5%@2201,4%@2201,10%@2201,5%@2201,42%@2201,35%@2201,20%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.812C soc0@49.562C gpu@48.468C tj@54.031C soc1@49.843C VDD_GPU_SOC 4550mW/4568mW VDD_CPU_CV 3353mW/2563mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:07 RAM 8573/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [10%@2201,5%@2201,10%@2201,9%@2201,14%@2201,0%@2201,0%@2201,25%@2201,38%@2201,0%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.843C soc0@49.593C gpu@48.75C tj@53.593C soc1@49.593C VDD_GPU_SOC 4550mW/4568mW VDD_CPU_CV 3113mW/2564mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:08 RAM 8573/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [10%@2201,9%@2201,9%@2201,0%@2201,0%@2201,5%@2201,5%@2201,19%@2201,5%@2201,4%@2201,0%@2201,20%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.75C soc0@49.593C gpu@48.906C tj@53.875C soc1@49.625C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2876mW/2564mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:08 RAM 8573/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,13%@2201,5%@2201,5%@2201,4%@2201,5%@2201,15%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.75C soc0@49.656C gpu@48.937C tj@53.437C soc1@49.5C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2564mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:08 RAM 8572/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,9%@2201,5%@2201,9%@2201,0%@2201,5%@2201,9%@2201,9%@2201,9%@2201,0%@2201,19%@2201,4%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.718C soc0@49.687C gpu@48.625C tj@53.593C soc1@49.687C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2396mW/2564mW VIN_SYS_5V0 3522mW/3642mW
06-22-2026 06:38:08 RAM 8573/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [18%@2201,9%@2201,9%@2201,13%@2201,0%@2201,9%@2201,10%@2201,28%@2201,9%@2201,38%@2201,20%@2201,9%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.75C soc0@49.687C gpu@48.968C tj@53.937C soc1@49.656C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2564mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:09 RAM 8573/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,9%@2201,14%@2201,5%@2201,4%@2201,5%@2201,18%@2201,4%@2201,9%@2201,18%@2201,15%@2201,9%@2201] GR3D_FREQ 14% cpu@53.593C soc2@50.75C soc0@49.562C gpu@48.75C tj@54C soc1@49.75C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2564mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:09 RAM 8573/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [9%@2201,14%@2201,10%@2201,13%@2201,5%@2201,5%@2201,5%@2201,30%@2201,10%@2201,0%@2201,15%@2201,30%@2201] GR3D_FREQ 14% cpu@54C soc2@50.781C soc0@49.593C gpu@48.593C tj@54C soc1@49.75C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2876mW/2564mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:09 RAM 8573/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [10%@2201,10%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,25%@2201,10%@2201,47%@2201,10%@2201,15%@2201] GR3D_FREQ 14% cpu@54.125C soc2@50.937C soc0@49.625C gpu@48.593C tj@54.125C soc1@49.625C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 3113mW/2565mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:09 RAM 8574/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [18%@2201,5%@2201,9%@2201,9%@2201,10%@2201,17%@2201,13%@2201,10%@2201,5%@2201,23%@2201,4%@2201,9%@2201] GR3D_FREQ 8% cpu@54.343C soc2@50.843C soc0@49.656C gpu@48.781C tj@54.343C soc1@49.562C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2876mW/2565mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:09 RAM 8574/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [15%@2201,10%@2201,5%@2201,5%@2201,9%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,20%@2201,0%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.843C soc0@49.656C gpu@48.843C tj@53.937C soc1@49.656C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2565mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:10 RAM 8575/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,9%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,20%@2201,19%@2201,9%@2201,40%@2201,5%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.75C soc0@49.718C gpu@48.593C tj@53.625C soc1@49.656C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2876mW/2565mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:10 RAM 8575/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [15%@2201,9%@2201,5%@2201,0%@2201,5%@2201,9%@2201,9%@2201,9%@2201,15%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.843C soc0@49.531C gpu@48.625C tj@53.75C soc1@49.656C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2565mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:10 RAM 8575/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,5%@2201,19%@2201,5%@2201,9%@2201,0%@2201,4%@2201,5%@2201,19%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.843C soc0@49.562C gpu@48.843C tj@53.718C soc1@49.718C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2565mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:10 RAM 8577/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [9%@2201,4%@2201,5%@2201,18%@2201,4%@2201,10%@2201,25%@2201,28%@2201,42%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@54.062C soc2@50.906C soc0@49.593C gpu@48.687C tj@54.062C soc1@49.687C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2876mW/2566mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:10 RAM 8576/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,0%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,5%@2201,15%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.562C gpu@48.562C tj@53.5C soc1@49.562C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2566mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:11 RAM 8576/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,5%@2201,20%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.75C soc0@49.625C gpu@48.875C tj@53.687C soc1@49.593C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2396mW/2566mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:11 RAM 8577/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [9%@2201,5%@2201,10%@2201,26%@2201,14%@2201,0%@2201,4%@2201,23%@2201,5%@2201,14%@2201,4%@2201,13%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.75C soc0@49.593C gpu@48.562C tj@53.593C soc1@49.593C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2566mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:11 RAM 8577/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [0%@2201,19%@2201,15%@2201,4%@2201,4%@2201,10%@2201,5%@2201,21%@2201,25%@2201,14%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.812C soc0@49.625C gpu@48.531C tj@53.625C soc1@49.531C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2566mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:11 RAM 8578/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [4%@2201,27%@2201,4%@2201,4%@2201,5%@2201,0%@2201,18%@2201,10%@2201,15%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.75C soc0@49.718C gpu@48.968C tj@53.656C soc1@49.593C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2566mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:11 RAM 8578/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [0%@2201,15%@2201,9%@2201,5%@2201,4%@2201,14%@2201,10%@2201,9%@2201,5%@2201,5%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.781C soc0@49.593C gpu@48.718C tj@53.593C soc1@49.625C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2396mW/2566mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:12 RAM 8578/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,4%@2201,20%@2201,4%@2201,5%@2201,4%@2201,0%@2201,9%@2201,9%@2201,13%@2201,9%@2201,18%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.781C soc0@49.562C gpu@48.5C tj@53.531C soc1@49.687C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2396mW/2566mW VIN_SYS_5V0 3522mW/3642mW
06-22-2026 06:38:12 RAM 8578/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [40%@2201,14%@2201,15%@2201,14%@2201,9%@2201,9%@2201,5%@2201,27%@2201,14%@2201,9%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.906C soc0@49.593C gpu@48.75C tj@53.875C soc1@49.75C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2566mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:12 RAM 8577/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [14%@2201,14%@2201,10%@2201,5%@2201,14%@2201,4%@2201,4%@2201,9%@2201,23%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.906C soc0@49.593C gpu@48.531C tj@53.656C soc1@49.781C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2566mW VIN_SYS_5V0 3623mW/3642mW
06-22-2026 06:38:12 RAM 8577/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [22%@2201,9%@2201,14%@2201,33%@2201,4%@2201,4%@2201,4%@2201,23%@2201,19%@2201,19%@2201,10%@2201,30%@2201] GR3D_FREQ 0% cpu@54.031C soc2@50.812C soc0@49.687C gpu@48.875C tj@53.781C soc1@49.625C VDD_GPU_SOC 4793mW/4568mW VDD_CPU_CV 2876mW/2566mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:12 RAM 8577/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [35%@2201,10%@2201,18%@2201,15%@2201,0%@2201,13%@2201,19%@2201,35%@2201,4%@2201,28%@2201,9%@2201,5%@2201] GR3D_FREQ 14% cpu@53.906C soc2@50.906C soc0@49.687C gpu@48.656C tj@53.906C soc1@49.593C VDD_GPU_SOC 4790mW/4568mW VDD_CPU_CV 3113mW/2566mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:13 RAM 8577/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [14%@2201,22%@2201,0%@2201,19%@2201,18%@2201,13%@2201,4%@2201,27%@2201,28%@2201,19%@2201,18%@2201,19%@2201] GR3D_FREQ 3% cpu@54C soc2@50.843C soc0@49.812C gpu@48.562C tj@54C soc1@49.625C VDD_GPU_SOC 4790mW/4568mW VDD_CPU_CV 3113mW/2567mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:13 RAM 8578/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [14%@2201,31%@2201,23%@2201,9%@2201,9%@2201,15%@2201,19%@2201,21%@2201,25%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 14% cpu@53.75C soc2@50.812C soc0@49.562C gpu@48.531C tj@53.75C soc1@49.656C VDD_GPU_SOC 4790mW/4569mW VDD_CPU_CV 3113mW/2567mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:13 RAM 8578/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [28%@2201,14%@2201,19%@2201,14%@2201,5%@2201,5%@2201,0%@2201,36%@2201,25%@2201,9%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@54.031C soc2@51.031C soc0@49.562C gpu@48.562C tj@54.031C soc1@49.75C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3113mW/2568mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:13 RAM 8578/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [15%@2201,30%@2201,4%@2201,9%@2201,14%@2201,14%@2201,5%@2201,38%@2201,4%@2201,14%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@54.187C soc2@51.031C soc0@49.593C gpu@48.812C tj@54.187C soc1@49.718C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3113mW/2568mW VIN_SYS_5V0 3824mW/3642mW
06-22-2026 06:38:13 RAM 8578/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [14%@2201,30%@2201,14%@2201,5%@2201,23%@2201,15%@2201,10%@2201,45%@2201,9%@2201,19%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.968C soc2@50.906C soc0@49.562C gpu@48.593C tj@53.968C soc1@49.781C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3353mW/2569mW VIN_SYS_5V0 3824mW/3642mW
06-22-2026 06:38:14 RAM 8577/62828MB (lfb 16x4MB) SWAP 4082/31414MB (cached 2MB) CPU [9%@2201,15%@2201,23%@2201,4%@2201,18%@2201,10%@2201,14%@2201,30%@2201,14%@2201,5%@2201,5%@2201,25%@2201] GR3D_FREQ 0% cpu@54.312C soc2@50.812C soc0@49.562C gpu@48.593C tj@54.312C soc1@49.812C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3353mW/2569mW VIN_SYS_5V0 3824mW/3642mW
06-22-2026 06:38:14 RAM 8577/62828MB (lfb 16x4MB) SWAP 4082/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,30%@2201,19%@2201,9%@2201,15%@2201,34%@2201,5%@2201,18%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.718C soc0@49.625C gpu@48.75C tj@53.843C soc1@49.593C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3113mW/2570mW VIN_SYS_5V0 3824mW/3643mW
06-22-2026 06:38:14 RAM 8577/62828MB (lfb 16x4MB) SWAP 4082/31414MB (cached 2MB) CPU [9%@2201,9%@2201,14%@2201,30%@2201,14%@2201,21%@2201,21%@2201,42%@2201,9%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.25C soc2@50.75C soc0@49.593C gpu@48.593C tj@53.875C soc1@49.593C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3113mW/2570mW VIN_SYS_5V0 3824mW/3643mW
06-22-2026 06:38:14 RAM 8577/62828MB (lfb 16x4MB) SWAP 4082/31414MB (cached 2MB) CPU [15%@2201,9%@2201,10%@2201,5%@2201,14%@2201,5%@2201,23%@2201,5%@2201,9%@2201,9%@2201,22%@2201,4%@2201] GR3D_FREQ 0% cpu@53.875C soc2@50.75C soc0@49.718C gpu@48.562C tj@53.875C soc1@49.593C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2876mW/2571mW VIN_SYS_5V0 3824mW/3643mW
06-22-2026 06:38:14 RAM 8578/62828MB (lfb 16x4MB) SWAP 4082/31414MB (cached 2MB) CPU [9%@2201,10%@2201,14%@2201,9%@2201,5%@2201,9%@2201,35%@2201,9%@2201,4%@2201,4%@2201,20%@2201,4%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.781C soc0@49.843C gpu@48.781C tj@53.937C soc1@49.656C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2876mW/2571mW VIN_SYS_5V0 3824mW/3643mW
06-22-2026 06:38:15 RAM 8578/62828MB (lfb 16x4MB) SWAP 4082/31414MB (cached 2MB) CPU [10%@2201,5%@2201,5%@2201,10%@2201,4%@2201,9%@2201,14%@2201,28%@2201,4%@2201,9%@2201,19%@2201,4%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.843C soc0@49.562C gpu@48.656C tj@53.906C soc1@49.75C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2876mW/2571mW VIN_SYS_5V0 3723mW/3643mW
06-22-2026 06:38:15 RAM 8579/62828MB (lfb 16x4MB) SWAP 4082/31414MB (cached 2MB) CPU [14%@2201,5%@2201,10%@2201,5%@2201,14%@2201,14%@2201,5%@2201,26%@2201,5%@2201,9%@2201,0%@2201,19%@2201] GR3D_FREQ 0% cpu@54C soc2@50.906C soc0@49.531C gpu@48.531C tj@54C soc1@49.718C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2571mW VIN_SYS_5V0 3723mW/3643mW
06-22-2026 06:38:15 RAM 8579/62828MB (lfb 16x4MB) SWAP 4082/31414MB (cached 2MB) CPU [9%@2201,13%@2201,4%@2201,9%@2201,9%@2201,19%@2201,14%@2201,33%@2201,0%@2201,4%@2201,13%@2201,15%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.875C soc0@49.593C gpu@48.812C tj@53.843C soc1@49.718C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2571mW VIN_SYS_5V0 3723mW/3643mW
06-22-2026 06:38:15 RAM 8579/62828MB (lfb 16x4MB) SWAP 4082/31414MB (cached 2MB) CPU [5%@2201,9%@2201,9%@2201,9%@2201,9%@2201,19%@2201,9%@2201,33%@2201,9%@2201,10%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.75C soc0@49.593C gpu@48.656C tj@53.937C soc1@49.593C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2571mW VIN_SYS_5V0 3723mW/3643mW
06-22-2026 06:38:16 RAM 8580/62828MB (lfb 16x4MB) SWAP 4082/31414MB (cached 2MB) CPU [23%@2201,5%@2201,5%@2201,5%@2201,4%@2201,9%@2201,13%@2201,33%@2201,15%@2201,17%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.781C soc0@49.625C gpu@48.656C tj@53.656C soc1@49.656C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2571mW VIN_SYS_5V0 3723mW/3643mW
06-22-2026 06:38:16 RAM 8580/62828MB (lfb 16x4MB) SWAP 4082/31414MB (cached 2MB) CPU [5%@2201,22%@2201,9%@2201,4%@2201,10%@2201,13%@2201,0%@2201,25%@2201,14%@2201,5%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.843C soc0@49.656C gpu@48.718C tj@53.75C soc1@49.656C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2571mW VIN_SYS_5V0 3723mW/3643mW
