06-22-2026 01:51:46 RAM 7478/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,20%@2201,0%@2201,27%@2201,0%@2201,0%@2201,4%@2201,33%@2201,10%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.093C gpu@48.25C tj@53C soc1@49C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:55:38 RAM 8810/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.062C gpu@48.093C tj@53.031C soc1@49.031C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3421mW/3490mW
06-22-2026 01:55:38 RAM 8809/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,15%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49C gpu@48.125C tj@52.937C soc1@49.281C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:38 RAM 8811/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,5%@2201,9%@2201,5%@2201,4%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.25C soc0@49.062C gpu@48.093C tj@53.125C soc1@49.218C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:39 RAM 8813/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 8% cpu@52.875C soc2@50.187C soc0@49C gpu@48.343C tj@52.875C soc1@49.031C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:39 RAM 8815/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.25C soc0@49.062C gpu@48.125C tj@53C soc1@49.031C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:39 RAM 8817/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,9%@2201] GR3D_FREQ 15% cpu@52.843C soc2@50.25C soc0@49.093C gpu@48.125C tj@53.093C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:39 RAM 8818/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [17%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@53C soc2@50.187C soc0@49.281C gpu@48.312C tj@53C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:40 RAM 8819/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201,13%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@52.968C soc2@50.218C soc0@49.093C gpu@48.156C tj@52.968C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:40 RAM 8820/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,5%@2201] GR3D_FREQ 23% cpu@52.906C soc2@50.281C soc0@49C gpu@48.031C tj@52.906C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:40 RAM 8821/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [10%@2201,0%@2201,5%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.281C soc0@49.031C gpu@48.031C tj@52.781C soc1@49.218C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:40 RAM 8821/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [5%@2201,4%@2201,5%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.312C soc0@49.062C gpu@47.906C tj@53.031C soc1@49.218C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:40 RAM 8821/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@52.75C soc2@50.218C soc0@49.093C gpu@48.156C tj@52.75C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:41 RAM 8824/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [20%@2201,35%@2201,15%@2201,42%@2201,38%@2201,38%@2201,38%@2201,10%@2201,38%@2201,10%@2201,38%@2201,40%@2201] GR3D_FREQ 0% cpu@54.656C soc2@50.375C soc0@49.093C gpu@48.062C tj@54.656C soc1@49.031C VDD_GPU_SOC 4790mW/4783mW VDD_CPU_CV 2874mW/1727mW VIN_SYS_5V0 3723mW/3490mW
06-22-2026 01:55:41 RAM 8819/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [14%@2201,5%@2201,5%@2201,30%@2201,15%@2201,5%@2201,20%@2201,22%@2201,15%@2201,25%@2201,15%@2201,19%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.281C soc0@49.25C gpu@48.062C tj@53.187C soc1@49.125C VDD_GPU_SOC 4790mW/4783mW VDD_CPU_CV 2874mW/1728mW VIN_SYS_5V0 3723mW/3490mW
06-22-2026 01:55:41 RAM 8819/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,5%@2201,0%@2201,10%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.312C soc0@48.937C gpu@48.125C tj@53.125C soc1@49.125C VDD_GPU_SOC 4793mW/4783mW VDD_CPU_CV 2396mW/1729mW VIN_SYS_5V0 3623mW/3490mW
06-22-2026 01:55:41 RAM 8820/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,4%@2201,5%@2201,4%@2201,0%@2201,4%@2201,5%@2201,9%@2201,0%@2201,14%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.25C soc0@49.031C gpu@48.375C tj@53.031C soc1@49.218C VDD_GPU_SOC 4793mW/4783mW VDD_CPU_CV 2157mW/1729mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:41 RAM 8820/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,5%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.218C soc0@49.031C gpu@48.187C tj@53.031C soc1@49.218C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1918mW/1729mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:42 RAM 8820/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,14%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.156C soc0@49.062C gpu@47.968C tj@53.218C soc1@49.281C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1918mW/1729mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:42 RAM 8820/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.187C soc0@49.093C gpu@48.375C tj@52.875C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1918mW/1729mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:42 RAM 8820/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,10%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.125C soc0@49.093C gpu@48.062C tj@52.968C soc1@49.062C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:42 RAM 8820/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.281C soc0@49.125C gpu@48.062C tj@52.875C soc1@49.093C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:42 RAM 8821/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,9%@2201,4%@2201,5%@2201,0%@2201,4%@2201,4%@2201,10%@2201,0%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.156C soc0@49.25C gpu@48.062C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:43 RAM 8822/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,18%@2201,0%@2201,4%@2201] GR3D_FREQ 18% cpu@53C soc2@50.218C soc0@49.062C gpu@48.25C tj@53C soc1@49.093C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:43 RAM 8822/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.343C soc0@49.062C gpu@48.187C tj@53.218C soc1@49.093C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:43 RAM 8821/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,13%@2201,0%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 22% cpu@53.031C soc2@50.281C soc0@49.093C gpu@48.187C tj@53.031C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:43 RAM 8822/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,5%@2201,4%@2201,0%@2201,5%@2201,16%@2201,5%@2201,9%@2201,13%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 21% cpu@53.281C soc2@50.218C soc0@49.062C gpu@48.093C tj@53.281C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:43 RAM 8825/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 23% cpu@52.968C soc2@50.218C soc0@49.156C gpu@48.281C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:44 RAM 8824/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,5%@2201,0%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@52.968C soc2@50.218C soc0@49.093C gpu@48.093C tj@52.968C soc1@49.093C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:44 RAM 8825/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201,13%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.156C soc0@49.156C gpu@48.093C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:44 RAM 8825/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [0%@2201,5%@2201,4%@2201,13%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.125C soc0@49C gpu@48.375C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3421mW/3491mW
06-22-2026 01:55:44 RAM 8825/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,5%@2201,9%@2201,0%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.218C soc0@48.968C gpu@48.062C tj@53.031C soc1@49.125C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3421mW/3491mW
06-22-2026 01:55:44 RAM 8826/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.343C soc0@49.062C gpu@47.968C tj@53.156C soc1@49.218C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3421mW/3491mW
06-22-2026 01:55:45 RAM 8826/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.312C soc0@49.093C gpu@48.343C tj@52.937C soc1@49.25C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3421mW/3491mW
06-22-2026 01:55:45 RAM 8826/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,5%@2201,4%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.156C soc0@49.062C gpu@48.125C tj@53C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:45 RAM 8827/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [4%@2201,5%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.156C soc0@49.156C gpu@48.25C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:45 RAM 8827/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.218C soc0@49.031C gpu@48.125C tj@52.843C soc1@49.062C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:45 RAM 8828/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,13%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.25C soc0@49.062C gpu@48.125C tj@53C soc1@49.093C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:46 RAM 8828/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [5%@2201,0%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201,13%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.281C soc0@49.062C gpu@47.937C tj@53.125C soc1@49.312C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3421mW/3491mW
06-22-2026 01:55:46 RAM 8828/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [0%@2201,5%@2201,4%@2201,9%@2201,9%@2201,0%@2201,4%@2201,9%@2201,0%@2201,10%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.25C soc0@49.031C gpu@48.375C tj@52.906C soc1@49C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1729mW VIN_SYS_5V0 3421mW/3491mW
06-22-2026 01:55:46 RAM 8828/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.218C soc0@49.156C gpu@48.156C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3490mW
06-22-2026 01:55:46 RAM 8828/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [5%@2201,9%@2201,4%@2201,5%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.312C soc0@49.156C gpu@48.375C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:47 RAM 8828/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,5%@2201,4%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@53.125C soc2@50.25C soc0@49.062C gpu@48.187C tj@53.125C soc1@49.062C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:47 RAM 8828/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [13%@2201,5%@2201,4%@2201,9%@2201,0%@2201,4%@2201,5%@2201,9%@2201,0%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 17% cpu@52.906C soc2@50.312C soc0@49.062C gpu@48.281C tj@52.906C soc1@48.937C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:47 RAM 8828/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@52.906C soc2@50.125C soc0@49.093C gpu@48.156C tj@52.906C soc1@49.062C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:47 RAM 8821/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [5%@2201,0%@2201,9%@2201,9%@2201,0%@2201,4%@2201,10%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 9% cpu@53.031C soc2@50.218C soc0@49.125C gpu@48.062C tj@53.031C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:47 RAM 8820/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [4%@2201,13%@2201,0%@2201,5%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.25C soc0@49.218C gpu@48.062C tj@53C soc1@49.093C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3491mW
06-22-2026 01:55:48 RAM 8820/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,10%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.343C soc0@49.031C gpu@48.031C tj@53.25C soc1@49.093C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3491mW
06-22-2026 01:55:48 RAM 8822/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,9%@2201,4%@2201,5%@2201,4%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.062C gpu@47.968C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3490mW
06-22-2026 01:55:48 RAM 8822/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.218C soc0@49.093C gpu@48.187C tj@53.218C soc1@48.906C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3490mW
06-22-2026 01:55:48 RAM 8824/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,5%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.218C soc0@49.062C gpu@48.093C tj@52.875C soc1@49.093C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3490mW
06-22-2026 01:55:48 RAM 8824/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [5%@2201,9%@2201,9%@2201,9%@2201,9%@2201,9%@2201,0%@2201,5%@2201,0%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.125C gpu@47.875C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3490mW
06-22-2026 01:55:49 RAM 8825/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.281C soc0@49.187C gpu@48.156C tj@52.968C soc1@49.062C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3490mW
06-22-2026 01:55:49 RAM 8826/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,9%@2201,4%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.156C soc0@49.093C gpu@47.937C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3490mW
06-22-2026 01:55:49 RAM 8827/62828MB (lfb 14x4MB) SWAP 3991/31414MB (cached 2MB) CPU [9%@2201,9%@2201,4%@2201,4%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.281C soc0@49C gpu@47.937C tj@53C soc1@49.156C VDD_GPU_SOC 4796mW/4783mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3490mW
